     #R1#           #V0#
 -.529412E+00   0.157784E-10
 -.521569E+00   0.206069E-10
 -.513725E+00   0.115865E-10
 -.505882E+00   0.485916E-11
 -.498039E+00   0.220955E-11
 -.490196E+00   0.134997E-12
 -.482353E+00   0.457440E-11
 -.474510E+00   0.189623E-10
 -.466667E+00   0.293218E-10
 -.458824E+00   0.843485E-11
 -.450980E+00   0.707558E-11
 -.443137E+00   0.182465E-10
 -.435294E+00   0.624966E-11
 -.427451E+00   0.513473E-11
 -.419608E+00   0.943672E-11
 -.411765E+00   0.520468E-11
 -.403922E+00   0.288243E-11
 -.396078E+00   0.200507E-10
 -.388235E+00   0.300164E-10
 -.380392E+00   0.372790E-10
 -.372549E+00   0.183068E-10
 -.364706E+00   0.117803E-10
 -.356863E+00   0.545477E-11
 -.349020E+00   0.143319E-10
 -.341176E+00   0.348024E-10
 -.333333E+00   0.378454E-10
 -.325490E+00   0.435110E-10
 -.317647E+00   0.452393E-10
 -.309804E+00   0.230102E-10
 -.301961E+00   0.315272E-10
 -.294118E+00   0.402372E-10
 -.286275E+00   0.562065E-10
 -.278431E+00   0.314014E-10
 -.270588E+00   0.279010E-10
 -.262745E+00   0.659225E-10
 -.254902E+00   0.674467E-10
 -.247059E+00   0.860169E-10
 -.239216E+00   0.890515E-10
 -.231373E+00   0.625098E-10
 -.223529E+00   0.403066E-10
 -.215686E+00   0.119303E-09
 -.207843E+00   0.216327E-09
 -.200000E+00   0.359811E-09
 -.192157E+00   0.600899E-09
 -.184314E+00   0.962261E-09
 -.176471E+00   0.213424E-08
 -.168627E+00   0.457126E-08
 -.160784E+00   0.102628E-07
 -.152941E+00   0.221877E-07
 -.145098E+00   0.481866E-07
 -.137255E+00   0.103476E-06
 -.129412E+00   0.215912E-06
 -.121569E+00   0.446563E-06
 -.113725E+00   0.903606E-06
 -.105882E+00   0.179631E-05
 -.980392E-01   0.350472E-05
 -.901961E-01   0.668165E-05
 -.823529E-01   0.124739E-04
 -.745098E-01   0.227661E-04
 -.666667E-01   0.406385E-04
 -.588235E-01   0.710053E-04
 -.509804E-01   0.121448E-03
 -.431373E-01   0.203255E-03
 -.352941E-01   0.332530E-03
 -.274510E-01   0.532119E-03
 -.196078E-01   0.832764E-03
 -.117647E-01   0.127461E-02
 -.392157E-02   0.190789E-02
 0.392157E-02   0.279287E-02
 0.117647E-01   0.399695E-02
 0.196078E-01   0.559260E-02
 0.274510E-01   0.765053E-02
 0.352941E-01   0.102303E-01
 0.431373E-01   0.133726E-01
 0.509804E-01   0.170851E-01
 0.588235E-01   0.213330E-01
 0.666667E-01   0.260325E-01
 0.745098E-01   0.310437E-01
 0.823529E-01   0.361739E-01
 0.901961E-01   0.411873E-01
 0.980392E-01   0.458225E-01
 0.105882E+00   0.498161E-01
 0.113725E+00   0.529244E-01
 0.121569E+00   0.549556E-01
 0.129412E+00   0.557885E-01
 0.137255E+00   0.553836E-01
 0.145098E+00   0.537987E-01
 0.152941E+00   0.511703E-01
 0.160784E+00   0.477057E-01
 0.168627E+00   0.436474E-01
 0.176471E+00   0.392543E-01
 0.184314E+00   0.347703E-01
 0.192157E+00   0.304049E-01
 0.200000E+00   0.263164E-01
 0.207843E+00   0.226057E-01
 0.215686E+00   0.193184E-01
 0.223529E+00   0.164577E-01
 0.231373E+00   0.139922E-01
 0.239216E+00   0.118748E-01
 0.247059E+00   0.100504E-01
 0.254902E+00   0.846917E-02
 0.262745E+00   0.708759E-02
 0.270588E+00   0.587605E-02
 0.278431E+00   0.481322E-02
 0.286275E+00   0.388673E-02
 0.294118E+00   0.308689E-02
 0.301961E+00   0.240751E-02
 0.309804E+00   0.184115E-02
 0.317647E+00   0.137949E-02
 0.325490E+00   0.101192E-02
 0.333333E+00   0.726385E-03
 0.341176E+00   0.509855E-03
 0.349020E+00   0.349816E-03
 0.356863E+00   0.234619E-03
 0.364706E+00   0.153846E-03
 0.372549E+00   0.986945E-04
 0.380392E+00   0.618738E-04
 0.388235E+00   0.379218E-04
 0.396078E+00   0.226886E-04
 0.403922E+00   0.132651E-04
 0.411765E+00   0.759487E-05
 0.419608E+00   0.425281E-05
 0.427451E+00   0.232805E-05
 0.435294E+00   0.125088E-05
 0.443137E+00   0.650155E-06
 0.450980E+00   0.332035E-06
 0.458824E+00   0.167916E-06
 0.466667E+00   0.826910E-07
 0.474510E+00   0.400551E-07
 0.482353E+00   0.191518E-07
 0.490196E+00   0.888873E-08
 0.498039E+00   0.434821E-08
 0.505882E+00   0.238072E-08
 0.513725E+00   0.130559E-08
 0.521569E+00   0.611686E-09
 0.529412E+00   0.305440E-09
 0.537255E+00   0.158482E-09
 0.545098E+00   0.954696E-10
 0.552941E+00   0.136295E-09
 0.560784E+00   0.124547E-09
 0.568627E+00   0.691138E-10
 0.576471E+00   0.533286E-10
 0.584314E+00   0.364996E-10
 0.592157E+00   0.169845E-10
 0.600000E+00   0.132090E-10
 0.607843E+00   0.207159E-10
 0.615686E+00   0.130949E-10
 0.623529E+00   0.359388E-10
 0.631373E+00   0.619375E-10
 0.639216E+00   0.471795E-10
 0.647059E+00   0.225584E-10
 0.654902E+00   0.688908E-11
 0.662745E+00   0.429330E-11
 0.670588E+00   0.240201E-10
 0.678431E+00   0.278043E-10
 0.686275E+00   0.146082E-10
 0.694118E+00   0.147716E-10
 0.701961E+00   0.531632E-11
 0.709804E+00   0.761300E-11
 0.717647E+00   0.201023E-10
 0.725490E+00   0.161833E-10
 0.733333E+00   0.120440E-10
 0.741176E+00   0.114939E-10
 0.749020E+00   0.228635E-10
 0.756863E+00   0.253118E-10
 0.764706E+00   0.220649E-10
 0.772549E+00   0.327923E-11
 0.780392E+00   0.591601E-11
 0.788235E+00   0.231507E-11
 0.796078E+00   0.147222E-11
 0.803922E+00   0.506670E-11
 0.811765E+00   0.324582E-10
 0.819608E+00   0.306803E-10
 0.827451E+00   0.275633E-10
 0.835294E+00   0.137091E-10
 0.843137E+00   0.183013E-10
 0.850980E+00   0.234057E-10
 0.858824E+00   0.285633E-10
 0.866667E+00   0.135461E-10
 0.874510E+00   0.700384E-11
 0.882353E+00   0.670082E-11
 0.890196E+00   0.555073E-11
 0.898039E+00   0.267720E-10
 0.905882E+00   0.328585E-10
 0.913725E+00   0.301709E-10
 0.921569E+00   0.188264E-10
 0.929412E+00   0.202109E-11
 0.937255E+00   0.536003E-11
 0.945098E+00   0.158893E-10
 0.952941E+00   0.126395E-10
 0.960784E+00   0.233452E-11
 0.968627E+00   0.192213E-11
 0.976471E+00   0.957975E-11
 0.984314E+00   0.145328E-10
 0.992157E+00   0.889522E-11
 0.100000E+01   0.443710E-11
 
 
 # Time/fs =    58.8200000000988     
