     #R1#           #V0#
 0.631373E+00   0.140089E-11
 0.639216E+00   0.525694E-11
 0.647059E+00   0.257162E-11
 0.654902E+00   0.683021E-11
 0.662745E+00   0.781041E-11
 0.670588E+00   0.123439E-11
 0.678431E+00   0.210866E-12
 0.686275E+00   0.665722E-12
 0.694118E+00   0.771281E-11
 0.701961E+00   0.106181E-11
 0.709804E+00   0.261997E-11
 0.717647E+00   0.224292E-11
 0.725490E+00   0.661639E-11
 0.733333E+00   0.180792E-11
 0.741176E+00   0.492926E-11
 0.749020E+00   0.454537E-11
 0.756863E+00   0.186899E-11
 0.764706E+00   0.362190E-12
 0.772549E+00   0.230504E-11
 0.780392E+00   0.539757E-11
 0.788235E+00   0.396891E-11
 0.796078E+00   0.158970E-11
 0.803922E+00   0.259017E-11
 0.811765E+00   0.427941E-11
 0.819608E+00   0.358451E-11
 0.827451E+00   0.222438E-11
 0.835294E+00   0.209084E-11
 0.843137E+00   0.330084E-11
 0.850980E+00   0.520911E-11
 0.858824E+00   0.546245E-11
 0.866667E+00   0.187186E-11
 0.874510E+00   0.418429E-11
 0.882353E+00   0.486089E-11
 0.890196E+00   0.595139E-11
 0.898039E+00   0.244246E-11
 0.905882E+00   0.724686E-12
 0.913725E+00   0.203489E-11
 0.921569E+00   0.758120E-11
 0.929412E+00   0.736609E-11
 0.937255E+00   0.554723E-11
 0.945098E+00   0.893164E-12
 0.952941E+00   0.670825E-12
 0.960784E+00   0.219451E-11
 0.968627E+00   0.589645E-11
 0.976471E+00   0.107605E-10
 0.984314E+00   0.796219E-11
 0.992157E+00   0.390654E-11
 0.100000E+01   0.104642E-11
 
 
 # Time/fs =    43.1800000000242     
