     #R1#           #V0#
 0.435294E+00   0.668769E-08
 0.443137E+00   0.278821E-08
 0.450980E+00   0.140716E-08
 0.458824E+00   0.597574E-09
 0.466667E+00   0.248877E-09
 0.474510E+00   0.998600E-10
 0.482353E+00   0.418559E-10
 0.490196E+00   0.263873E-10
 0.498039E+00   0.170299E-11
 0.505882E+00   0.518424E-11
 0.513725E+00   0.161873E-10
 0.521569E+00   0.517500E-11
 0.529412E+00   0.171358E-10
 0.537255E+00   0.103068E-11
 0.545098E+00   0.780344E-11
 0.552941E+00   0.426952E-11
 0.560784E+00   0.245730E-12
 0.568627E+00   0.373898E-11
 0.576471E+00   0.106612E-10
 0.584314E+00   0.196841E-11
 0.592157E+00   0.738065E-11
 0.600000E+00   0.334668E-11
 0.607843E+00   0.239556E-11
 0.615686E+00   0.244681E-11
 0.623529E+00   0.310867E-11
 0.631373E+00   0.807047E-11
 0.639216E+00   0.165881E-11
 0.647059E+00   0.151068E-10
 0.654902E+00   0.296853E-11
 0.662745E+00   0.273475E-11
 0.670588E+00   0.555347E-11
 0.678431E+00   0.361168E-11
 0.686275E+00   0.192111E-12
 0.694118E+00   0.124170E-10
 0.701961E+00   0.863840E-11
 0.709804E+00   0.271320E-11
 0.717647E+00   0.972144E-11
 0.725490E+00   0.260959E-11
 0.733333E+00   0.190779E-11
 0.741176E+00   0.502142E-11
 0.749020E+00   0.196675E-11
 0.756863E+00   0.548441E-12
 0.764706E+00   0.734859E-11
 0.772549E+00   0.393219E-11
 0.780392E+00   0.178222E-11
 0.788235E+00   0.578954E-11
 0.796078E+00   0.928992E-12
 0.803922E+00   0.130461E-11
 0.811765E+00   0.505461E-12
 0.819608E+00   0.543915E-11
 0.827451E+00   0.157689E-10
 0.835294E+00   0.541379E-11
 0.843137E+00   0.492175E-11
 0.850980E+00   0.140022E-10
 0.858824E+00   0.107044E-10
 0.866667E+00   0.349610E-11
 0.874510E+00   0.436367E-11
 0.882353E+00   0.164266E-10
 0.890196E+00   0.677908E-11
 0.898039E+00   0.221001E-12
 0.905882E+00   0.514789E-11
 0.913725E+00   0.359891E-11
 0.921569E+00   0.284772E-11
 0.929412E+00   0.338144E-12
 0.937255E+00   0.141435E-12
 0.945098E+00   0.150030E-11
 0.952941E+00   0.574792E-11
 0.960784E+00   0.225811E-11
 0.968627E+00   0.590443E-11
 0.976471E+00   0.817390E-11
 0.984314E+00   0.888256E-11
 0.992157E+00   0.130146E-10
 0.100000E+01   0.938621E-11
 
 
 # Time/fs =    86.3600000002303     
