     #R1#           #V0#
 -.403922E+00   0.837277E-11
 -.396078E+00   0.627073E-11
 -.388235E+00   0.409754E-11
 -.380392E+00   0.430845E-11
 -.372549E+00   0.111151E-10
 -.364706E+00   0.114711E-10
 -.356863E+00   0.409324E-11
 -.349020E+00   0.128854E-10
 -.341176E+00   0.129952E-10
 -.333333E+00   0.218564E-10
 -.325490E+00   0.337879E-10
 -.317647E+00   0.758305E-10
 -.309804E+00   0.204061E-09
 -.301961E+00   0.454149E-09
 -.294118E+00   0.110116E-08
 -.286275E+00   0.224039E-08
 -.278431E+00   0.433319E-08
 -.270588E+00   0.926076E-08
 -.262745E+00   0.196385E-07
 -.254902E+00   0.410562E-07
 -.247059E+00   0.805899E-07
 -.239216E+00   0.153973E-06
 -.231373E+00   0.290007E-06
 -.223529E+00   0.541906E-06
 -.215686E+00   0.100511E-05
 -.207843E+00   0.181170E-05
 -.200000E+00   0.320303E-05
 -.192157E+00   0.553428E-05
 -.184314E+00   0.936231E-05
 -.176471E+00   0.155699E-04
 -.168627E+00   0.254109E-04
 -.160784E+00   0.406590E-04
 -.152941E+00   0.637565E-04
 -.145098E+00   0.981234E-04
 -.137255E+00   0.147952E-03
 -.129412E+00   0.218566E-03
 -.121569E+00   0.316689E-03
 -.113725E+00   0.449955E-03
 -.105882E+00   0.626974E-03
 -.980392E-01   0.857191E-03
 -.901961E-01   0.114975E-02
 -.823529E-01   0.151339E-02
 -.745098E-01   0.195683E-02
 -.666667E-01   0.248671E-02
 -.588235E-01   0.310930E-02
 -.509804E-01   0.383041E-02
 -.431373E-01   0.465757E-02
 -.352941E-01   0.559970E-02
 -.274510E-01   0.667058E-02
 -.196078E-01   0.789101E-02
 -.117647E-01   0.928845E-02
 -.392157E-02   0.109007E-01
 0.392157E-02   0.127704E-01
 0.117647E-01   0.149408E-01
 0.196078E-01   0.174503E-01
 0.274510E-01   0.203250E-01
 0.352941E-01   0.235694E-01
 0.431373E-01   0.271556E-01
 0.509804E-01   0.310135E-01
 0.588235E-01   0.350324E-01
 0.666667E-01   0.390595E-01
 0.745098E-01   0.429128E-01
 0.823529E-01   0.463884E-01
 0.901961E-01   0.492828E-01
 0.980392E-01   0.514110E-01
 0.105882E+00   0.526214E-01
 0.113725E+00   0.528183E-01
 0.121569E+00   0.519728E-01
 0.129412E+00   0.501168E-01
 0.137255E+00   0.473525E-01
 0.145098E+00   0.438319E-01
 0.152941E+00   0.397457E-01
 0.160784E+00   0.353016E-01
 0.168627E+00   0.307118E-01
 0.176471E+00   0.261709E-01
 0.184314E+00   0.218463E-01
 0.192157E+00   0.178644E-01
 0.200000E+00   0.143108E-01
 0.207843E+00   0.112309E-01
 0.215686E+00   0.863523E-02
 0.223529E+00   0.650446E-02
 0.231373E+00   0.480053E-02
 0.239216E+00   0.347098E-02
 0.247059E+00   0.245944E-02
 0.254902E+00   0.170788E-02
 0.262745E+00   0.116241E-02
 0.270588E+00   0.775267E-03
 0.278431E+00   0.506628E-03
 0.286275E+00   0.324323E-03
 0.294118E+00   0.203622E-03
 0.301961E+00   0.125309E-03
 0.309804E+00   0.756029E-04
 0.317647E+00   0.447047E-04
 0.325490E+00   0.258760E-04
 0.333333E+00   0.146885E-04
 0.341176E+00   0.817343E-05
 0.349020E+00   0.446580E-05
 0.356863E+00   0.238402E-05
 0.364706E+00   0.124682E-05
 0.372549E+00   0.638616E-06
 0.380392E+00   0.321766E-06
 0.388235E+00   0.159106E-06
 0.396078E+00   0.778605E-07
 0.403922E+00   0.359645E-07
 0.411765E+00   0.166526E-07
 0.419608E+00   0.737472E-08
 0.427451E+00   0.323838E-08
 0.435294E+00   0.148668E-08
 0.443137E+00   0.652299E-09
 0.450980E+00   0.306643E-09
 0.458824E+00   0.883220E-10
 0.466667E+00   0.421573E-10
 0.474510E+00   0.126098E-10
 0.482353E+00   0.818160E-11
 0.490196E+00   0.985802E-11
 0.498039E+00   0.667004E-11
 0.505882E+00   0.306523E-11
 0.513725E+00   0.163376E-11
 0.521569E+00   0.159570E-11
 0.529412E+00   0.202424E-11
 0.537255E+00   0.672180E-11
 0.545098E+00   0.654725E-12
 0.552941E+00   0.304444E-11
 0.560784E+00   0.271116E-11
 0.568627E+00   0.249960E-12
 0.576471E+00   0.526592E-11
 0.584314E+00   0.439943E-11
 0.592157E+00   0.144051E-12
 0.600000E+00   0.792786E-11
 0.607843E+00   0.438156E-11
 0.615686E+00   0.244545E-11
 0.623529E+00   0.695555E-11
 0.631373E+00   0.403463E-11
 0.639216E+00   0.532613E-11
 0.647059E+00   0.511674E-11
 0.654902E+00   0.105390E-10
 0.662745E+00   0.296258E-11
 0.670588E+00   0.631371E-11
 0.678431E+00   0.379382E-11
 0.686275E+00   0.332953E-11
 0.694118E+00   0.557256E-11
 0.701961E+00   0.105763E-12
 0.709804E+00   0.384643E-11
 0.717647E+00   0.410620E-11
 0.725490E+00   0.339443E-11
 0.733333E+00   0.380363E-11
 0.741176E+00   0.999226E-11
 0.749020E+00   0.499622E-12
 0.756863E+00   0.175761E-11
 0.764706E+00   0.590453E-11
 0.772549E+00   0.581822E-11
 0.780392E+00   0.427932E-11
 0.788235E+00   0.648390E-11
 0.796078E+00   0.364379E-11
 0.803922E+00   0.475845E-11
 0.811765E+00   0.775133E-11
 0.819608E+00   0.132989E-10
 0.827451E+00   0.296554E-11
 0.835294E+00   0.421086E-11
 0.843137E+00   0.841942E-11
 0.850980E+00   0.192290E-11
 0.858824E+00   0.260985E-11
 0.866667E+00   0.260811E-11
 0.874510E+00   0.524608E-11
 0.882353E+00   0.526197E-12
 0.890196E+00   0.589231E-11
 0.898039E+00   0.612278E-11
 0.905882E+00   0.244956E-11
 0.913725E+00   0.283601E-11
 0.921569E+00   0.781278E-11
 0.929412E+00   0.425997E-11
 0.937255E+00   0.385337E-11
 0.945098E+00   0.511903E-11
 0.952941E+00   0.754085E-11
 0.960784E+00   0.106692E-10
 0.968627E+00   0.900548E-11
 0.976471E+00   0.108995E-10
 0.984314E+00   0.849238E-11
 0.992157E+00   0.411115E-11
 0.100000E+01   0.388488E-11
 
 
 # Time/fs =    126.820000000424     
