     #R1#           #V0#
 0.866667E+00   0.320199E-11
 0.874510E+00   0.459755E-11
 0.882353E+00   0.186969E-10
 0.890196E+00   0.806844E-11
 0.898039E+00   0.531914E-11
 0.905882E+00   0.151918E-10
 0.913725E+00   0.126407E-10
 0.921569E+00   0.388817E-12
 0.929412E+00   0.178871E-10
 0.937255E+00   0.214335E-10
 0.945098E+00   0.300257E-11
 0.952941E+00   0.312740E-11
 0.960784E+00   0.217766E-10
 0.968627E+00   0.185058E-10
 0.976471E+00   0.217336E-12
 0.984314E+00   0.122951E-10
 0.992157E+00   0.251128E-10
 0.100000E+01   0.122133E-10
 
 
 # Time/fs =    20.5699999999974     
