     #R1#           #V0#
 0.505882E+00   0.518316E-10
 0.513725E+00   0.445477E-11
 0.521569E+00   0.146356E-11
 0.529412E+00   0.751371E-11
 0.537255E+00   0.220133E-10
 0.545098E+00   0.260939E-10
 0.552941E+00   0.932527E-11
 0.560784E+00   0.884548E-11
 0.568627E+00   0.249709E-10
 0.576471E+00   0.211486E-10
 0.584314E+00   0.110210E-10
 0.592157E+00   0.424379E-11
 0.600000E+00   0.798908E-11
 0.607843E+00   0.406468E-10
 0.615686E+00   0.600992E-10
 0.623529E+00   0.371987E-10
 0.631373E+00   0.337843E-10
 0.639216E+00   0.560166E-10
 0.647059E+00   0.182847E-10
 0.654902E+00   0.920571E-12
 0.662745E+00   0.466608E-11
 0.670588E+00   0.184922E-11
 0.678431E+00   0.127277E-10
 0.686275E+00   0.205928E-10
 0.694118E+00   0.156846E-11
 0.701961E+00   0.478967E-11
 0.709804E+00   0.167663E-10
 0.717647E+00   0.277109E-11
 0.725490E+00   0.316614E-11
 0.733333E+00   0.392573E-11
 0.741176E+00   0.180313E-10
 0.749020E+00   0.245911E-10
 0.756863E+00   0.436014E-11
 0.764706E+00   0.102970E-10
 0.772549E+00   0.151481E-10
 0.780392E+00   0.170779E-10
 0.788235E+00   0.101163E-10
 0.796078E+00   0.133025E-10
 0.803922E+00   0.119007E-10
 0.811765E+00   0.986184E-11
 0.819608E+00   0.139702E-10
 0.827451E+00   0.189007E-10
 0.835294E+00   0.633730E-11
 0.843137E+00   0.562518E-11
 0.850980E+00   0.153471E-12
 0.858824E+00   0.351310E-11
 0.866667E+00   0.730291E-11
 0.874510E+00   0.177752E-10
 0.882353E+00   0.136636E-10
 0.890196E+00   0.171840E-10
 0.898039E+00   0.462540E-11
 0.905882E+00   0.397841E-10
 0.913725E+00   0.358514E-10
 0.921569E+00   0.106084E-10
 0.929412E+00   0.260549E-12
 0.937255E+00   0.490912E-11
 0.945098E+00   0.753249E-11
 0.952941E+00   0.700984E-11
 0.960784E+00   0.486754E-12
 0.968627E+00   0.412945E-11
 0.976471E+00   0.262761E-11
 0.984314E+00   0.585169E-11
 0.992157E+00   0.241058E-11
 0.100000E+01   0.290168E-12
 
 
 # Time/fs =    123.420000000407     
