     #R1#           #V0#
 -.537255E+00   0.614496E-11
 -.529412E+00   0.333988E-11
 -.521569E+00   0.573405E-12
 -.513725E+00   0.391364E-11
 -.505882E+00   0.859018E-11
 -.498039E+00   0.168527E-11
 -.490196E+00   0.296803E-12
 -.482353E+00   0.145385E-11
 -.474510E+00   0.120885E-10
 -.466667E+00   0.682163E-11
 -.458824E+00   0.486401E-12
 -.450980E+00   0.365769E-11
 -.443137E+00   0.721146E-11
 -.435294E+00   0.395083E-11
 -.427451E+00   0.370429E-12
 -.419608E+00   0.326762E-11
 -.411765E+00   0.116135E-10
 -.403922E+00   0.541713E-11
 -.396078E+00   0.127693E-11
 -.388235E+00   0.119964E-10
 -.380392E+00   0.540481E-11
 -.372549E+00   0.872339E-12
 -.364706E+00   0.346307E-11
 -.356863E+00   0.467374E-11
 -.349020E+00   0.379214E-12
 -.341176E+00   0.157691E-11
 -.333333E+00   0.246849E-11
 -.325490E+00   0.303354E-11
 -.317647E+00   0.147000E-11
 -.309804E+00   0.583601E-11
 -.301961E+00   0.171689E-11
 -.294118E+00   0.436991E-12
 -.286275E+00   0.510345E-11
 -.278431E+00   0.584617E-11
 -.270588E+00   0.302917E-12
 -.262745E+00   0.407586E-11
 -.254902E+00   0.732664E-11
 -.247059E+00   0.826143E-12
 -.239216E+00   0.856678E-11
 -.231373E+00   0.847753E-11
 -.223529E+00   0.109938E-11
 -.215686E+00   0.248657E-11
 -.207843E+00   0.101142E-10
 -.200000E+00   0.120936E-11
 -.192157E+00   0.463118E-11
 -.184314E+00   0.560347E-11
 -.176471E+00   0.195126E-11
 -.168627E+00   0.293773E-11
 -.160784E+00   0.611798E-11
 -.152941E+00   0.650729E-12
 -.145098E+00   0.514168E-11
 -.137255E+00   0.341109E-11
 -.129412E+00   0.709972E-12
 -.121569E+00   0.736591E-12
 -.113725E+00   0.347211E-11
 -.105882E+00   0.963438E-11
 -.980392E-01   0.262945E-10
 -.901961E-01   0.588377E-10
 -.823529E-01   0.131038E-09
 -.745098E-01   0.236608E-09
 -.666667E-01   0.645150E-09
 -.588235E-01   0.166883E-08
 -.509804E-01   0.394346E-08
 -.431373E-01   0.811490E-08
 -.352941E-01   0.167113E-07
 -.274510E-01   0.365135E-07
 -.196078E-01   0.793836E-07
 -.117647E-01   0.167081E-06
 -.392157E-02   0.333146E-06
 0.392157E-02   0.653527E-06
 0.117647E-01   0.126017E-05
 0.196078E-01   0.239766E-05
 0.274510E-01   0.447856E-05
 0.352941E-01   0.820133E-05
 0.431373E-01   0.146827E-04
 0.509804E-01   0.257485E-04
 0.588235E-01   0.442219E-04
 0.666667E-01   0.745802E-04
 0.745098E-01   0.123326E-03
 0.823529E-01   0.199839E-03
 0.901961E-01   0.317333E-03
 0.980392E-01   0.493828E-03
 0.105882E+00   0.753316E-03
 0.113725E+00   0.112610E-02
 0.121569E+00   0.164946E-02
 0.129412E+00   0.236715E-02
 0.137255E+00   0.332935E-02
 0.145098E+00   0.458918E-02
 0.152941E+00   0.619950E-02
 0.160784E+00   0.820557E-02
 0.168627E+00   0.106406E-01
 0.176471E+00   0.135187E-01
 0.184314E+00   0.168281E-01
 0.192157E+00   0.205247E-01
 0.200000E+00   0.245292E-01
 0.207843E+00   0.287248E-01
 0.215686E+00   0.329627E-01
 0.223529E+00   0.370695E-01
 0.231373E+00   0.408606E-01
 0.239216E+00   0.441570E-01
 0.247059E+00   0.467939E-01
 0.254902E+00   0.486424E-01
 0.262745E+00   0.496195E-01
 0.270588E+00   0.496997E-01
 0.278431E+00   0.489151E-01
 0.286275E+00   0.473496E-01
 0.294118E+00   0.451254E-01
 0.301961E+00   0.423927E-01
 0.309804E+00   0.393152E-01
 0.317647E+00   0.360516E-01
 0.325490E+00   0.327412E-01
 0.333333E+00   0.294940E-01
 0.341176E+00   0.263899E-01
 0.349020E+00   0.234813E-01
 0.356863E+00   0.207887E-01
 0.364706E+00   0.183165E-01
 0.372549E+00   0.160524E-01
 0.380392E+00   0.139806E-01
 0.388235E+00   0.120851E-01
 0.396078E+00   0.103530E-01
 0.403922E+00   0.877591E-02
 0.411765E+00   0.734969E-02
 0.419608E+00   0.607173E-02
 0.427451E+00   0.494188E-02
 0.435294E+00   0.395849E-02
 0.443137E+00   0.311761E-02
 0.450980E+00   0.241255E-02
 0.458824E+00   0.183356E-02
 0.466667E+00   0.136789E-02
 0.474510E+00   0.100116E-02
 0.482353E+00   0.718766E-03
 0.490196E+00   0.505886E-03
 0.498039E+00   0.349209E-03
 0.505882E+00   0.236364E-03
 0.513725E+00   0.156807E-03
 0.521569E+00   0.101913E-03
 0.529412E+00   0.649115E-04
 0.537255E+00   0.405525E-04
 0.545098E+00   0.248883E-04
 0.552941E+00   0.149934E-04
 0.560784E+00   0.883797E-05
 0.568627E+00   0.511563E-05
 0.576471E+00   0.289820E-05
 0.584314E+00   0.161070E-05
 0.592157E+00   0.879305E-06
 0.600000E+00   0.469049E-06
 0.607843E+00   0.246397E-06
 0.615686E+00   0.127577E-06
 0.623529E+00   0.651400E-07
 0.631373E+00   0.325382E-07
 0.639216E+00   0.155352E-07
 0.647059E+00   0.721660E-08
 0.654902E+00   0.333994E-08
 0.662745E+00   0.149655E-08
 0.670588E+00   0.701686E-09
 0.678431E+00   0.260762E-09
 0.686275E+00   0.112731E-09
 0.694118E+00   0.108226E-09
 0.701961E+00   0.607111E-10
 0.709804E+00   0.390856E-10
 0.717647E+00   0.964124E-11
 0.725490E+00   0.456218E-11
 0.733333E+00   0.905033E-11
 0.741176E+00   0.192109E-11
 0.749020E+00   0.326539E-11
 0.756863E+00   0.445582E-11
 0.764706E+00   0.213523E-11
 0.772549E+00   0.586687E-12
 0.780392E+00   0.649520E-12
 0.788235E+00   0.197293E-12
 0.796078E+00   0.388165E-11
 0.803922E+00   0.268033E-11
 0.811765E+00   0.106426E-10
 0.819608E+00   0.682598E-11
 0.827451E+00   0.166094E-11
 0.835294E+00   0.430636E-11
 0.843137E+00   0.258112E-10
 0.850980E+00   0.152409E-10
 0.858824E+00   0.637599E-12
 0.866667E+00   0.129357E-10
 0.874510E+00   0.283379E-10
 0.882353E+00   0.111147E-10
 0.890196E+00   0.471228E-11
 0.898039E+00   0.434270E-11
 0.905882E+00   0.214618E-10
 0.913725E+00   0.100312E-10
 0.921569E+00   0.736812E-12
 0.929412E+00   0.564693E-11
 0.937255E+00   0.252299E-11
 0.945098E+00   0.635118E-12
 0.952941E+00   0.230802E-11
 0.960784E+00   0.834511E-12
 0.968627E+00   0.171856E-11
 0.976471E+00   0.122685E-10
 0.984314E+00   0.378725E-10
 0.992157E+00   0.256542E-10
 0.100000E+01   0.295957E-11
 
 
 # Time/fs =    73.2700000001678     
