     #R1#           #V0#
 -.490196E+00   0.123953E-10
 -.482353E+00   0.290986E-10
 -.474510E+00   0.427909E-10
 -.466667E+00   0.156472E-10
 -.458824E+00   0.111259E-10
 -.450980E+00   0.129215E-10
 -.443137E+00   0.124184E-10
 -.435294E+00   0.639982E-11
 -.427451E+00   0.449172E-11
 -.419608E+00   0.106832E-10
 -.411765E+00   0.169919E-10
 -.403922E+00   0.889875E-11
 -.396078E+00   0.810470E-11
 -.388235E+00   0.954726E-11
 -.380392E+00   0.707349E-11
 -.372549E+00   0.321773E-10
 -.364706E+00   0.491497E-10
 -.356863E+00   0.193458E-10
 -.349020E+00   0.258995E-10
 -.341176E+00   0.269484E-10
 -.333333E+00   0.369462E-10
 -.325490E+00   0.791165E-10
 -.317647E+00   0.435157E-10
 -.309804E+00   0.402684E-10
 -.301961E+00   0.429587E-10
 -.294118E+00   0.508789E-10
 -.286275E+00   0.818414E-10
 -.278431E+00   0.860134E-10
 -.270588E+00   0.785519E-10
 -.262745E+00   0.783760E-10
 -.254902E+00   0.646996E-10
 -.247059E+00   0.805057E-10
 -.239216E+00   0.165321E-09
 -.231373E+00   0.243482E-09
 -.223529E+00   0.415159E-09
 -.215686E+00   0.104295E-08
 -.207843E+00   0.294291E-08
 -.200000E+00   0.747244E-08
 -.192157E+00   0.167853E-07
 -.184314E+00   0.369960E-07
 -.176471E+00   0.826219E-07
 -.168627E+00   0.178322E-06
 -.160784E+00   0.379787E-06
 -.152941E+00   0.783384E-06
 -.145098E+00   0.156912E-05
 -.137255E+00   0.306378E-05
 -.129412E+00   0.582940E-05
 -.121569E+00   0.108543E-04
 -.113725E+00   0.198004E-04
 -.105882E+00   0.352976E-04
 -.980392E-01   0.614638E-04
 -.901961E-01   0.104603E-03
 -.823529E-01   0.173964E-03
 -.745098E-01   0.283113E-03
 -.666667E-01   0.450435E-03
 -.588235E-01   0.700707E-03
 -.509804E-01   0.106588E-02
 -.431373E-01   0.158528E-02
 -.352941E-01   0.230541E-02
 -.274510E-01   0.327848E-02
 -.196078E-01   0.455916E-02
 -.117647E-01   0.619949E-02
 -.392157E-02   0.824296E-02
 0.392157E-02   0.107192E-01
 0.117647E-01   0.136327E-01
 0.196078E-01   0.169600E-01
 0.274510E-01   0.206396E-01
 0.352941E-01   0.245754E-01
 0.431373E-01   0.286367E-01
 0.509804E-01   0.326665E-01
 0.588235E-01   0.364953E-01
 0.666667E-01   0.399493E-01
 0.745098E-01   0.428747E-01
 0.823529E-01   0.451435E-01
 0.901961E-01   0.466781E-01
 0.980392E-01   0.474469E-01
 0.105882E+00   0.474700E-01
 0.113725E+00   0.468097E-01
 0.121569E+00   0.455574E-01
 0.129412E+00   0.438246E-01
 0.137255E+00   0.417291E-01
 0.145098E+00   0.393749E-01
 0.152941E+00   0.368531E-01
 0.160784E+00   0.342289E-01
 0.168627E+00   0.315498E-01
 0.176471E+00   0.288469E-01
 0.184314E+00   0.261423E-01
 0.192157E+00   0.234565E-01
 0.200000E+00   0.208102E-01
 0.207843E+00   0.182288E-01
 0.215686E+00   0.157450E-01
 0.223529E+00   0.133922E-01
 0.231373E+00   0.112049E-01
 0.239216E+00   0.921194E-02
 0.247059E+00   0.743589E-02
 0.254902E+00   0.588909E-02
 0.262745E+00   0.457368E-02
 0.270588E+00   0.348198E-02
 0.278431E+00   0.259781E-02
 0.286275E+00   0.189863E-02
 0.294118E+00   0.135910E-02
 0.301961E+00   0.952800E-03
 0.309804E+00   0.654218E-03
 0.317647E+00   0.439936E-03
 0.325490E+00   0.289858E-03
 0.333333E+00   0.187014E-03
 0.341176E+00   0.118185E-03
 0.349020E+00   0.731524E-04
 0.356863E+00   0.443685E-04
 0.364706E+00   0.263844E-04
 0.372549E+00   0.153883E-04
 0.380392E+00   0.881151E-05
 0.388235E+00   0.494082E-05
 0.396078E+00   0.271128E-05
 0.403922E+00   0.146402E-05
 0.411765E+00   0.771809E-06
 0.419608E+00   0.402310E-06
 0.427451E+00   0.204073E-06
 0.435294E+00   0.101234E-06
 0.443137E+00   0.490477E-07
 0.450980E+00   0.227890E-07
 0.458824E+00   0.106697E-07
 0.466667E+00   0.467722E-08
 0.474510E+00   0.188893E-08
 0.482353E+00   0.642820E-09
 0.490196E+00   0.198224E-09
 0.498039E+00   0.542982E-10
 0.505882E+00   0.234043E-10
 0.513725E+00   0.209010E-10
 0.521569E+00   0.119029E-10
 0.529412E+00   0.687718E-11
 0.537255E+00   0.206115E-10
 0.545098E+00   0.366717E-10
 0.552941E+00   0.277314E-10
 0.560784E+00   0.660395E-10
 0.568627E+00   0.524803E-10
 0.576471E+00   0.341700E-10
 0.584314E+00   0.179661E-10
 0.592157E+00   0.108789E-10
 0.600000E+00   0.105899E-10
 0.607843E+00   0.523087E-11
 0.615686E+00   0.702503E-11
 0.623529E+00   0.279021E-11
 0.631373E+00   0.654063E-11
 0.639216E+00   0.212417E-10
 0.647059E+00   0.789122E-11
 0.654902E+00   0.747374E-11
 0.662745E+00   0.250423E-11
 0.670588E+00   0.449423E-11
 0.678431E+00   0.660848E-11
 0.686275E+00   0.147886E-10
 0.694118E+00   0.174382E-11
 0.701961E+00   0.106221E-10
 0.709804E+00   0.192179E-10
 0.717647E+00   0.403694E-10
 0.725490E+00   0.189472E-10
 0.733333E+00   0.161515E-10
 0.741176E+00   0.326613E-10
 0.749020E+00   0.395683E-10
 0.756863E+00   0.241866E-10
 0.764706E+00   0.956775E-11
 0.772549E+00   0.146379E-10
 0.780392E+00   0.200888E-10
 0.788235E+00   0.100062E-10
 0.796078E+00   0.572411E-12
 0.803922E+00   0.153723E-11
 0.811765E+00   0.218637E-11
 0.819608E+00   0.185306E-11
 0.827451E+00   0.424177E-11
 0.835294E+00   0.634523E-11
 0.843137E+00   0.522122E-11
 0.850980E+00   0.165870E-11
 0.858824E+00   0.148022E-10
 0.866667E+00   0.678776E-11
 0.874510E+00   0.620987E-11
 0.882353E+00   0.483776E-11
 0.890196E+00   0.272374E-11
 0.898039E+00   0.132920E-10
 0.905882E+00   0.140444E-10
 0.913725E+00   0.205004E-11
 0.921569E+00   0.178533E-12
 0.929412E+00   0.411850E-12
 0.937255E+00   0.174498E-10
 0.945098E+00   0.153535E-10
 0.952941E+00   0.305868E-12
 0.960784E+00   0.512195E-13
 0.968627E+00   0.622445E-12
 0.976471E+00   0.106177E-10
 0.984314E+00   0.180688E-10
 0.992157E+00   0.926017E-11
 0.100000E+01   0.144611E-11
 
 
 # Time/fs =    60.0100000001045     
