     #R1#           #V0#
 0.945098E+00   0.101134E-11
 0.952941E+00   0.702269E-12
 0.960784E+00   0.208652E-11
 0.968627E+00   0.563633E-12
 0.976471E+00   0.194255E-11
 0.984314E+00   0.316549E-12
 0.992157E+00   0.832638E-12
 0.100000E+01   0.165233E-11
 
 
 # Time/fs =    10.5400000000014     
