     #R1#           #V0#
 -.231373E+00   0.536803E-10
 -.223529E+00   0.305913E-10
 -.215686E+00   0.465368E-10
 -.207843E+00   0.616099E-10
 -.200000E+00   0.328744E-10
 -.192157E+00   0.942372E-11
 -.184314E+00   0.108679E-10
 -.176471E+00   0.618916E-10
 -.168627E+00   0.104657E-09
 -.160784E+00   0.391738E-09
 -.152941E+00   0.137663E-08
 -.145098E+00   0.379607E-08
 -.137255E+00   0.872212E-08
 -.129412E+00   0.188456E-07
 -.121569E+00   0.411196E-07
 -.113725E+00   0.913649E-07
 -.105882E+00   0.193384E-06
 -.980392E-01   0.387548E-06
 -.901961E-01   0.749649E-06
 -.823529E-01   0.142326E-05
 -.745098E-01   0.263559E-05
 -.666667E-01   0.475022E-05
 -.588235E-01   0.833070E-05
 -.509804E-01   0.142681E-04
 -.431373E-01   0.238188E-04
 -.352941E-01   0.387653E-04
 -.274510E-01   0.614750E-04
 -.196078E-01   0.949187E-04
 -.117647E-01   0.142959E-03
 -.392157E-02   0.209877E-03
 0.392157E-02   0.300293E-03
 0.117647E-01   0.418850E-03
 0.196078E-01   0.569609E-03
 0.274510E-01   0.755743E-03
 0.352941E-01   0.979622E-03
 0.431373E-01   0.124242E-02
 0.509804E-01   0.154635E-02
 0.588235E-01   0.189485E-02
 0.666667E-01   0.229809E-02
 0.745098E-01   0.277456E-02
 0.823529E-01   0.335782E-02
 0.901961E-01   0.409880E-02
 0.980392E-01   0.506862E-02
 0.105882E+00   0.635728E-02
 0.113725E+00   0.806685E-02
 0.121569E+00   0.103046E-01
 0.129412E+00   0.131651E-01
 0.137255E+00   0.167119E-01
 0.145098E+00   0.209593E-01
 0.152941E+00   0.258534E-01
 0.160784E+00   0.312666E-01
 0.168627E+00   0.369913E-01
 0.176471E+00   0.427523E-01
 0.184314E+00   0.482230E-01
 0.192157E+00   0.530620E-01
 0.200000E+00   0.569458E-01
 0.207843E+00   0.596063E-01
 0.215686E+00   0.608545E-01
 0.223529E+00   0.606083E-01
 0.231373E+00   0.588959E-01
 0.239216E+00   0.558550E-01
 0.247059E+00   0.517063E-01
 0.254902E+00   0.467345E-01
 0.262745E+00   0.412493E-01
 0.270588E+00   0.355633E-01
 0.278431E+00   0.299549E-01
 0.286275E+00   0.246553E-01
 0.294118E+00   0.198336E-01
 0.301961E+00   0.155943E-01
 0.309804E+00   0.119878E-01
 0.317647E+00   0.901088E-02
 0.325490E+00   0.662432E-02
 0.333333E+00   0.476326E-02
 0.341176E+00   0.335051E-02
 0.349020E+00   0.230555E-02
 0.356863E+00   0.155231E-02
 0.364706E+00   0.102271E-02
 0.372549E+00   0.659544E-03
 0.380392E+00   0.416345E-03
 0.388235E+00   0.257373E-03
 0.396078E+00   0.155701E-03
 0.403922E+00   0.921703E-04
 0.411765E+00   0.534484E-04
 0.419608E+00   0.303592E-04
 0.427451E+00   0.169063E-04
 0.435294E+00   0.921321E-05
 0.443137E+00   0.491304E-05
 0.450980E+00   0.257216E-05
 0.458824E+00   0.131817E-05
 0.466667E+00   0.662913E-06
 0.474510E+00   0.324693E-06
 0.482353E+00   0.155175E-06
 0.490196E+00   0.732504E-07
 0.498039E+00   0.340714E-07
 0.505882E+00   0.156100E-07
 0.513725E+00   0.650691E-08
 0.521569E+00   0.241934E-08
 0.529412E+00   0.926780E-09
 0.537255E+00   0.429305E-09
 0.545098E+00   0.122344E-09
 0.552941E+00   0.108435E-10
 0.560784E+00   0.178359E-10
 0.568627E+00   0.319390E-10
 0.576471E+00   0.233023E-10
 0.584314E+00   0.141639E-10
 0.592157E+00   0.278412E-10
 0.600000E+00   0.540136E-10
 0.607843E+00   0.576597E-10
 0.615686E+00   0.404422E-10
 0.623529E+00   0.333323E-10
 0.631373E+00   0.572701E-10
 0.639216E+00   0.497541E-10
 0.647059E+00   0.191639E-10
 0.654902E+00   0.618853E-11
 0.662745E+00   0.530285E-11
 0.670588E+00   0.930103E-11
 0.678431E+00   0.378333E-10
 0.686275E+00   0.377486E-10
 0.694118E+00   0.331757E-10
 0.701961E+00   0.431103E-10
 0.709804E+00   0.245637E-10
 0.717647E+00   0.191242E-10
 0.725490E+00   0.114518E-10
 0.733333E+00   0.988907E-11
 0.741176E+00   0.120149E-10
 0.749020E+00   0.100710E-10
 0.756863E+00   0.590317E-11
 0.764706E+00   0.639467E-11
 0.772549E+00   0.371960E-10
 0.780392E+00   0.521631E-10
 0.788235E+00   0.874067E-11
 0.796078E+00   0.291045E-11
 0.803922E+00   0.143587E-10
 0.811765E+00   0.294794E-10
 0.819608E+00   0.113726E-10
 0.827451E+00   0.162625E-11
 0.835294E+00   0.141610E-11
 0.843137E+00   0.542682E-11
 0.850980E+00   0.136771E-10
 0.858824E+00   0.995642E-11
 0.866667E+00   0.100841E-10
 0.874510E+00   0.989654E-12
 0.882353E+00   0.763145E-11
 0.890196E+00   0.853435E-11
 0.898039E+00   0.344780E-11
 0.905882E+00   0.159056E-12
 0.913725E+00   0.360849E-11
 0.921569E+00   0.586209E-11
 0.929412E+00   0.472800E-11
 0.937255E+00   0.235373E-12
 0.945098E+00   0.568804E-11
 0.952941E+00   0.108810E-10
 0.960784E+00   0.812913E-11
 0.968627E+00   0.117331E-10
 0.976471E+00   0.149646E-10
 0.984314E+00   0.140985E-10
 0.992157E+00   0.126463E-10
 0.100000E+01   0.105718E-10
 
 
 # Time/fs =    110.840000000347     
