     #R1#           #V0#
 0.215686E+00   0.431479E-01
 0.223529E+00   0.468744E-01
 0.231373E+00   0.500617E-01
 0.239216E+00   0.524825E-01
 0.247059E+00   0.539466E-01
 0.254902E+00   0.543162E-01
 0.262745E+00   0.535323E-01
 0.270588E+00   0.516152E-01
 0.278431E+00   0.486712E-01
 0.286275E+00   0.448716E-01
 0.294118E+00   0.404392E-01
 0.301961E+00   0.356213E-01
 0.309804E+00   0.306666E-01
 0.317647E+00   0.258017E-01
 0.325490E+00   0.212166E-01
 0.333333E+00   0.170506E-01
 0.341176E+00   0.133937E-01
 0.349020E+00   0.102834E-01
 0.356863E+00   0.771724E-02
 0.364706E+00   0.566109E-02
 0.372549E+00   0.405945E-02
 0.380392E+00   0.284594E-02
 0.388235E+00   0.195083E-02
 0.396078E+00   0.130748E-02
 0.403922E+00   0.856763E-03
 0.411765E+00   0.548969E-03
 0.419608E+00   0.343834E-03
 0.427451E+00   0.210680E-03
 0.435294E+00   0.126243E-03
 0.443137E+00   0.740060E-04
 0.450980E+00   0.424334E-04
 0.458824E+00   0.237870E-04
 0.466667E+00   0.130329E-04
 0.474510E+00   0.699313E-05
 0.482353E+00   0.366781E-05
 0.490196E+00   0.188503E-05
 0.498039E+00   0.950857E-06
 0.505882E+00   0.469505E-06
 0.513725E+00   0.225901E-06
 0.521569E+00   0.106076E-06
 0.529412E+00   0.489344E-07
 0.537255E+00   0.224670E-07
 0.545098E+00   0.102122E-07
 0.552941E+00   0.462772E-08
 0.560784E+00   0.203782E-08
 0.568627E+00   0.920697E-09
 0.576471E+00   0.429733E-09
 0.584314E+00   0.140644E-09
 0.592157E+00   0.144040E-09
 0.600000E+00   0.118572E-09
 0.607843E+00   0.705563E-10
 0.615686E+00   0.658020E-10
 0.623529E+00   0.262991E-10
 0.631373E+00   0.356736E-10
 0.639216E+00   0.560653E-10
 0.647059E+00   0.774883E-10
 0.654902E+00   0.783580E-10
 0.662745E+00   0.477556E-10
 0.670588E+00   0.308308E-10
 0.678431E+00   0.238506E-10
 0.686275E+00   0.340938E-10
 0.694118E+00   0.534170E-10
 0.701961E+00   0.662879E-10
 0.709804E+00   0.268380E-10
 0.717647E+00   0.414638E-10
 0.725490E+00   0.227859E-10
 0.733333E+00   0.275888E-11
 0.741176E+00   0.121598E-10
 0.749020E+00   0.259459E-10
 0.756863E+00   0.466108E-10
 0.764706E+00   0.275178E-10
 0.772549E+00   0.518476E-11
 0.780392E+00   0.411092E-11
 0.788235E+00   0.120747E-11
 0.796078E+00   0.361116E-11
 0.803922E+00   0.366644E-10
 0.811765E+00   0.308300E-10
 0.819608E+00   0.985583E-11
 0.827451E+00   0.584486E-11
 0.835294E+00   0.168883E-11
 0.843137E+00   0.283667E-11
 0.850980E+00   0.216883E-10
 0.858824E+00   0.315760E-10
 0.866667E+00   0.476441E-11
 0.874510E+00   0.119525E-10
 0.882353E+00   0.193921E-10
 0.890196E+00   0.103226E-10
 0.898039E+00   0.893427E-11
 0.905882E+00   0.197289E-10
 0.913725E+00   0.144597E-10
 0.921569E+00   0.116035E-10
 0.929412E+00   0.105926E-10
 0.937255E+00   0.116829E-10
 0.945098E+00   0.369371E-11
 0.952941E+00   0.136905E-11
 0.960784E+00   0.230906E-10
 0.968627E+00   0.162827E-10
 0.976471E+00   0.781586E-13
 0.984314E+00   0.116447E-10
 0.992157E+00   0.143087E-10
 0.100000E+01   0.588362E-11
 
 
 # Time/fs =    48.4500000000493     
