     #R1#           #V0#
 -.521569E+00   0.693576E-11
 -.513725E+00   0.497404E-11
 -.505882E+00   0.139682E-10
 -.498039E+00   0.699502E-11
 -.490196E+00   0.412344E-11
 -.482353E+00   0.925231E-11
 -.474510E+00   0.566633E-11
 -.466667E+00   0.525465E-11
 -.458824E+00   0.598158E-11
 -.450980E+00   0.571132E-11
 -.443137E+00   0.676568E-11
 -.435294E+00   0.476843E-11
 -.427451E+00   0.750043E-11
 -.419608E+00   0.754593E-11
 -.411765E+00   0.633708E-11
 -.403922E+00   0.915393E-11
 -.396078E+00   0.717821E-11
 -.388235E+00   0.104707E-10
 -.380392E+00   0.899853E-11
 -.372549E+00   0.980456E-11
 -.364706E+00   0.128902E-10
 -.356863E+00   0.105903E-10
 -.349020E+00   0.148144E-10
 -.341176E+00   0.123740E-10
 -.333333E+00   0.165594E-10
 -.325490E+00   0.157632E-10
 -.317647E+00   0.153199E-10
 -.309804E+00   0.207726E-10
 -.301961E+00   0.164166E-10
 -.294118E+00   0.224647E-10
 -.286275E+00   0.209315E-10
 -.278431E+00   0.254236E-10
 -.270588E+00   0.266900E-10
 -.262745E+00   0.280775E-10
 -.254902E+00   0.372634E-10
 -.247059E+00   0.321078E-10
 -.239216E+00   0.456658E-10
 -.231373E+00   0.422927E-10
 -.223529E+00   0.534703E-10
 -.215686E+00   0.487735E-10
 -.207843E+00   0.620866E-10
 -.200000E+00   0.611622E-10
 -.192157E+00   0.762745E-10
 -.184314E+00   0.113678E-09
 -.176471E+00   0.251355E-09
 -.168627E+00   0.544394E-09
 -.160784E+00   0.138198E-08
 -.152941E+00   0.329301E-08
 -.145098E+00   0.776811E-08
 -.137255E+00   0.174324E-07
 -.129412E+00   0.382304E-07
 -.121569E+00   0.811159E-07
 -.113725E+00   0.166748E-06
 -.105882E+00   0.334204E-06
 -.980392E-01   0.650811E-06
 -.901961E-01   0.123608E-05
 -.823529E-01   0.228280E-05
 -.745098E-01   0.411755E-05
 -.666667E-01   0.722487E-05
 -.588235E-01   0.123702E-04
 -.509804E-01   0.206258E-04
 -.431373E-01   0.335359E-04
 -.352941E-01   0.530886E-04
 -.274510E-01   0.819295E-04
 -.196078E-01   0.123093E-03
 -.117647E-01   0.180173E-03
 -.392157E-02   0.256772E-03
 0.392157E-02   0.356468E-03
 0.117647E-01   0.481976E-03
 0.196078E-01   0.635371E-03
 0.274510E-01   0.817209E-03
 0.352941E-01   0.102772E-02
 0.431373E-01   0.126725E-02
 0.509804E-01   0.153911E-02
 0.588235E-01   0.185212E-02
 0.666667E-01   0.222583E-02
 0.745098E-01   0.269393E-02
 0.823529E-01   0.330955E-02
 0.901961E-01   0.414663E-02
 0.980392E-01   0.529973E-02
 0.105882E+00   0.687810E-02
 0.113725E+00   0.899635E-02
 0.121569E+00   0.117577E-01
 0.129412E+00   0.152367E-01
 0.137255E+00   0.194579E-01
 0.145098E+00   0.243791E-01
 0.152941E+00   0.298784E-01
 0.160784E+00   0.357530E-01
 0.168627E+00   0.417256E-01
 0.176471E+00   0.474674E-01
 0.184314E+00   0.526251E-01
 0.192157E+00   0.568598E-01
 0.200000E+00   0.598806E-01
 0.207843E+00   0.614808E-01
 0.215686E+00   0.615549E-01
 0.223529E+00   0.601164E-01
 0.231373E+00   0.572848E-01
 0.239216E+00   0.532757E-01
 0.247059E+00   0.483696E-01
 0.254902E+00   0.428835E-01
 0.262745E+00   0.371340E-01
 0.270588E+00   0.314145E-01
 0.278431E+00   0.259687E-01
 0.286275E+00   0.209806E-01
 0.294118E+00   0.165699E-01
 0.301961E+00   0.127947E-01
 0.309804E+00   0.966117E-02
 0.317647E+00   0.713454E-02
 0.325490E+00   0.515392E-02
 0.333333E+00   0.364220E-02
 0.341176E+00   0.251858E-02
 0.349020E+00   0.170420E-02
 0.356863E+00   0.112860E-02
 0.364706E+00   0.731587E-03
 0.372549E+00   0.464268E-03
 0.380392E+00   0.288423E-03
 0.388235E+00   0.175441E-03
 0.396078E+00   0.104541E-03
 0.403922E+00   0.609734E-04
 0.411765E+00   0.348453E-04
 0.419608E+00   0.195133E-04
 0.427451E+00   0.106953E-04
 0.435294E+00   0.574236E-05
 0.443137E+00   0.303123E-05
 0.450980E+00   0.155888E-05
 0.458824E+00   0.784025E-06
 0.466667E+00   0.392084E-06
 0.474510E+00   0.188160E-06
 0.482353E+00   0.880780E-07
 0.490196E+00   0.407942E-07
 0.498039E+00   0.181593E-07
 0.505882E+00   0.781145E-08
 0.513725E+00   0.303737E-08
 0.521569E+00   0.108990E-08
 0.529412E+00   0.360554E-09
 0.537255E+00   0.105805E-09
 0.545098E+00   0.996100E-11
 0.552941E+00   0.886821E-11
 0.560784E+00   0.181799E-10
 0.568627E+00   0.146357E-10
 0.576471E+00   0.382073E-10
 0.584314E+00   0.917890E-10
 0.592157E+00   0.419973E-10
 0.600000E+00   0.138387E-10
 0.607843E+00   0.528797E-10
 0.615686E+00   0.590503E-10
 0.623529E+00   0.431678E-10
 0.631373E+00   0.404483E-11
 0.639216E+00   0.449550E-10
 0.647059E+00   0.637118E-10
 0.654902E+00   0.218824E-10
 0.662745E+00   0.634408E-11
 0.670588E+00   0.152959E-10
 0.678431E+00   0.553376E-10
 0.686275E+00   0.409149E-10
 0.694118E+00   0.643713E-11
 0.701961E+00   0.449278E-11
 0.709804E+00   0.219644E-10
 0.717647E+00   0.550892E-10
 0.725490E+00   0.229384E-10
 0.733333E+00   0.146601E-11
 0.741176E+00   0.598582E-11
 0.749020E+00   0.250812E-10
 0.756863E+00   0.484343E-10
 0.764706E+00   0.131672E-10
 0.772549E+00   0.606422E-13
 0.780392E+00   0.812791E-11
 0.788235E+00   0.281933E-10
 0.796078E+00   0.342283E-10
 0.803922E+00   0.926413E-11
 0.811765E+00   0.405167E-12
 0.819608E+00   0.762029E-11
 0.827451E+00   0.306037E-10
 0.835294E+00   0.270794E-10
 0.843137E+00   0.906329E-11
 0.850980E+00   0.123086E-11
 0.858824E+00   0.625466E-11
 0.866667E+00   0.202010E-10
 0.874510E+00   0.238150E-10
 0.882353E+00   0.147681E-10
 0.890196E+00   0.159228E-10
 0.898039E+00   0.469667E-11
 0.905882E+00   0.586028E-11
 0.913725E+00   0.855969E-11
 0.921569E+00   0.230498E-10
 0.929412E+00   0.293621E-10
 0.937255E+00   0.173396E-10
 0.945098E+00   0.692221E-11
 0.952941E+00   0.198045E-11
 0.960784E+00   0.102561E-10
 0.968627E+00   0.233429E-10
 0.976471E+00   0.343859E-10
 0.984314E+00   0.340555E-10
 0.992157E+00   0.205283E-10
 0.100000E+01   0.519065E-11
 
 
 # Time/fs =    4.76000000000008     
