     #R1#           #V0#
 0.647059E+00   0.984706E-08
 0.654902E+00   0.478147E-08
 0.662745E+00   0.220463E-08
 0.670588E+00   0.108184E-08
 0.678431E+00   0.457050E-09
 0.686275E+00   0.208265E-09
 0.694118E+00   0.117474E-09
 0.701961E+00   0.423346E-10
 0.709804E+00   0.386419E-11
 0.717647E+00   0.355622E-11
 0.725490E+00   0.149040E-11
 0.733333E+00   0.106879E-10
 0.741176E+00   0.190070E-10
 0.749020E+00   0.140233E-10
 0.756863E+00   0.364646E-12
 0.764706E+00   0.212709E-10
 0.772549E+00   0.249633E-10
 0.780392E+00   0.844383E-12
 0.788235E+00   0.113803E-10
 0.796078E+00   0.201595E-10
 0.803922E+00   0.105461E-10
 0.811765E+00   0.320301E-11
 0.819608E+00   0.778088E-11
 0.827451E+00   0.143346E-10
 0.835294E+00   0.170003E-11
 0.843137E+00   0.957636E-12
 0.850980E+00   0.713648E-12
 0.858824E+00   0.434925E-12
 0.866667E+00   0.575942E-12
 0.874510E+00   0.237619E-11
 0.882353E+00   0.625826E-12
 0.890196E+00   0.757573E-11
 0.898039E+00   0.976292E-11
 0.905882E+00   0.516631E-12
 0.913725E+00   0.923551E-11
 0.921569E+00   0.216699E-10
 0.929412E+00   0.321387E-10
 0.937255E+00   0.647109E-11
 0.945098E+00   0.301465E-11
 0.952941E+00   0.123883E-10
 0.960784E+00   0.275222E-10
 0.968627E+00   0.301501E-10
 0.976471E+00   0.887147E-11
 0.984314E+00   0.259763E-12
 0.992157E+00   0.137392E-11
 0.100000E+01   0.154144E-11
 
 
 # Time/fs =    73.6100000001694     
