     #R1#           #V0#
 0.121569E+00   0.562721E-01
 0.129412E+00   0.547707E-01
 0.137255E+00   0.521712E-01
 0.145098E+00   0.486394E-01
 0.152941E+00   0.443849E-01
 0.160784E+00   0.396498E-01
 0.168627E+00   0.346753E-01
 0.176471E+00   0.296922E-01
 0.184314E+00   0.248962E-01
 0.192157E+00   0.204427E-01
 0.200000E+00   0.164391E-01
 0.207843E+00   0.129484E-01
 0.215686E+00   0.999003E-02
 0.223529E+00   0.755079E-02
 0.231373E+00   0.559093E-02
 0.239216E+00   0.405645E-02
 0.247059E+00   0.288325E-02
 0.254902E+00   0.200836E-02
 0.262745E+00   0.137059E-02
 0.270588E+00   0.916727E-03
 0.278431E+00   0.600810E-03
 0.286275E+00   0.386037E-03
 0.294118E+00   0.243005E-03
 0.301961E+00   0.149970E-03
 0.309804E+00   0.907186E-04
 0.317647E+00   0.537897E-04
 0.325490E+00   0.312291E-04
 0.333333E+00   0.177961E-04
 0.341176E+00   0.994760E-05
 0.349020E+00   0.544168E-05
 0.356863E+00   0.292130E-05
 0.364706E+00   0.152920E-05
 0.372549E+00   0.787477E-06
 0.380392E+00   0.401989E-06
 0.388235E+00   0.199430E-06
 0.396078E+00   0.960209E-07
 0.403922E+00   0.455210E-07
 0.411765E+00   0.211028E-07
 0.419608E+00   0.100367E-07
 0.427451E+00   0.443994E-08
 0.435294E+00   0.198283E-08
 0.443137E+00   0.810343E-09
 0.450980E+00   0.325187E-09
 0.458824E+00   0.150597E-09
 0.466667E+00   0.621914E-10
 0.474510E+00   0.313702E-10
 0.482353E+00   0.648387E-11
 0.490196E+00   0.524808E-11
 0.498039E+00   0.354543E-11
 0.505882E+00   0.297701E-11
 0.513725E+00   0.777680E-11
 0.521569E+00   0.177982E-11
 0.529412E+00   0.841429E-11
 0.537255E+00   0.491394E-11
 0.545098E+00   0.158314E-11
 0.552941E+00   0.175338E-10
 0.560784E+00   0.244664E-11
 0.568627E+00   0.426769E-11
 0.576471E+00   0.162789E-10
 0.584314E+00   0.353154E-11
 0.592157E+00   0.112662E-10
 0.600000E+00   0.829213E-11
 0.607843E+00   0.394355E-11
 0.615686E+00   0.322639E-11
 0.623529E+00   0.192365E-10
 0.631373E+00   0.331476E-11
 0.639216E+00   0.540405E-11
 0.647059E+00   0.725759E-11
 0.654902E+00   0.251722E-11
 0.662745E+00   0.303075E-11
 0.670588E+00   0.321433E-11
 0.678431E+00   0.302784E-11
 0.686275E+00   0.216554E-11
 0.694118E+00   0.921088E-14
 0.701961E+00   0.118219E-10
 0.709804E+00   0.214226E-11
 0.717647E+00   0.470964E-11
 0.725490E+00   0.136666E-11
 0.733333E+00   0.119491E-11
 0.741176E+00   0.377869E-11
 0.749020E+00   0.107666E-12
 0.756863E+00   0.482423E-11
 0.764706E+00   0.359018E-11
 0.772549E+00   0.180075E-11
 0.780392E+00   0.693206E-11
 0.788235E+00   0.751675E-11
 0.796078E+00   0.112678E-11
 0.803922E+00   0.229932E-11
 0.811765E+00   0.152575E-10
 0.819608E+00   0.756150E-11
 0.827451E+00   0.339401E-11
 0.835294E+00   0.127928E-10
 0.843137E+00   0.641326E-11
 0.850980E+00   0.558015E-12
 0.858824E+00   0.572891E-11
 0.866667E+00   0.118431E-10
 0.874510E+00   0.496833E-11
 0.882353E+00   0.406764E-11
 0.890196E+00   0.141603E-11
 0.898039E+00   0.854079E-11
 0.905882E+00   0.103634E-10
 0.913725E+00   0.426439E-11
 0.921569E+00   0.239865E-11
 0.929412E+00   0.710396E-12
 0.937255E+00   0.115308E-10
 0.945098E+00   0.100995E-10
 0.952941E+00   0.101658E-10
 0.960784E+00   0.269619E-11
 0.968627E+00   0.357604E-11
 0.976471E+00   0.737557E-12
 0.984314E+00   0.182575E-10
 0.992157E+00   0.146466E-10
 0.100000E+01   0.150625E-11
 
 
 # Time/fs =    106.420000000326     
