     #R1#           #V0#
 0.694118E+00   0.339095E-10
 0.701961E+00   0.178084E-10
 0.709804E+00   0.120975E-10
 0.717647E+00   0.324428E-11
 0.725490E+00   0.112101E-11
 0.733333E+00   0.558957E-12
 0.741176E+00   0.510290E-12
 0.749020E+00   0.802305E-12
 0.756863E+00   0.444349E-12
 0.764706E+00   0.112520E-11
 0.772549E+00   0.408540E-12
 0.780392E+00   0.397952E-12
 0.788235E+00   0.125765E-11
 0.796078E+00   0.266379E-12
 0.803922E+00   0.440907E-12
 0.811765E+00   0.485715E-13
 0.819608E+00   0.109601E-11
 0.827451E+00   0.147878E-11
 0.835294E+00   0.807133E-12
 0.843137E+00   0.167368E-11
 0.850980E+00   0.105622E-11
 0.858824E+00   0.881413E-14
 0.866667E+00   0.498583E-13
 0.874510E+00   0.378087E-12
 0.882353E+00   0.141972E-11
 0.890196E+00   0.355338E-12
 0.898039E+00   0.212729E-11
 0.905882E+00   0.204935E-12
 0.913725E+00   0.846340E-12
 0.921569E+00   0.602455E-13
 0.929412E+00   0.921213E-13
 0.937255E+00   0.181408E-12
 0.945098E+00   0.793244E-12
 0.952941E+00   0.162713E-11
 0.960784E+00   0.465552E-12
 0.968627E+00   0.152606E-11
 0.976471E+00   0.101667E-12
 0.984314E+00   0.570960E-13
 0.992157E+00   0.314409E-12
 0.100000E+01   0.322854E-11
 
 
 # Time/fs =    11.5600000000026     
