     #R1#           #V0#
 0.592157E+00   0.606163E-10
 0.600000E+00   0.441092E-10
 0.607843E+00   0.410655E-10
 0.615686E+00   0.456880E-10
 0.623529E+00   0.369061E-10
 0.631373E+00   0.180803E-10
 0.639216E+00   0.227634E-10
 0.647059E+00   0.173153E-10
 0.654902E+00   0.284986E-10
 0.662745E+00   0.426802E-10
 0.670588E+00   0.239029E-10
 0.678431E+00   0.461273E-10
 0.686275E+00   0.344165E-10
 0.694118E+00   0.292702E-11
 0.701961E+00   0.755122E-11
 0.709804E+00   0.122809E-10
 0.717647E+00   0.251625E-10
 0.725490E+00   0.469690E-10
 0.733333E+00   0.203483E-10
 0.741176E+00   0.248713E-11
 0.749020E+00   0.515034E-11
 0.756863E+00   0.399431E-11
 0.764706E+00   0.228365E-10
 0.772549E+00   0.362004E-10
 0.780392E+00   0.187904E-10
 0.788235E+00   0.506376E-11
 0.796078E+00   0.565095E-13
 0.803922E+00   0.288206E-11
 0.811765E+00   0.544858E-11
 0.819608E+00   0.180298E-10
 0.827451E+00   0.334993E-10
 0.835294E+00   0.241763E-10
 0.843137E+00   0.137078E-10
 0.850980E+00   0.598407E-11
 0.858824E+00   0.721417E-12
 0.866667E+00   0.169611E-11
 0.874510E+00   0.630613E-11
 0.882353E+00   0.471754E-11
 0.890196E+00   0.111413E-10
 0.898039E+00   0.109683E-10
 0.905882E+00   0.169322E-10
 0.913725E+00   0.524803E-10
 0.921569E+00   0.592232E-10
 0.929412E+00   0.246289E-10
 0.937255E+00   0.134957E-10
 0.945098E+00   0.242179E-10
 0.952941E+00   0.175771E-10
 0.960784E+00   0.647231E-11
 0.968627E+00   0.192732E-11
 0.976471E+00   0.400016E-11
 0.984314E+00   0.744727E-11
 0.992157E+00   0.790711E-11
 0.100000E+01   0.405492E-11
 
 
 # Time/fs =    121.550000000398     
