     #R1#           #V0#
 0.607843E+00   0.148340E-09
 0.615686E+00   0.785998E-10
 0.623529E+00   0.673953E-10
 0.631373E+00   0.846916E-10
 0.639216E+00   0.646434E-10
 0.647059E+00   0.505758E-10
 0.654902E+00   0.211375E-10
 0.662745E+00   0.517711E-11
 0.670588E+00   0.129239E-10
 0.678431E+00   0.424779E-10
 0.686275E+00   0.268336E-10
 0.694118E+00   0.187347E-10
 0.701961E+00   0.649246E-11
 0.709804E+00   0.755229E-11
 0.717647E+00   0.195358E-10
 0.725490E+00   0.223880E-10
 0.733333E+00   0.391071E-10
 0.741176E+00   0.145122E-10
 0.749020E+00   0.503429E-11
 0.756863E+00   0.321816E-10
 0.764706E+00   0.395765E-10
 0.772549E+00   0.275514E-10
 0.780392E+00   0.211175E-10
 0.788235E+00   0.639573E-11
 0.796078E+00   0.937717E-11
 0.803922E+00   0.123639E-10
 0.811765E+00   0.228981E-10
 0.819608E+00   0.221029E-10
 0.827451E+00   0.130958E-10
 0.835294E+00   0.162125E-10
 0.843137E+00   0.125391E-10
 0.850980E+00   0.141410E-10
 0.858824E+00   0.145386E-10
 0.866667E+00   0.211106E-10
 0.874510E+00   0.374004E-11
 0.882353E+00   0.327381E-14
 0.890196E+00   0.589623E-11
 0.898039E+00   0.704169E-11
 0.905882E+00   0.281505E-11
 0.913725E+00   0.176431E-10
 0.921569E+00   0.285504E-10
 0.929412E+00   0.245000E-10
 0.937255E+00   0.795678E-11
 0.945098E+00   0.105672E-11
 0.952941E+00   0.311207E-11
 0.960784E+00   0.206927E-10
 0.968627E+00   0.208154E-10
 0.976471E+00   0.156266E-10
 0.984314E+00   0.152924E-10
 0.992157E+00   0.741898E-11
 0.100000E+01   0.376057E-11
 
 
 # Time/fs =    120.360000000393     
