     #R1#           #V0#
 -.745098E-01   0.558768E-04
 -.666667E-01   0.963219E-04
 -.588235E-01   0.162350E-03
 -.509804E-01   0.267746E-03
 -.431373E-01   0.431707E-03
 -.352941E-01   0.680693E-03
 -.274510E-01   0.104941E-02
 -.196078E-01   0.158194E-02
 -.117647E-01   0.233147E-02
 -.392157E-02   0.335972E-02
 0.392157E-02   0.473295E-02
 0.117647E-01   0.651844E-02
 0.196078E-01   0.877596E-02
 0.274510E-01   0.115493E-01
 0.352941E-01   0.148568E-01
 0.431373E-01   0.186806E-01
 0.509804E-01   0.229582E-01
 0.588235E-01   0.275798E-01
 0.666667E-01   0.323832E-01
 0.745098E-01   0.371679E-01
 0.823529E-01   0.417028E-01
 0.901961E-01   0.457484E-01
 0.980392E-01   0.490799E-01
 0.105882E+00   0.515063E-01
 0.113725E+00   0.528957E-01
 0.121569E+00   0.531911E-01
 0.129412E+00   0.524142E-01
 0.137255E+00   0.506578E-01
 0.145098E+00   0.480767E-01
 0.152941E+00   0.448677E-01
 0.160784E+00   0.412476E-01
 0.168627E+00   0.374275E-01
 0.176471E+00   0.335895E-01
 0.184314E+00   0.298753E-01
 0.192157E+00   0.263832E-01
 0.200000E+00   0.231694E-01
 0.207843E+00   0.202517E-01
 0.215686E+00   0.176223E-01
 0.223529E+00   0.152561E-01
 0.231373E+00   0.131232E-01
 0.239216E+00   0.111971E-01
 0.247059E+00   0.945811E-02
 0.254902E+00   0.789302E-02
 0.262745E+00   0.649558E-02
 0.270588E+00   0.526075E-02
 0.278431E+00   0.418804E-02
 0.286275E+00   0.327239E-02
 0.294118E+00   0.250769E-02
 0.301961E+00   0.188318E-02
 0.309804E+00   0.138469E-02
 0.317647E+00   0.996846E-03
 0.325490E+00   0.702255E-03
 0.333333E+00   0.484097E-03
 0.341176E+00   0.326529E-03
 0.349020E+00   0.215475E-03
 0.356863E+00   0.139078E-03
 0.364706E+00   0.877766E-04
 0.372549E+00   0.541830E-04
 0.380392E+00   0.327702E-04
 0.388235E+00   0.194099E-04
 0.396078E+00   0.112539E-04
 0.403922E+00   0.637550E-05
 0.411765E+00   0.353103E-05
 0.419608E+00   0.191726E-05
 0.427451E+00   0.102674E-05
 0.435294E+00   0.543703E-06
 0.443137E+00   0.280588E-06
 0.450980E+00   0.142966E-06
 0.458824E+00   0.707416E-07
 0.466667E+00   0.353121E-07
 0.474510E+00   0.183142E-07
 0.482353E+00   0.923726E-08
 0.490196E+00   0.449038E-08
 0.498039E+00   0.218075E-08
 0.505882E+00   0.121189E-08
 0.513725E+00   0.619225E-09
 0.521569E+00   0.352532E-09
 0.529412E+00   0.165778E-09
 0.537255E+00   0.762755E-10
 0.545098E+00   0.124906E-09
 0.552941E+00   0.663987E-10
 0.560784E+00   0.144165E-10
 0.568627E+00   0.684849E-11
 0.576471E+00   0.690413E-11
 0.584314E+00   0.333332E-10
 0.592157E+00   0.236576E-10
 0.600000E+00   0.309505E-10
 0.607843E+00   0.373300E-10
 0.615686E+00   0.332275E-10
 0.623529E+00   0.183203E-10
 0.631373E+00   0.116586E-10
 0.639216E+00   0.923170E-11
 0.647059E+00   0.248739E-10
 0.654902E+00   0.178898E-10
 0.662745E+00   0.186974E-10
 0.670588E+00   0.903710E-11
 0.678431E+00   0.481988E-11
 0.686275E+00   0.139863E-10
 0.694118E+00   0.414609E-11
 0.701961E+00   0.140209E-10
 0.709804E+00   0.296672E-10
 0.717647E+00   0.238776E-10
 0.725490E+00   0.320876E-11
 0.733333E+00   0.144557E-10
 0.741176E+00   0.294036E-10
 0.749020E+00   0.159028E-10
 0.756863E+00   0.170406E-11
 0.764706E+00   0.232659E-11
 0.772549E+00   0.148168E-10
 0.780392E+00   0.373742E-11
 0.788235E+00   0.287366E-10
 0.796078E+00   0.507834E-10
 0.803922E+00   0.168121E-10
 0.811765E+00   0.133892E-10
 0.819608E+00   0.249281E-10
 0.827451E+00   0.306299E-10
 0.835294E+00   0.167552E-10
 0.843137E+00   0.305828E-11
 0.850980E+00   0.398278E-11
 0.858824E+00   0.146488E-10
 0.866667E+00   0.121922E-10
 0.874510E+00   0.194493E-10
 0.882353E+00   0.266019E-10
 0.890196E+00   0.105818E-10
 0.898039E+00   0.275040E-11
 0.905882E+00   0.108516E-10
 0.913725E+00   0.509046E-11
 0.921569E+00   0.317704E-12
 0.929412E+00   0.111779E-10
 0.937255E+00   0.404971E-11
 0.945098E+00   0.149174E-12
 0.952941E+00   0.277889E-11
 0.960784E+00   0.154078E-11
 0.968627E+00   0.158151E-11
 0.976471E+00   0.662111E-11
 0.984314E+00   0.269144E-10
 0.992157E+00   0.357457E-10
 0.100000E+01   0.637284E-11
 
 
 # Time/fs =    122.740000000404     
