     #R1#           #V0#
 -.498039E+00   0.239836E-11
 -.490196E+00   0.174092E-11
 -.482353E+00   0.149584E-11
 -.474510E+00   0.146944E-11
 -.466667E+00   0.704782E-12
 -.458824E+00   0.250029E-11
 -.450980E+00   0.512392E-12
 -.443137E+00   0.283159E-11
 -.435294E+00   0.864059E-13
 -.427451E+00   0.220568E-11
 -.419608E+00   0.121319E-12
 -.411765E+00   0.228840E-11
 -.403922E+00   0.719170E-13
 -.396078E+00   0.640773E-12
 -.388235E+00   0.266395E-12
 -.380392E+00   0.121133E-11
 -.372549E+00   0.456375E-12
 -.364706E+00   0.489114E-12
 -.356863E+00   0.574271E-12
 -.349020E+00   0.193886E-12
 -.341176E+00   0.110197E-11
 -.333333E+00   0.944778E-12
 -.325490E+00   0.110359E-11
 -.317647E+00   0.104194E-11
 -.309804E+00   0.221752E-11
 -.301961E+00   0.875744E-12
 -.294118E+00   0.376595E-11
 -.286275E+00   0.172676E-11
 -.278431E+00   0.195712E-11
 -.270588E+00   0.971320E-12
 -.262745E+00   0.333607E-11
 -.254902E+00   0.148967E-11
 -.247059E+00   0.264399E-11
 -.239216E+00   0.924608E-12
 -.231373E+00   0.161083E-11
 -.223529E+00   0.921432E-12
 -.215686E+00   0.199366E-11
 -.207843E+00   0.165280E-11
 -.200000E+00   0.298303E-11
 -.192157E+00   0.538761E-12
 -.184314E+00   0.506887E-11
 -.176471E+00   0.116321E-11
 -.168627E+00   0.118523E-10
 -.160784E+00   0.927380E-11
 -.152941E+00   0.118456E-10
 -.145098E+00   0.754605E-11
 -.137255E+00   0.115453E-10
 -.129412E+00   0.406116E-11
 -.121569E+00   0.179941E-11
 -.113725E+00   0.390491E-10
 -.105882E+00   0.173008E-09
 -.980392E-01   0.381816E-09
 -.901961E-01   0.120511E-08
 -.823529E-01   0.271697E-08
 -.745098E-01   0.529203E-08
 -.666667E-01   0.116122E-07
 -.588235E-01   0.249895E-07
 -.509804E-01   0.516938E-07
 -.431373E-01   0.108676E-06
 -.352941E-01   0.229661E-06
 -.274510E-01   0.467543E-06
 -.196078E-01   0.936481E-06
 -.117647E-01   0.183362E-05
 -.392157E-02   0.351986E-05
 0.392157E-02   0.658147E-05
 0.117647E-01   0.120586E-04
 0.196078E-01   0.216633E-04
 0.274510E-01   0.381105E-04
 0.352941E-01   0.656465E-04
 0.431373E-01   0.110943E-03
 0.509804E-01   0.183726E-03
 0.588235E-01   0.298246E-03
 0.666667E-01   0.474378E-03
 0.745098E-01   0.739687E-03
 0.823529E-01   0.113014E-02
 0.901961E-01   0.169154E-02
 0.980392E-01   0.248052E-02
 0.105882E+00   0.356358E-02
 0.113725E+00   0.501380E-02
 0.121569E+00   0.690925E-02
 0.129412E+00   0.932413E-02
 0.137255E+00   0.123204E-01
 0.145098E+00   0.159398E-01
 0.152941E+00   0.201872E-01
 0.160784E+00   0.250233E-01
 0.168627E+00   0.303555E-01
 0.176471E+00   0.360288E-01
 0.184314E+00   0.418282E-01
 0.192157E+00   0.474921E-01
 0.200000E+00   0.527189E-01
 0.207843E+00   0.571958E-01
 0.215686E+00   0.606264E-01
 0.223529E+00   0.627599E-01
 0.231373E+00   0.634194E-01
 0.239216E+00   0.625229E-01
 0.247059E+00   0.600981E-01
 0.254902E+00   0.562807E-01
 0.262745E+00   0.513047E-01
 0.270588E+00   0.454769E-01
 0.278431E+00   0.391466E-01
 0.286275E+00   0.326729E-01
 0.294118E+00   0.263898E-01
 0.301961E+00   0.205755E-01
 0.309804E+00   0.154364E-01
 0.317647E+00   0.110982E-01
 0.325490E+00   0.760380E-02
 0.333333E+00   0.492789E-02
 0.341176E+00   0.298974E-02
 0.349020E+00   0.167489E-02
 0.356863E+00   0.852922E-03
 0.364706E+00   0.394271E-03
 0.372549E+00   0.182184E-03
 0.380392E+00   0.120772E-03
 0.388235E+00   0.137487E-03
 0.396078E+00   0.182548E-03
 0.403922E+00   0.225989E-03
 0.411765E+00   0.253063E-03
 0.419608E+00   0.259396E-03
 0.427451E+00   0.247337E-03
 0.435294E+00   0.221978E-03
 0.443137E+00   0.189177E-03
 0.450980E+00   0.154077E-03
 0.458824E+00   0.120520E-03
 0.466667E+00   0.908492E-04
 0.474510E+00   0.662195E-04
 0.482353E+00   0.467548E-04
 0.490196E+00   0.320103E-04
 0.498039E+00   0.213233E-04
 0.505882E+00   0.137979E-04
 0.513725E+00   0.870408E-05
 0.521569E+00   0.534199E-05
 0.529412E+00   0.318874E-05
 0.537255E+00   0.185650E-05
 0.545098E+00   0.105223E-05
 0.552941E+00   0.579169E-06
 0.560784E+00   0.310462E-06
 0.568627E+00   0.162128E-06
 0.576471E+00   0.822323E-07
 0.584314E+00   0.415802E-07
 0.592157E+00   0.203118E-07
 0.600000E+00   0.992735E-08
 0.607843E+00   0.507284E-08
 0.615686E+00   0.255913E-08
 0.623529E+00   0.137646E-08
 0.631373E+00   0.755077E-09
 0.639216E+00   0.324686E-09
 0.647059E+00   0.154766E-09
 0.654902E+00   0.526456E-10
 0.662745E+00   0.844174E-11
 0.670588E+00   0.413722E-13
 0.678431E+00   0.494547E-11
 0.686275E+00   0.550870E-11
 0.694118E+00   0.105455E-10
 0.701961E+00   0.113488E-10
 0.709804E+00   0.944541E-11
 0.717647E+00   0.917892E-11
 0.725490E+00   0.735615E-11
 0.733333E+00   0.148239E-10
 0.741176E+00   0.174203E-10
 0.749020E+00   0.194198E-10
 0.756863E+00   0.351489E-10
 0.764706E+00   0.422552E-10
 0.772549E+00   0.514038E-10
 0.780392E+00   0.612498E-10
 0.788235E+00   0.756478E-10
 0.796078E+00   0.797418E-10
 0.803922E+00   0.836877E-10
 0.811765E+00   0.785521E-10
 0.819608E+00   0.686055E-10
 0.827451E+00   0.570210E-10
 0.835294E+00   0.345708E-10
 0.843137E+00   0.180042E-10
 0.850980E+00   0.121907E-10
 0.858824E+00   0.526478E-11
 0.866667E+00   0.103665E-11
 0.874510E+00   0.228784E-11
 0.882353E+00   0.158098E-11
 0.890196E+00   0.553128E-11
 0.898039E+00   0.538932E-11
 0.905882E+00   0.362268E-11
 0.913725E+00   0.247405E-11
 0.921569E+00   0.451311E-11
 0.929412E+00   0.192275E-11
 0.937255E+00   0.146102E-11
 0.945098E+00   0.917644E-12
 0.952941E+00   0.429383E-12
 0.960784E+00   0.209214E-12
 0.968627E+00   0.384132E-12
 0.976471E+00   0.356071E-13
 0.984314E+00   0.251215E-13
 0.992157E+00   0.107932E-12
 0.100000E+01   0.404671E-12
 
 
 # Time/fs =    13.0900000000045     
