     #R1#           #V0#
 0.396078E+00   0.261510E-06
 0.403922E+00   0.128762E-06
 0.411765E+00   0.605229E-07
 0.419608E+00   0.276058E-07
 0.427451E+00   0.127541E-07
 0.435294E+00   0.614483E-08
 0.443137E+00   0.288353E-08
 0.450980E+00   0.127736E-08
 0.458824E+00   0.483678E-09
 0.466667E+00   0.162648E-09
 0.474510E+00   0.550176E-10
 0.482353E+00   0.420567E-10
 0.490196E+00   0.330373E-10
 0.498039E+00   0.443087E-11
 0.505882E+00   0.193280E-12
 0.513725E+00   0.397041E-11
 0.521569E+00   0.266852E-11
 0.529412E+00   0.367409E-11
 0.537255E+00   0.453381E-11
 0.545098E+00   0.820024E-12
 0.552941E+00   0.442830E-11
 0.560784E+00   0.851659E-11
 0.568627E+00   0.450461E-11
 0.576471E+00   0.143666E-10
 0.584314E+00   0.403600E-11
 0.592157E+00   0.301033E-12
 0.600000E+00   0.290563E-11
 0.607843E+00   0.743881E-11
 0.615686E+00   0.231396E-11
 0.623529E+00   0.345628E-11
 0.631373E+00   0.638309E-11
 0.639216E+00   0.156035E-11
 0.647059E+00   0.221123E-11
 0.654902E+00   0.347385E-11
 0.662745E+00   0.286202E-12
 0.670588E+00   0.296563E-11
 0.678431E+00   0.445667E-11
 0.686275E+00   0.107274E-10
 0.694118E+00   0.448840E-11
 0.701961E+00   0.588142E-11
 0.709804E+00   0.619142E-11
 0.717647E+00   0.621002E-12
 0.725490E+00   0.123363E-10
 0.733333E+00   0.265135E-11
 0.741176E+00   0.854467E-12
 0.749020E+00   0.474688E-11
 0.756863E+00   0.625301E-11
 0.764706E+00   0.405903E-11
 0.772549E+00   0.188835E-11
 0.780392E+00   0.376899E-11
 0.788235E+00   0.473743E-11
 0.796078E+00   0.201672E-11
 0.803922E+00   0.160776E-11
 0.811765E+00   0.469452E-11
 0.819608E+00   0.622054E-11
 0.827451E+00   0.278561E-14
 0.835294E+00   0.504016E-11
 0.843137E+00   0.781708E-11
 0.850980E+00   0.203733E-12
 0.858824E+00   0.444458E-11
 0.866667E+00   0.605565E-11
 0.874510E+00   0.452663E-11
 0.882353E+00   0.344469E-11
 0.890196E+00   0.688962E-11
 0.898039E+00   0.133864E-11
 0.905882E+00   0.999545E-11
 0.913725E+00   0.777507E-11
 0.921569E+00   0.196068E-11
 0.929412E+00   0.258779E-11
 0.937255E+00   0.752080E-11
 0.945098E+00   0.461035E-11
 0.952941E+00   0.235534E-12
 0.960784E+00   0.117171E-10
 0.968627E+00   0.883572E-11
 0.976471E+00   0.809649E-12
 0.984314E+00   0.358674E-11
 0.992157E+00   0.108334E-10
 0.100000E+01   0.464876E-11
 
 
 # Time/fs =    65.1100000001289     
