     #R1#           #V0#
 -.396078E+00   0.622046E-11
 -.388235E+00   0.970760E-12
 -.380392E+00   0.150471E-10
 -.372549E+00   0.235303E-10
 -.364706E+00   0.520443E-11
 -.356863E+00   0.374523E-11
 -.349020E+00   0.801288E-11
 -.341176E+00   0.115582E-10
 -.333333E+00   0.422506E-11
 -.325490E+00   0.384850E-11
 -.317647E+00   0.287819E-11
 -.309804E+00   0.354379E-10
 -.301961E+00   0.427924E-10
 -.294118E+00   0.200691E-10
 -.286275E+00   0.715460E-11
 -.278431E+00   0.303820E-10
 -.270588E+00   0.240749E-10
 -.262745E+00   0.751299E-11
 -.254902E+00   0.988381E-11
 -.247059E+00   0.145079E-10
 -.239216E+00   0.466289E-10
 -.231373E+00   0.477124E-10
 -.223529E+00   0.155792E-10
 -.215686E+00   0.117270E-10
 -.207843E+00   0.209145E-10
 -.200000E+00   0.208392E-10
 -.192157E+00   0.205474E-10
 -.184314E+00   0.149819E-10
 -.176471E+00   0.513488E-10
 -.168627E+00   0.148100E-09
 -.160784E+00   0.107284E-09
 -.152941E+00   0.128535E-09
 -.145098E+00   0.240822E-09
 -.137255E+00   0.533395E-09
 -.129412E+00   0.117549E-08
 -.121569E+00   0.210956E-08
 -.113725E+00   0.392743E-08
 -.105882E+00   0.795059E-08
 -.980392E-01   0.167743E-07
 -.901961E-01   0.366481E-07
 -.823529E-01   0.761600E-07
 -.745098E-01   0.159580E-06
 -.666667E-01   0.327946E-06
 -.588235E-01   0.662613E-06
 -.509804E-01   0.131669E-05
 -.431373E-01   0.255269E-05
 -.352941E-01   0.486966E-05
 -.274510E-01   0.906488E-05
 -.196078E-01   0.165695E-04
 -.117647E-01   0.296201E-04
 -.392157E-02   0.519007E-04
 0.392157E-02   0.890729E-04
 0.117647E-01   0.149962E-03
 0.196078E-01   0.247145E-03
 0.274510E-01   0.399037E-03
 0.352941E-01   0.630839E-03
 0.431373E-01   0.977182E-03
 0.509804E-01   0.148283E-02
 0.588235E-01   0.220326E-02
 0.666667E-01   0.320507E-02
 0.745098E-01   0.456408E-02
 0.823529E-01   0.636274E-02
 0.901961E-01   0.868250E-02
 0.980392E-01   0.115955E-01
 0.105882E+00   0.151506E-01
 0.113725E+00   0.193641E-01
 0.121569E+00   0.242085E-01
 0.129412E+00   0.295964E-01
 0.137255E+00   0.353764E-01
 0.145098E+00   0.413294E-01
 0.152941E+00   0.471800E-01
 0.160784E+00   0.526136E-01
 0.168627E+00   0.572967E-01
 0.176471E+00   0.609107E-01
 0.184314E+00   0.631836E-01
 0.192157E+00   0.639218E-01
 0.200000E+00   0.630399E-01
 0.207843E+00   0.605656E-01
 0.215686E+00   0.566488E-01
 0.223529E+00   0.515417E-01
 0.231373E+00   0.455779E-01
 0.239216E+00   0.391330E-01
 0.247059E+00   0.325839E-01
 0.254902E+00   0.262750E-01
 0.262745E+00   0.204923E-01
 0.270588E+00   0.154352E-01
 0.278431E+00   0.112155E-01
 0.286275E+00   0.785736E-02
 0.294118E+00   0.531433E-02
 0.301961E+00   0.348939E-02
 0.309804E+00   0.225529E-02
 0.317647E+00   0.147502E-02
 0.325490E+00   0.101774E-02
 0.333333E+00   0.771387E-03
 0.341176E+00   0.648340E-03
 0.349020E+00   0.586427E-03
 0.356863E+00   0.545952E-03
 0.364706E+00   0.505427E-03
 0.372549E+00   0.456018E-03
 0.380392E+00   0.397787E-03
 0.388235E+00   0.334381E-03
 0.396078E+00   0.270991E-03
 0.403922E+00   0.211913E-03
 0.411765E+00   0.160013E-03
 0.419608E+00   0.116774E-03
 0.427451E+00   0.825420E-04
 0.435294E+00   0.565605E-04
 0.443137E+00   0.376380E-04
 0.450980E+00   0.243113E-04
 0.458824E+00   0.152595E-04
 0.466667E+00   0.934307E-05
 0.474510E+00   0.556483E-05
 0.482353E+00   0.322567E-05
 0.490196E+00   0.181581E-05
 0.498039E+00   0.100001E-05
 0.505882E+00   0.543457E-06
 0.513725E+00   0.289341E-06
 0.521569E+00   0.150263E-06
 0.529412E+00   0.759229E-07
 0.537255E+00   0.375612E-07
 0.545098E+00   0.189657E-07
 0.552941E+00   0.950787E-08
 0.560784E+00   0.457135E-08
 0.568627E+00   0.225320E-08
 0.576471E+00   0.142195E-08
 0.584314E+00   0.839708E-09
 0.592157E+00   0.382580E-09
 0.600000E+00   0.155901E-09
 0.607843E+00   0.851906E-10
 0.615686E+00   0.122962E-09
 0.623529E+00   0.108155E-09
 0.631373E+00   0.112299E-09
 0.639216E+00   0.501595E-10
 0.647059E+00   0.525307E-11
 0.654902E+00   0.167412E-10
 0.662745E+00   0.279038E-10
 0.670588E+00   0.536711E-10
 0.678431E+00   0.497620E-10
 0.686275E+00   0.546607E-11
 0.694118E+00   0.494665E-11
 0.701961E+00   0.406929E-11
 0.709804E+00   0.247358E-10
 0.717647E+00   0.282752E-10
 0.725490E+00   0.192363E-10
 0.733333E+00   0.156037E-10
 0.741176E+00   0.141911E-10
 0.749020E+00   0.149499E-11
 0.756863E+00   0.170841E-10
 0.764706E+00   0.227437E-10
 0.772549E+00   0.219079E-10
 0.780392E+00   0.254158E-10
 0.788235E+00   0.133636E-10
 0.796078E+00   0.552820E-11
 0.803922E+00   0.778870E-11
 0.811765E+00   0.184232E-10
 0.819608E+00   0.987638E-11
 0.827451E+00   0.141350E-10
 0.835294E+00   0.232579E-10
 0.843137E+00   0.120797E-10
 0.850980E+00   0.290346E-11
 0.858824E+00   0.615999E-11
 0.866667E+00   0.113877E-10
 0.874510E+00   0.193717E-10
 0.882353E+00   0.224816E-10
 0.890196E+00   0.177600E-10
 0.898039E+00   0.115919E-10
 0.905882E+00   0.599235E-11
 0.913725E+00   0.427875E-11
 0.921569E+00   0.557113E-11
 0.929412E+00   0.220611E-10
 0.937255E+00   0.262152E-10
 0.945098E+00   0.231001E-10
 0.952941E+00   0.328311E-10
 0.960784E+00   0.300590E-10
 0.968627E+00   0.281227E-10
 0.976471E+00   0.240928E-10
 0.984314E+00   0.519442E-11
 0.992157E+00   0.150805E-11
 0.100000E+01   0.556425E-11
 
 
 # Time/fs =    35.6999999999884     
