     #R1#           #V0#
 0.631373E+00   0.132488E-08
 0.639216E+00   0.626318E-09
 0.647059E+00   0.308300E-09
 0.654902E+00   0.109211E-09
 0.662745E+00   0.841648E-10
 0.670588E+00   0.463930E-10
 0.678431E+00   0.356759E-10
 0.686275E+00   0.464257E-10
 0.694118E+00   0.489951E-10
 0.701961E+00   0.503391E-10
 0.709804E+00   0.325757E-10
 0.717647E+00   0.575500E-11
 0.725490E+00   0.395142E-11
 0.733333E+00   0.163583E-10
 0.741176E+00   0.164631E-10
 0.749020E+00   0.582245E-11
 0.756863E+00   0.328266E-11
 0.764706E+00   0.947731E-12
 0.772549E+00   0.759166E-11
 0.780392E+00   0.198758E-10
 0.788235E+00   0.112390E-10
 0.796078E+00   0.763743E-11
 0.803922E+00   0.683041E-11
 0.811765E+00   0.248894E-10
 0.819608E+00   0.166447E-10
 0.827451E+00   0.201176E-10
 0.835294E+00   0.629810E-11
 0.843137E+00   0.745049E-11
 0.850980E+00   0.957992E-12
 0.858824E+00   0.516201E-11
 0.866667E+00   0.281696E-11
 0.874510E+00   0.554331E-12
 0.882353E+00   0.692401E-12
 0.890196E+00   0.274619E-13
 0.898039E+00   0.172510E-11
 0.905882E+00   0.502236E-11
 0.913725E+00   0.925319E-12
 0.921569E+00   0.377346E-11
 0.929412E+00   0.453970E-11
 0.937255E+00   0.542790E-11
 0.945098E+00   0.774056E-11
 0.952941E+00   0.391267E-11
 0.960784E+00   0.661435E-11
 0.968627E+00   0.680497E-11
 0.976471E+00   0.141693E-10
 0.984314E+00   0.231290E-10
 0.992157E+00   0.179501E-10
 0.100000E+01   0.716695E-11
 
 
 # Time/fs =    114.240000000363     
