     #R1#           #V0#
 0.756863E+00   0.766629E-14
 0.764706E+00   0.279716E-14
 0.772549E+00   0.120877E-13
 0.780392E+00   0.896904E-16
 0.788235E+00   0.109338E-13
 0.796078E+00   0.412559E-14
 0.803922E+00   0.571734E-14
 0.811765E+00   0.112424E-13
 0.819608E+00   0.879518E-15
 0.827451E+00   0.150876E-13
 0.835294E+00   0.460175E-15
 0.843137E+00   0.126607E-13
 0.850980E+00   0.383987E-14
 0.858824E+00   0.692601E-14
 0.866667E+00   0.819878E-14
 0.874510E+00   0.207076E-14
 0.882353E+00   0.117579E-13
 0.890196E+00   0.292979E-16
 0.898039E+00   0.134864E-13
 0.905882E+00   0.116528E-14
 0.913725E+00   0.124577E-13
 0.921569E+00   0.420610E-14
 0.929412E+00   0.914292E-14
 0.937255E+00   0.707834E-14
 0.945098E+00   0.520150E-14
 0.952941E+00   0.913529E-14
 0.960784E+00   0.219266E-14
 0.968627E+00   0.111036E-13
 0.976471E+00   0.561660E-15
 0.984314E+00   0.133786E-13
 0.992157E+00   0.260743E-16
 0.100000E+01   0.152897E-13
 
 
 # Time/fs =   0.170000000000000     
