     #R1#           #V0#
 -.207843E+00   0.549661E-12
 -.200000E+00   0.575570E-12
 -.192157E+00   0.548786E-11
 -.184314E+00   0.233084E-12
 -.176471E+00   0.155780E-11
 -.168627E+00   0.541523E-11
 -.160784E+00   0.148386E-11
 -.152941E+00   0.128294E-10
 -.145098E+00   0.162609E-11
 -.137255E+00   0.482541E-11
 -.129412E+00   0.807063E-11
 -.121569E+00   0.814796E-12
 -.113725E+00   0.173669E-10
 -.105882E+00   0.405397E-10
 -.980392E-01   0.315794E-10
 -.901961E-01   0.814668E-10
 -.823529E-01   0.175180E-09
 -.745098E-01   0.407949E-09
 -.666667E-01   0.113458E-08
 -.588235E-01   0.236140E-08
 -.509804E-01   0.498267E-08
 -.431373E-01   0.112735E-07
 -.352941E-01   0.257357E-07
 -.274510E-01   0.533279E-07
 -.196078E-01   0.108969E-06
 -.117647E-01   0.224586E-06
 -.392157E-02   0.455635E-06
 0.392157E-02   0.900936E-06
 0.117647E-01   0.173736E-05
 0.196078E-01   0.327854E-05
 0.274510E-01   0.608741E-05
 0.352941E-01   0.111017E-04
 0.431373E-01   0.198591E-04
 0.509804E-01   0.347832E-04
 0.588235E-01   0.596650E-04
 0.666667E-01   0.100379E-03
 0.745098E-01   0.165584E-03
 0.823529E-01   0.267880E-03
 0.901961E-01   0.424649E-03
 0.980392E-01   0.659552E-03
 0.105882E+00   0.100371E-02
 0.113725E+00   0.149734E-02
 0.121569E+00   0.218889E-02
 0.129412E+00   0.313545E-02
 0.137255E+00   0.440117E-02
 0.145098E+00   0.605196E-02
 0.152941E+00   0.815241E-02
 0.160784E+00   0.107593E-01
 0.168627E+00   0.139085E-01
 0.176471E+00   0.176112E-01
 0.184314E+00   0.218380E-01
 0.192157E+00   0.265175E-01
 0.200000E+00   0.315280E-01
 0.207843E+00   0.367007E-01
 0.215686E+00   0.418217E-01
 0.223529E+00   0.466453E-01
 0.231373E+00   0.509128E-01
 0.239216E+00   0.543757E-01
 0.247059E+00   0.568140E-01
 0.254902E+00   0.580646E-01
 0.262745E+00   0.580356E-01
 0.270588E+00   0.567184E-01
 0.278431E+00   0.541943E-01
 0.286275E+00   0.506252E-01
 0.294118E+00   0.462329E-01
 0.301961E+00   0.412787E-01
 0.309804E+00   0.360430E-01
 0.317647E+00   0.307929E-01
 0.325490E+00   0.257630E-01
 0.333333E+00   0.211361E-01
 0.341176E+00   0.170393E-01
 0.349020E+00   0.135392E-01
 0.356863E+00   0.106484E-01
 0.364706E+00   0.833381E-02
 0.372549E+00   0.652966E-02
 0.380392E+00   0.515326E-02
 0.388235E+00   0.411817E-02
 0.396078E+00   0.334271E-02
 0.403922E+00   0.275521E-02
 0.411765E+00   0.229835E-02
 0.419608E+00   0.192932E-02
 0.427451E+00   0.161932E-02
 0.435294E+00   0.135078E-02
 0.443137E+00   0.111411E-02
 0.450980E+00   0.905329E-03
 0.458824E+00   0.722844E-03
 0.466667E+00   0.566036E-03
 0.474510E+00   0.434120E-03
 0.482353E+00   0.325667E-03
 0.490196E+00   0.239134E-03
 0.498039E+00   0.171805E-03
 0.505882E+00   0.120806E-03
 0.513725E+00   0.831352E-04
 0.521569E+00   0.559779E-04
 0.529412E+00   0.368947E-04
 0.537255E+00   0.238122E-04
 0.545098E+00   0.150413E-04
 0.552941E+00   0.930015E-05
 0.560784E+00   0.563333E-05
 0.568627E+00   0.335227E-05
 0.576471E+00   0.196433E-05
 0.584314E+00   0.112284E-05
 0.592157E+00   0.629997E-06
 0.600000E+00   0.340608E-06
 0.607843E+00   0.180942E-06
 0.615686E+00   0.966718E-07
 0.623529E+00   0.497744E-07
 0.631373E+00   0.262482E-07
 0.639216E+00   0.128990E-07
 0.647059E+00   0.609287E-08
 0.654902E+00   0.315851E-08
 0.662745E+00   0.141371E-08
 0.670588E+00   0.521133E-09
 0.678431E+00   0.183046E-09
 0.686275E+00   0.111589E-09
 0.694118E+00   0.116150E-09
 0.701961E+00   0.884998E-10
 0.709804E+00   0.238812E-10
 0.717647E+00   0.125703E-12
 0.725490E+00   0.844085E-11
 0.733333E+00   0.775165E-11
 0.741176E+00   0.183836E-11
 0.749020E+00   0.130814E-10
 0.756863E+00   0.440956E-11
 0.764706E+00   0.143557E-11
 0.772549E+00   0.103226E-11
 0.780392E+00   0.363308E-11
 0.788235E+00   0.652258E-11
 0.796078E+00   0.340165E-11
 0.803922E+00   0.127972E-10
 0.811765E+00   0.112491E-10
 0.819608E+00   0.417419E-11
 0.827451E+00   0.271574E-11
 0.835294E+00   0.101290E-10
 0.843137E+00   0.551820E-11
 0.850980E+00   0.273385E-11
 0.858824E+00   0.743784E-13
 0.866667E+00   0.807421E-11
 0.874510E+00   0.691185E-11
 0.882353E+00   0.571099E-12
 0.890196E+00   0.632547E-11
 0.898039E+00   0.501563E-11
 0.905882E+00   0.393018E-11
 0.913725E+00   0.657488E-11
 0.921569E+00   0.600614E-11
 0.929412E+00   0.164377E-11
 0.937255E+00   0.306614E-11
 0.945098E+00   0.133138E-10
 0.952941E+00   0.136371E-10
 0.960784E+00   0.166898E-10
 0.968627E+00   0.325141E-10
 0.976471E+00   0.252404E-10
 0.984314E+00   0.750025E-11
 0.992157E+00   0.411188E-11
 0.100000E+01   0.143692E-11
 
 
 # Time/fs =    138.550000000180     
