     #R1#           #V0#
 0.192157E+00   0.204732E-01
 0.200000E+00   0.173026E-01
 0.207843E+00   0.143433E-01
 0.215686E+00   0.116588E-01
 0.223529E+00   0.929204E-02
 0.231373E+00   0.725882E-02
 0.239216E+00   0.555731E-02
 0.247059E+00   0.416908E-02
 0.254902E+00   0.306528E-02
 0.262745E+00   0.220847E-02
 0.270588E+00   0.155986E-02
 0.278431E+00   0.107947E-02
 0.286275E+00   0.731828E-03
 0.294118E+00   0.486076E-03
 0.301961E+00   0.316430E-03
 0.309804E+00   0.201909E-03
 0.317647E+00   0.126296E-03
 0.325490E+00   0.773408E-04
 0.333333E+00   0.463668E-04
 0.341176E+00   0.272348E-04
 0.349020E+00   0.156697E-04
 0.356863E+00   0.883532E-05
 0.364706E+00   0.488370E-05
 0.372549E+00   0.264231E-05
 0.380392E+00   0.140607E-05
 0.388235E+00   0.739619E-06
 0.396078E+00   0.380200E-06
 0.403922E+00   0.191197E-06
 0.411765E+00   0.920533E-07
 0.419608E+00   0.444816E-07
 0.427451E+00   0.217127E-07
 0.435294E+00   0.108282E-07
 0.443137E+00   0.459265E-08
 0.450980E+00   0.164293E-08
 0.458824E+00   0.474516E-09
 0.466667E+00   0.158680E-09
 0.474510E+00   0.154772E-09
 0.482353E+00   0.135957E-09
 0.490196E+00   0.114770E-09
 0.498039E+00   0.355481E-10
 0.505882E+00   0.518569E-10
 0.513725E+00   0.439316E-10
 0.521569E+00   0.592449E-11
 0.529412E+00   0.154765E-10
 0.537255E+00   0.293343E-10
 0.545098E+00   0.130043E-11
 0.552941E+00   0.101479E-10
 0.560784E+00   0.261227E-10
 0.568627E+00   0.556891E-11
 0.576471E+00   0.858826E-11
 0.584314E+00   0.209464E-10
 0.592157E+00   0.877372E-11
 0.600000E+00   0.282424E-11
 0.607843E+00   0.136431E-10
 0.615686E+00   0.134487E-10
 0.623529E+00   0.198056E-11
 0.631373E+00   0.102935E-10
 0.639216E+00   0.711322E-11
 0.647059E+00   0.489622E-11
 0.654902E+00   0.771570E-11
 0.662745E+00   0.886606E-11
 0.670588E+00   0.168875E-11
 0.678431E+00   0.387486E-11
 0.686275E+00   0.711593E-11
 0.694118E+00   0.618566E-11
 0.701961E+00   0.753325E-11
 0.709804E+00   0.150959E-11
 0.717647E+00   0.364349E-11
 0.725490E+00   0.174993E-11
 0.733333E+00   0.674078E-11
 0.741176E+00   0.283533E-11
 0.749020E+00   0.221027E-11
 0.756863E+00   0.405974E-11
 0.764706E+00   0.133650E-11
 0.772549E+00   0.283051E-11
 0.780392E+00   0.111054E-11
 0.788235E+00   0.318379E-11
 0.796078E+00   0.722578E-12
 0.803922E+00   0.111281E-11
 0.811765E+00   0.566980E-12
 0.819608E+00   0.217294E-11
 0.827451E+00   0.977998E-12
 0.835294E+00   0.234270E-11
 0.843137E+00   0.529338E-12
 0.850980E+00   0.233670E-12
 0.858824E+00   0.173018E-12
 0.866667E+00   0.155465E-11
 0.874510E+00   0.274123E-11
 0.882353E+00   0.213351E-12
 0.890196E+00   0.116187E-11
 0.898039E+00   0.460654E-12
 0.905882E+00   0.720128E-12
 0.913725E+00   0.184872E-12
 0.921569E+00   0.134465E-11
 0.929412E+00   0.125532E-11
 0.937255E+00   0.447326E-12
 0.945098E+00   0.428366E-12
 0.952941E+00   0.890043E-12
 0.960784E+00   0.282896E-12
 0.968627E+00   0.165724E-12
 0.976471E+00   0.802348E-12
 0.984314E+00   0.132911E-12
 0.992157E+00   0.398952E-12
 0.100000E+01   0.461791E-12
 
 
 # Time/fs =    18.8700000000014     
