     #R1#           #V0#
 -.403922E+00   0.236727E-10
 -.396078E+00   0.192451E-10
 -.388235E+00   0.614983E-11
 -.380392E+00   0.125360E-10
 -.372549E+00   0.747971E-11
 -.364706E+00   0.554921E-11
 -.356863E+00   0.619292E-12
 -.349020E+00   0.494678E-11
 -.341176E+00   0.107460E-10
 -.333333E+00   0.283534E-10
 -.325490E+00   0.220486E-10
 -.317647E+00   0.114800E-10
 -.309804E+00   0.217987E-10
 -.301961E+00   0.455278E-10
 -.294118E+00   0.462114E-10
 -.286275E+00   0.188428E-10
 -.278431E+00   0.194976E-10
 -.270588E+00   0.534913E-10
 -.262745E+00   0.271922E-10
 -.254902E+00   0.356086E-11
 -.247059E+00   0.227651E-11
 -.239216E+00   0.108192E-10
 -.231373E+00   0.636371E-10
 -.223529E+00   0.537499E-10
 -.215686E+00   0.304116E-10
 -.207843E+00   0.647375E-10
 -.200000E+00   0.652247E-10
 -.192157E+00   0.456554E-10
 -.184314E+00   0.525794E-10
 -.176471E+00   0.381388E-10
 -.168627E+00   0.843920E-10
 -.160784E+00   0.751316E-10
 -.152941E+00   0.131913E-09
 -.145098E+00   0.477701E-09
 -.137255E+00   0.124212E-08
 -.129412E+00   0.314944E-08
 -.121569E+00   0.766138E-08
 -.113725E+00   0.185524E-07
 -.105882E+00   0.420821E-07
 -.980392E-01   0.928882E-07
 -.901961E-01   0.198056E-06
 -.823529E-01   0.410600E-06
 -.745098E-01   0.825985E-06
 -.666667E-01   0.163255E-05
 -.588235E-01   0.316583E-05
 -.509804E-01   0.601473E-05
 -.431373E-01   0.111474E-04
 -.352941E-01   0.202588E-04
 -.274510E-01   0.361324E-04
 -.196078E-01   0.630950E-04
 -.117647E-01   0.107935E-03
 -.392157E-02   0.180677E-03
 0.392157E-02   0.296257E-03
 0.117647E-01   0.475911E-03
 0.196078E-01   0.748821E-03
 0.274510E-01   0.115337E-02
 0.352941E-01   0.173869E-02
 0.431373E-01   0.256511E-02
 0.509804E-01   0.370482E-02
 0.588235E-01   0.523636E-02
 0.666667E-01   0.724196E-02
 0.745098E-01   0.979750E-02
 0.823529E-01   0.129661E-01
 0.901961E-01   0.167812E-01
 0.980392E-01   0.212379E-01
 0.105882E+00   0.262777E-01
 0.113725E+00   0.317813E-01
 0.121569E+00   0.375633E-01
 0.129412E+00   0.433774E-01
 0.137255E+00   0.489282E-01
 0.145098E+00   0.538936E-01
 0.152941E+00   0.579522E-01
 0.160784E+00   0.608185E-01
 0.168627E+00   0.622706E-01
 0.176471E+00   0.621795E-01
 0.184314E+00   0.605305E-01
 0.192157E+00   0.574258E-01
 0.200000E+00   0.530713E-01
 0.207843E+00   0.477609E-01
 0.215686E+00   0.418441E-01
 0.223529E+00   0.356838E-01
 0.231373E+00   0.296223E-01
 0.239216E+00   0.239475E-01
 0.247059E+00   0.188752E-01
 0.254902E+00   0.145361E-01
 0.262745E+00   0.109800E-01
 0.270588E+00   0.818235E-02
 0.278431E+00   0.606780E-02
 0.286275E+00   0.452696E-02
 0.294118E+00   0.343801E-02
 0.301961E+00   0.268290E-02
 0.309804E+00   0.215886E-02
 0.317647E+00   0.178352E-02
 0.325490E+00   0.149828E-02
 0.333333E+00   0.126461E-02
 0.341176E+00   0.106112E-02
 0.349020E+00   0.877410E-03
 0.356863E+00   0.710913E-03
 0.364706E+00   0.562417E-03
 0.372549E+00   0.433433E-03
 0.380392E+00   0.325159E-03
 0.388235E+00   0.237234E-03
 0.396078E+00   0.168297E-03
 0.403922E+00   0.116105E-03
 0.411765E+00   0.779618E-04
 0.419608E+00   0.509074E-04
 0.427451E+00   0.323702E-04
 0.435294E+00   0.200163E-04
 0.443137E+00   0.120615E-04
 0.450980E+00   0.709260E-05
 0.458824E+00   0.405143E-05
 0.466667E+00   0.225847E-05
 0.474510E+00   0.122670E-05
 0.482353E+00   0.649519E-06
 0.490196E+00   0.335356E-06
 0.498039E+00   0.167976E-06
 0.505882E+00   0.830689E-07
 0.513725E+00   0.400486E-07
 0.521569E+00   0.194223E-07
 0.529412E+00   0.849314E-08
 0.537255E+00   0.410483E-08
 0.545098E+00   0.216753E-08
 0.552941E+00   0.970418E-09
 0.560784E+00   0.378213E-09
 0.568627E+00   0.161332E-09
 0.576471E+00   0.145232E-09
 0.584314E+00   0.145194E-09
 0.592157E+00   0.156508E-09
 0.600000E+00   0.112178E-09
 0.607843E+00   0.852910E-10
 0.615686E+00   0.846303E-10
 0.623529E+00   0.442637E-10
 0.631373E+00   0.269602E-10
 0.639216E+00   0.275943E-10
 0.647059E+00   0.288753E-10
 0.654902E+00   0.704517E-10
 0.662745E+00   0.556214E-10
 0.670588E+00   0.337888E-10
 0.678431E+00   0.114304E-10
 0.686275E+00   0.418822E-11
 0.694118E+00   0.793277E-11
 0.701961E+00   0.922571E-11
 0.709804E+00   0.255209E-10
 0.717647E+00   0.323966E-10
 0.725490E+00   0.183440E-10
 0.733333E+00   0.176447E-10
 0.741176E+00   0.648587E-11
 0.749020E+00   0.385320E-11
 0.756863E+00   0.200905E-11
 0.764706E+00   0.213218E-11
 0.772549E+00   0.166037E-10
 0.780392E+00   0.490156E-10
 0.788235E+00   0.497299E-10
 0.796078E+00   0.117715E-10
 0.803922E+00   0.329094E-12
 0.811765E+00   0.150591E-11
 0.819608E+00   0.245423E-11
 0.827451E+00   0.182264E-10
 0.835294E+00   0.339824E-10
 0.843137E+00   0.169313E-10
 0.850980E+00   0.486051E-11
 0.858824E+00   0.218661E-10
 0.866667E+00   0.106527E-10
 0.874510E+00   0.774698E-11
 0.882353E+00   0.109858E-10
 0.890196E+00   0.278881E-11
 0.898039E+00   0.989879E-11
 0.905882E+00   0.154101E-10
 0.913725E+00   0.215337E-10
 0.921569E+00   0.341056E-10
 0.929412E+00   0.368197E-10
 0.937255E+00   0.171388E-10
 0.945098E+00   0.636814E-11
 0.952941E+00   0.303959E-11
 0.960784E+00   0.429495E-12
 0.968627E+00   0.513809E-12
 0.976471E+00   0.110236E-10
 0.984314E+00   0.216266E-10
 0.992157E+00   0.215803E-10
 0.100000E+01   0.179698E-10
 
 
 # Time/fs =    121.040000000396     
