     #R1#           #V0#
 -.380392E+00   0.282173E-10
 -.372549E+00   0.956357E-11
 -.364706E+00   0.202875E-11
 -.356863E+00   0.239242E-11
 -.349020E+00   0.714926E-11
 -.341176E+00   0.381958E-10
 -.333333E+00   0.477215E-10
 -.325490E+00   0.397629E-10
 -.317647E+00   0.988329E-11
 -.309804E+00   0.161415E-11
 -.301961E+00   0.892111E-11
 -.294118E+00   0.336576E-10
 -.286275E+00   0.560192E-10
 -.278431E+00   0.783264E-10
 -.270588E+00   0.412538E-10
 -.262745E+00   0.736619E-11
 -.254902E+00   0.108791E-10
 -.247059E+00   0.467993E-10
 -.239216E+00   0.100143E-09
 -.231373E+00   0.110170E-09
 -.223529E+00   0.895637E-10
 -.215686E+00   0.104889E-09
 -.207843E+00   0.963934E-10
 -.200000E+00   0.169768E-09
 -.192157E+00   0.226016E-09
 -.184314E+00   0.417269E-09
 -.176471E+00   0.932984E-09
 -.168627E+00   0.200710E-08
 -.160784E+00   0.392158E-08
 -.152941E+00   0.813549E-08
 -.145098E+00   0.175999E-07
 -.137255E+00   0.381882E-07
 -.129412E+00   0.796528E-07
 -.121569E+00   0.159530E-06
 -.113725E+00   0.314072E-06
 -.105882E+00   0.611165E-06
 -.980392E-01   0.116130E-05
 -.901961E-01   0.213963E-05
 -.823529E-01   0.384352E-05
 -.745098E-01   0.671476E-05
 -.666667E-01   0.114666E-04
 -.588235E-01   0.190627E-04
 -.509804E-01   0.308154E-04
 -.431373E-01   0.485470E-04
 -.352941E-01   0.744641E-04
 -.274510E-01   0.111130E-03
 -.196078E-01   0.161314E-03
 -.117647E-01   0.227496E-03
 -.392157E-02   0.312175E-03
 0.392157E-02   0.416612E-03
 0.117647E-01   0.541057E-03
 0.196078E-01   0.684339E-03
 0.274510E-01   0.844646E-03
 0.352941E-01   0.102095E-02
 0.431373E-01   0.121565E-02
 0.509804E-01   0.143833E-02
 0.588235E-01   0.170962E-02
 0.666667E-01   0.206627E-02
 0.745098E-01   0.256559E-02
 0.823529E-01   0.328843E-02
 0.901961E-01   0.433686E-02
 0.980392E-01   0.582935E-02
 0.105882E+00   0.788713E-02
 0.113725E+00   0.106228E-01
 0.121569E+00   0.141156E-01
 0.129412E+00   0.183953E-01
 0.137255E+00   0.234192E-01
 0.145098E+00   0.290640E-01
 0.152941E+00   0.351191E-01
 0.160784E+00   0.413029E-01
 0.168627E+00   0.472747E-01
 0.176471E+00   0.526697E-01
 0.184314E+00   0.571362E-01
 0.192157E+00   0.603750E-01
 0.200000E+00   0.621668E-01
 0.207843E+00   0.624029E-01
 0.215686E+00   0.610856E-01
 0.223529E+00   0.583376E-01
 0.231373E+00   0.543675E-01
 0.239216E+00   0.494639E-01
 0.247059E+00   0.439454E-01
 0.254902E+00   0.381337E-01
 0.262745E+00   0.323305E-01
 0.270588E+00   0.267870E-01
 0.278431E+00   0.216938E-01
 0.286275E+00   0.171762E-01
 0.294118E+00   0.132978E-01
 0.301961E+00   0.100678E-01
 0.309804E+00   0.745616E-02
 0.317647E+00   0.540277E-02
 0.325490E+00   0.383081E-02
 0.333333E+00   0.265771E-02
 0.341176E+00   0.180442E-02
 0.349020E+00   0.119927E-02
 0.356863E+00   0.780314E-03
 0.364706E+00   0.497104E-03
 0.372549E+00   0.310151E-03
 0.380392E+00   0.189486E-03
 0.388235E+00   0.113355E-03
 0.396078E+00   0.664318E-04
 0.403922E+00   0.381187E-04
 0.411765E+00   0.214406E-04
 0.419608E+00   0.118124E-04
 0.427451E+00   0.637687E-05
 0.435294E+00   0.337518E-05
 0.443137E+00   0.174732E-05
 0.450980E+00   0.885288E-06
 0.458824E+00   0.437846E-06
 0.466667E+00   0.210869E-06
 0.474510E+00   0.100568E-06
 0.482353E+00   0.463348E-07
 0.490196E+00   0.201296E-07
 0.498039E+00   0.849389E-08
 0.505882E+00   0.341217E-08
 0.513725E+00   0.141860E-08
 0.521569E+00   0.572916E-09
 0.529412E+00   0.171724E-09
 0.537255E+00   0.703352E-10
 0.545098E+00   0.606291E-10
 0.552941E+00   0.871319E-10
 0.560784E+00   0.839810E-10
 0.568627E+00   0.517289E-10
 0.576471E+00   0.232833E-10
 0.584314E+00   0.274838E-10
 0.592157E+00   0.432147E-10
 0.600000E+00   0.420411E-10
 0.607843E+00   0.573409E-10
 0.615686E+00   0.546909E-10
 0.623529E+00   0.327849E-10
 0.631373E+00   0.102281E-10
 0.639216E+00   0.104827E-10
 0.647059E+00   0.151477E-10
 0.654902E+00   0.191112E-10
 0.662745E+00   0.201537E-10
 0.670588E+00   0.121601E-10
 0.678431E+00   0.470656E-10
 0.686275E+00   0.334228E-10
 0.694118E+00   0.119078E-10
 0.701961E+00   0.604248E-11
 0.709804E+00   0.371784E-10
 0.717647E+00   0.333183E-10
 0.725490E+00   0.895555E-11
 0.733333E+00   0.921471E-11
 0.741176E+00   0.221095E-10
 0.749020E+00   0.275359E-10
 0.756863E+00   0.471192E-11
 0.764706E+00   0.319972E-11
 0.772549E+00   0.235787E-11
 0.780392E+00   0.458384E-12
 0.788235E+00   0.282070E-11
 0.796078E+00   0.738518E-11
 0.803922E+00   0.966501E-11
 0.811765E+00   0.947249E-11
 0.819608E+00   0.719158E-11
 0.827451E+00   0.231748E-10
 0.835294E+00   0.237628E-10
 0.843137E+00   0.136287E-10
 0.850980E+00   0.205795E-11
 0.858824E+00   0.143211E-10
 0.866667E+00   0.106167E-10
 0.874510E+00   0.125430E-10
 0.882353E+00   0.452431E-11
 0.890196E+00   0.537283E-11
 0.898039E+00   0.113257E-11
 0.905882E+00   0.826544E-11
 0.913725E+00   0.462687E-11
 0.921569E+00   0.668308E-12
 0.929412E+00   0.180438E-11
 0.937255E+00   0.630771E-11
 0.945098E+00   0.513997E-11
 0.952941E+00   0.920822E-12
 0.960784E+00   0.750104E-11
 0.968627E+00   0.834159E-11
 0.976471E+00   0.738846E-11
 0.984314E+00   0.152598E-10
 0.992157E+00   0.231230E-10
 0.100000E+01   0.408859E-11
 
 
 # Time/fs =    89.2500000002441     
