     #R1#           #V0#
 -.325490E+00   0.586748E-12
 -.317647E+00   0.294716E-11
 -.309804E+00   0.209065E-11
 -.301961E+00   0.369838E-11
 -.294118E+00   0.134878E-11
 -.286275E+00   0.605952E-12
 -.278431E+00   0.789553E-12
 -.270588E+00   0.180021E-11
 -.262745E+00   0.104179E-11
 -.254902E+00   0.423403E-12
 -.247059E+00   0.255596E-11
 -.239216E+00   0.385437E-12
 -.231373E+00   0.474124E-11
 -.223529E+00   0.175059E-12
 -.215686E+00   0.204159E-11
 -.207843E+00   0.506923E-12
 -.200000E+00   0.198410E-11
 -.192157E+00   0.178329E-11
 -.184314E+00   0.134563E-12
 -.176471E+00   0.163259E-12
 -.168627E+00   0.186187E-11
 -.160784E+00   0.336381E-11
 -.152941E+00   0.419911E-13
 -.145098E+00   0.180399E-13
 -.137255E+00   0.316425E-11
 -.129412E+00   0.104666E-10
 -.121569E+00   0.142510E-11
 -.113725E+00   0.224367E-11
 -.105882E+00   0.397393E-11
 -.980392E-01   0.215300E-10
 -.901961E-01   0.123549E-09
 -.823529E-01   0.264942E-09
 -.745098E-01   0.665063E-09
 -.666667E-01   0.136451E-08
 -.588235E-01   0.266471E-08
 -.509804E-01   0.605208E-08
 -.431373E-01   0.134235E-07
 -.352941E-01   0.299888E-07
 -.274510E-01   0.640887E-07
 -.196078E-01   0.130738E-06
 -.117647E-01   0.263177E-06
 -.392157E-02   0.514872E-06
 0.392157E-02   0.999144E-06
 0.117647E-01   0.190446E-05
 0.196078E-01   0.356998E-05
 0.274510E-01   0.657448E-05
 0.352941E-01   0.118294E-04
 0.431373E-01   0.208474E-04
 0.509804E-01   0.359765E-04
 0.588235E-01   0.607921E-04
 0.666667E-01   0.100786E-03
 0.745098E-01   0.163806E-03
 0.823529E-01   0.261070E-03
 0.901961E-01   0.407924E-03
 0.980392E-01   0.624381E-03
 0.105882E+00   0.936699E-03
 0.113725E+00   0.137660E-02
 0.121569E+00   0.198286E-02
 0.129412E+00   0.279852E-02
 0.137255E+00   0.387045E-02
 0.145098E+00   0.524505E-02
 0.152941E+00   0.696447E-02
 0.160784E+00   0.906158E-02
 0.168627E+00   0.115546E-01
 0.176471E+00   0.144388E-01
 0.184314E+00   0.176853E-01
 0.192157E+00   0.212303E-01
 0.200000E+00   0.249833E-01
 0.207843E+00   0.288227E-01
 0.215686E+00   0.326082E-01
 0.223529E+00   0.361875E-01
 0.231373E+00   0.394087E-01
 0.239216E+00   0.421326E-01
 0.247059E+00   0.442469E-01
 0.254902E+00   0.456762E-01
 0.262745E+00   0.463893E-01
 0.270588E+00   0.463982E-01
 0.278431E+00   0.457549E-01
 0.286275E+00   0.445404E-01
 0.294118E+00   0.428540E-01
 0.301961E+00   0.408061E-01
 0.309804E+00   0.385004E-01
 0.317647E+00   0.360300E-01
 0.325490E+00   0.334680E-01
 0.333333E+00   0.308685E-01
 0.341176E+00   0.282670E-01
 0.349020E+00   0.256877E-01
 0.356863E+00   0.231490E-01
 0.364706E+00   0.206655E-01
 0.372549E+00   0.182526E-01
 0.380392E+00   0.159305E-01
 0.388235E+00   0.137203E-01
 0.396078E+00   0.116463E-01
 0.403922E+00   0.973375E-02
 0.411765E+00   0.800259E-02
 0.419608E+00   0.646616E-02
 0.427451E+00   0.513183E-02
 0.435294E+00   0.399792E-02
 0.443137E+00   0.305540E-02
 0.450980E+00   0.229043E-02
 0.458824E+00   0.168368E-02
 0.466667E+00   0.121352E-02
 0.474510E+00   0.857423E-03
 0.482353E+00   0.593816E-03
 0.490196E+00   0.403038E-03
 0.498039E+00   0.268086E-03
 0.505882E+00   0.174849E-03
 0.513725E+00   0.111819E-03
 0.521569E+00   0.701011E-04
 0.529412E+00   0.430838E-04
 0.537255E+00   0.259210E-04
 0.545098E+00   0.152741E-04
 0.552941E+00   0.880457E-05
 0.560784E+00   0.496943E-05
 0.568627E+00   0.275913E-05
 0.576471E+00   0.149518E-05
 0.584314E+00   0.795419E-06
 0.592157E+00   0.416034E-06
 0.600000E+00   0.214805E-06
 0.607843E+00   0.109239E-06
 0.615686E+00   0.555962E-07
 0.623529E+00   0.279836E-07
 0.631373E+00   0.128506E-07
 0.639216E+00   0.585320E-08
 0.647059E+00   0.239973E-08
 0.654902E+00   0.101197E-08
 0.662745E+00   0.549790E-09
 0.670588E+00   0.308603E-09
 0.678431E+00   0.197670E-09
 0.686275E+00   0.656044E-10
 0.694118E+00   0.302933E-11
 0.701961E+00   0.121975E-11
 0.709804E+00   0.876465E-11
 0.717647E+00   0.589501E-11
 0.725490E+00   0.646421E-11
 0.733333E+00   0.153006E-10
 0.741176E+00   0.112951E-10
 0.749020E+00   0.507858E-11
 0.756863E+00   0.469708E-11
 0.764706E+00   0.849824E-11
 0.772549E+00   0.112367E-10
 0.780392E+00   0.806385E-11
 0.788235E+00   0.533906E-11
 0.796078E+00   0.107670E-10
 0.803922E+00   0.620349E-11
 0.811765E+00   0.976636E-11
 0.819608E+00   0.264705E-11
 0.827451E+00   0.101895E-10
 0.835294E+00   0.502498E-11
 0.843137E+00   0.738900E-11
 0.850980E+00   0.333591E-11
 0.858824E+00   0.181744E-11
 0.866667E+00   0.540767E-11
 0.874510E+00   0.591548E-11
 0.882353E+00   0.376034E-11
 0.890196E+00   0.434639E-11
 0.898039E+00   0.145210E-11
 0.905882E+00   0.370281E-11
 0.913725E+00   0.196827E-11
 0.921569E+00   0.228707E-11
 0.929412E+00   0.149520E-11
 0.937255E+00   0.232507E-11
 0.945098E+00   0.205995E-11
 0.952941E+00   0.829323E-12
 0.960784E+00   0.135644E-12
 0.968627E+00   0.103391E-11
 0.976471E+00   0.161676E-11
 0.984314E+00   0.580848E-12
 0.992157E+00   0.206228E-11
 0.100000E+01   0.335020E-12
 
 
 # Time/fs =    30.2599999999748     
