     #R1#           #V0#
 -.521569E+00   0.644690E-11
 -.513725E+00   0.649371E-11
 -.505882E+00   0.192885E-10
 -.498039E+00   0.353744E-10
 -.490196E+00   0.328550E-10
 -.482353E+00   0.873043E-11
 -.474510E+00   0.861997E-11
 -.466667E+00   0.343011E-11
 -.458824E+00   0.621124E-11
 -.450980E+00   0.108304E-10
 -.443137E+00   0.186056E-10
 -.435294E+00   0.137883E-10
 -.427451E+00   0.360322E-11
 -.419608E+00   0.625765E-11
 -.411765E+00   0.240436E-10
 -.403922E+00   0.231612E-10
 -.396078E+00   0.175708E-10
 -.388235E+00   0.121787E-10
 -.380392E+00   0.393286E-11
 -.372549E+00   0.913793E-11
 -.364706E+00   0.240539E-10
 -.356863E+00   0.194871E-10
 -.349020E+00   0.183877E-10
 -.341176E+00   0.397516E-10
 -.333333E+00   0.268426E-10
 -.325490E+00   0.375072E-10
 -.317647E+00   0.589549E-10
 -.309804E+00   0.477414E-10
 -.301961E+00   0.176285E-10
 -.294118E+00   0.150843E-10
 -.286275E+00   0.175456E-10
 -.278431E+00   0.583819E-10
 -.270588E+00   0.121255E-09
 -.262745E+00   0.733332E-10
 -.254902E+00   0.447796E-10
 -.247059E+00   0.398494E-10
 -.239216E+00   0.532534E-10
 -.231373E+00   0.895735E-10
 -.223529E+00   0.751683E-10
 -.215686E+00   0.115964E-09
 -.207843E+00   0.200353E-09
 -.200000E+00   0.318159E-09
 -.192157E+00   0.474642E-09
 -.184314E+00   0.844574E-09
 -.176471E+00   0.157647E-08
 -.168627E+00   0.341645E-08
 -.160784E+00   0.785782E-08
 -.152941E+00   0.170018E-07
 -.145098E+00   0.366926E-07
 -.137255E+00   0.759993E-07
 -.129412E+00   0.161611E-06
 -.121569E+00   0.339397E-06
 -.113725E+00   0.693009E-06
 -.105882E+00   0.138152E-05
 -.980392E-01   0.269941E-05
 -.901961E-01   0.519832E-05
 -.823529E-01   0.978715E-05
 -.745098E-01   0.180192E-04
 -.666667E-01   0.324338E-04
 -.588235E-01   0.571002E-04
 -.509804E-01   0.985534E-04
 -.431373E-01   0.166264E-03
 -.352941E-01   0.274490E-03
 -.274510E-01   0.443255E-03
 -.196078E-01   0.700097E-03
 -.117647E-01   0.108164E-02
 -.392157E-02   0.163390E-02
 0.392157E-02   0.241411E-02
 0.117647E-01   0.348789E-02
 0.196078E-01   0.492812E-02
 0.274510E-01   0.680732E-02
 0.352941E-01   0.919217E-02
 0.431373E-01   0.121326E-01
 0.509804E-01   0.156539E-01
 0.588235E-01   0.197414E-01
 0.666667E-01   0.243307E-01
 0.745098E-01   0.293027E-01
 0.823529E-01   0.344825E-01
 0.901961E-01   0.396488E-01
 0.980392E-01   0.445425E-01
 0.105882E+00   0.488904E-01
 0.113725E+00   0.524303E-01
 0.121569E+00   0.549394E-01
 0.129412E+00   0.562591E-01
 0.137255E+00   0.563145E-01
 0.145098E+00   0.551191E-01
 0.152941E+00   0.527845E-01
 0.160784E+00   0.494964E-01
 0.168627E+00   0.454920E-01
 0.176471E+00   0.410387E-01
 0.184314E+00   0.364012E-01
 0.192157E+00   0.318174E-01
 0.200000E+00   0.274764E-01
 0.207843E+00   0.235059E-01
 0.215686E+00   0.199796E-01
 0.223529E+00   0.169168E-01
 0.231373E+00   0.142963E-01
 0.239216E+00   0.120725E-01
 0.247059E+00   0.101837E-01
 0.254902E+00   0.857082E-02
 0.262745E+00   0.718117E-02
 0.270588E+00   0.597445E-02
 0.278431E+00   0.492190E-02
 0.286275E+00   0.400357E-02
 0.294118E+00   0.320728E-02
 0.301961E+00   0.252557E-02
 0.309804E+00   0.195144E-02
 0.317647E+00   0.147787E-02
 0.325490E+00   0.109569E-02
 0.333333E+00   0.795020E-03
 0.341176E+00   0.564171E-03
 0.349020E+00   0.391444E-03
 0.356863E+00   0.265334E-03
 0.364706E+00   0.175730E-03
 0.372549E+00   0.113803E-03
 0.380392E+00   0.720603E-04
 0.388235E+00   0.445975E-04
 0.396078E+00   0.269407E-04
 0.403922E+00   0.159146E-04
 0.411765E+00   0.918332E-05
 0.419608E+00   0.517995E-05
 0.427451E+00   0.285418E-05
 0.435294E+00   0.153761E-05
 0.443137E+00   0.809053E-06
 0.450980E+00   0.418229E-06
 0.458824E+00   0.210401E-06
 0.466667E+00   0.103177E-06
 0.474510E+00   0.490430E-07
 0.482353E+00   0.230652E-07
 0.490196E+00   0.113763E-07
 0.498039E+00   0.514268E-08
 0.505882E+00   0.236549E-08
 0.513725E+00   0.122217E-08
 0.521569E+00   0.681521E-09
 0.529412E+00   0.401941E-09
 0.537255E+00   0.228688E-09
 0.545098E+00   0.116246E-09
 0.552941E+00   0.821905E-10
 0.560784E+00   0.813488E-10
 0.568627E+00   0.643615E-10
 0.576471E+00   0.493561E-10
 0.584314E+00   0.272102E-10
 0.592157E+00   0.416830E-10
 0.600000E+00   0.873274E-10
 0.607843E+00   0.205155E-10
 0.615686E+00   0.441129E-11
 0.623529E+00   0.754801E-11
 0.631373E+00   0.937530E-11
 0.639216E+00   0.275142E-10
 0.647059E+00   0.251261E-10
 0.654902E+00   0.486134E-10
 0.662745E+00   0.561278E-10
 0.670588E+00   0.251072E-10
 0.678431E+00   0.945182E-11
 0.686275E+00   0.217804E-10
 0.694118E+00   0.133505E-10
 0.701961E+00   0.800735E-11
 0.709804E+00   0.957849E-11
 0.717647E+00   0.142841E-10
 0.725490E+00   0.237042E-10
 0.733333E+00   0.269404E-10
 0.741176E+00   0.152533E-10
 0.749020E+00   0.199160E-10
 0.756863E+00   0.918069E-11
 0.764706E+00   0.411965E-11
 0.772549E+00   0.301260E-11
 0.780392E+00   0.749248E-11
 0.788235E+00   0.525453E-11
 0.796078E+00   0.444244E-11
 0.803922E+00   0.623689E-11
 0.811765E+00   0.167288E-11
 0.819608E+00   0.374933E-12
 0.827451E+00   0.699855E-11
 0.835294E+00   0.565706E-11
 0.843137E+00   0.136943E-10
 0.850980E+00   0.233780E-10
 0.858824E+00   0.146569E-10
 0.866667E+00   0.200134E-10
 0.874510E+00   0.164810E-10
 0.882353E+00   0.238888E-10
 0.890196E+00   0.420814E-10
 0.898039E+00   0.344988E-10
 0.905882E+00   0.227105E-10
 0.913725E+00   0.169793E-10
 0.921569E+00   0.372324E-11
 0.929412E+00   0.383178E-11
 0.937255E+00   0.871485E-11
 0.945098E+00   0.503747E-12
 0.952941E+00   0.226252E-11
 0.960784E+00   0.635993E-11
 0.968627E+00   0.135986E-11
 0.976471E+00   0.160355E-10
 0.984314E+00   0.102949E-10
 0.992157E+00   0.121990E-11
 0.100000E+01   0.297979E-11
 
 
 # Time/fs =    79.9000000001995     
