     #R1#           #V0#
 0.850980E+00   0.339149E-12
 0.858824E+00   0.594055E-11
 0.866667E+00   0.176053E-10
 0.874510E+00   0.379205E-11
 0.882353E+00   0.133807E-11
 0.890196E+00   0.307163E-11
 0.898039E+00   0.122670E-10
 0.905882E+00   0.112067E-10
 0.913725E+00   0.180098E-11
 0.921569E+00   0.275612E-12
 0.929412E+00   0.878638E-11
 0.937255E+00   0.174368E-10
 0.945098E+00   0.824913E-11
 0.952941E+00   0.348767E-11
 0.960784E+00   0.214364E-12
 0.968627E+00   0.728003E-11
 0.976471E+00   0.888629E-11
 0.984314E+00   0.197275E-10
 0.992157E+00   0.168134E-10
 0.100000E+01   0.484797E-11
 
 
 # Time/fs =    41.6500000000168     
