     #R1#           #V0#
 -.192157E+00   0.421293E-11
 -.184314E+00   0.295219E-11
 -.176471E+00   0.199360E-11
 -.168627E+00   0.799086E-11
 -.160784E+00   0.242328E-11
 -.152941E+00   0.377905E-11
 -.145098E+00   0.101019E-10
 -.137255E+00   0.921661E-12
 -.129412E+00   0.195415E-10
 -.121569E+00   0.588103E-11
 -.113725E+00   0.640168E-11
 -.105882E+00   0.443888E-10
 -.980392E-01   0.149464E-09
 -.901961E-01   0.228769E-09
 -.823529E-01   0.409874E-09
 -.745098E-01   0.111348E-08
 -.666667E-01   0.282007E-08
 -.588235E-01   0.673185E-08
 -.509804E-01   0.140377E-07
 -.431373E-01   0.297789E-07
 -.352941E-01   0.633239E-07
 -.274510E-01   0.132901E-06
 -.196078E-01   0.272477E-06
 -.117647E-01   0.546161E-06
 -.392157E-02   0.107740E-05
 0.392157E-02   0.209931E-05
 0.117647E-01   0.397433E-05
 0.196078E-01   0.735477E-05
 0.274510E-01   0.133591E-04
 0.352941E-01   0.237974E-04
 0.431373E-01   0.416069E-04
 0.509804E-01   0.712689E-04
 0.588235E-01   0.119713E-03
 0.666667E-01   0.197136E-03
 0.745098E-01   0.318174E-03
 0.823529E-01   0.502891E-03
 0.901961E-01   0.778928E-03
 0.980392E-01   0.118185E-02
 0.105882E+00   0.175750E-02
 0.113725E+00   0.256056E-02
 0.121569E+00   0.365474E-02
 0.129412E+00   0.511107E-02
 0.137255E+00   0.700271E-02
 0.145098E+00   0.939795E-02
 0.152941E+00   0.123518E-01
 0.160784E+00   0.158990E-01
 0.168627E+00   0.200390E-01
 0.176471E+00   0.247285E-01
 0.184314E+00   0.298696E-01
 0.192157E+00   0.353134E-01
 0.200000E+00   0.408543E-01
 0.207843E+00   0.462435E-01
 0.215686E+00   0.511992E-01
 0.223529E+00   0.554337E-01
 0.231373E+00   0.586761E-01
 0.239216E+00   0.607033E-01
 0.247059E+00   0.613544E-01
 0.254902E+00   0.605624E-01
 0.262745E+00   0.583544E-01
 0.270588E+00   0.548602E-01
 0.278431E+00   0.502915E-01
 0.286275E+00   0.449275E-01
 0.294118E+00   0.390859E-01
 0.301961E+00   0.330875E-01
 0.309804E+00   0.272343E-01
 0.317647E+00   0.217792E-01
 0.325490E+00   0.169120E-01
 0.333333E+00   0.127468E-01
 0.341176E+00   0.933022E-02
 0.349020E+00   0.664514E-02
 0.356863E+00   0.462769E-02
 0.364706E+00   0.318142E-02
 0.372549E+00   0.219470E-02
 0.380392E+00   0.155559E-02
 0.388235E+00   0.116214E-02
 0.396078E+00   0.929415E-03
 0.403922E+00   0.791696E-03
 0.411765E+00   0.703027E-03
 0.419608E+00   0.634196E-03
 0.427451E+00   0.569210E-03
 0.435294E+00   0.501751E-03
 0.443137E+00   0.431438E-03
 0.450980E+00   0.360766E-03
 0.458824E+00   0.292930E-03
 0.466667E+00   0.231066E-03
 0.474510E+00   0.176966E-03
 0.482353E+00   0.131708E-03
 0.490196E+00   0.954181E-04
 0.498039E+00   0.672580E-04
 0.505882E+00   0.462224E-04
 0.513725E+00   0.309660E-04
 0.521569E+00   0.201967E-04
 0.529412E+00   0.128461E-04
 0.537255E+00   0.799391E-05
 0.545098E+00   0.487030E-05
 0.552941E+00   0.290834E-05
 0.560784E+00   0.170895E-05
 0.568627E+00   0.978563E-06
 0.576471E+00   0.547712E-06
 0.584314E+00   0.300420E-06
 0.592157E+00   0.159965E-06
 0.600000E+00   0.838133E-07
 0.607843E+00   0.432194E-07
 0.615686E+00   0.216034E-07
 0.623529E+00   0.106624E-07
 0.631373E+00   0.542224E-08
 0.639216E+00   0.280136E-08
 0.647059E+00   0.146267E-08
 0.654902E+00   0.648252E-09
 0.662745E+00   0.219443E-09
 0.670588E+00   0.691571E-10
 0.678431E+00   0.297158E-10
 0.686275E+00   0.131786E-10
 0.694118E+00   0.266733E-10
 0.701961E+00   0.253690E-10
 0.709804E+00   0.185695E-10
 0.717647E+00   0.141952E-12
 0.725490E+00   0.172814E-10
 0.733333E+00   0.214962E-10
 0.741176E+00   0.468503E-11
 0.749020E+00   0.481769E-11
 0.756863E+00   0.159049E-10
 0.764706E+00   0.223847E-10
 0.772549E+00   0.256331E-11
 0.780392E+00   0.398234E-11
 0.788235E+00   0.125566E-10
 0.796078E+00   0.251543E-10
 0.803922E+00   0.231077E-11
 0.811765E+00   0.533778E-11
 0.819608E+00   0.122258E-10
 0.827451E+00   0.221287E-10
 0.835294E+00   0.267504E-11
 0.843137E+00   0.299751E-11
 0.850980E+00   0.111686E-10
 0.858824E+00   0.190966E-10
 0.866667E+00   0.993530E-11
 0.874510E+00   0.170724E-13
 0.882353E+00   0.103155E-10
 0.890196E+00   0.185596E-10
 0.898039E+00   0.165063E-10
 0.905882E+00   0.752159E-11
 0.913725E+00   0.233653E-12
 0.921569E+00   0.122566E-10
 0.929412E+00   0.186526E-10
 0.937255E+00   0.207001E-10
 0.945098E+00   0.140882E-10
 0.952941E+00   0.100519E-11
 0.960784E+00   0.578987E-11
 0.968627E+00   0.124408E-10
 0.976471E+00   0.276052E-10
 0.984314E+00   0.295234E-10
 0.992157E+00   0.145119E-10
 0.100000E+01   0.628528E-11
 
 
 # Time/fs =    33.4899999999779     
