     #R1#           #V0#
 0.403922E+00   0.783025E-07
 0.411765E+00   0.389740E-07
 0.419608E+00   0.187701E-07
 0.427451E+00   0.871728E-08
 0.435294E+00   0.389755E-08
 0.443137E+00   0.200840E-08
 0.450980E+00   0.817235E-09
 0.458824E+00   0.251569E-09
 0.466667E+00   0.604045E-10
 0.474510E+00   0.171490E-10
 0.482353E+00   0.259532E-10
 0.490196E+00   0.515719E-10
 0.498039E+00   0.453586E-10
 0.505882E+00   0.387207E-11
 0.513725E+00   0.961434E-11
 0.521569E+00   0.274511E-10
 0.529412E+00   0.296101E-11
 0.537255E+00   0.801773E-11
 0.545098E+00   0.213425E-10
 0.552941E+00   0.918108E-11
 0.560784E+00   0.216592E-11
 0.568627E+00   0.186912E-10
 0.576471E+00   0.174392E-10
 0.584314E+00   0.213675E-11
 0.592157E+00   0.156143E-10
 0.600000E+00   0.179468E-10
 0.607843E+00   0.327003E-11
 0.615686E+00   0.343271E-11
 0.623529E+00   0.281837E-11
 0.631373E+00   0.143497E-12
 0.639216E+00   0.692454E-12
 0.647059E+00   0.101615E-11
 0.654902E+00   0.107464E-11
 0.662745E+00   0.495151E-11
 0.670588E+00   0.121567E-11
 0.678431E+00   0.366934E-11
 0.686275E+00   0.240508E-11
 0.694118E+00   0.281277E-11
 0.701961E+00   0.679389E-11
 0.709804E+00   0.170904E-11
 0.717647E+00   0.131440E-11
 0.725490E+00   0.729443E-11
 0.733333E+00   0.549124E-11
 0.741176E+00   0.972759E-12
 0.749020E+00   0.774415E-11
 0.756863E+00   0.343828E-11
 0.764706E+00   0.203869E-11
 0.772549E+00   0.521938E-11
 0.780392E+00   0.213524E-11
 0.788235E+00   0.737524E-12
 0.796078E+00   0.230045E-11
 0.803922E+00   0.730518E-11
 0.811765E+00   0.196884E-11
 0.819608E+00   0.302841E-11
 0.827451E+00   0.680201E-11
 0.835294E+00   0.700121E-11
 0.843137E+00   0.846631E-11
 0.850980E+00   0.290025E-11
 0.858824E+00   0.244826E-11
 0.866667E+00   0.836371E-11
 0.874510E+00   0.940613E-11
 0.882353E+00   0.622779E-11
 0.890196E+00   0.501009E-12
 0.898039E+00   0.200325E-10
 0.905882E+00   0.176651E-10
 0.913725E+00   0.267518E-11
 0.921569E+00   0.732788E-12
 0.929412E+00   0.636328E-11
 0.937255E+00   0.754428E-11
 0.945098E+00   0.664674E-11
 0.952941E+00   0.276277E-11
 0.960784E+00   0.471910E-11
 0.968627E+00   0.374916E-11
 0.976471E+00   0.508811E-11
 0.984314E+00   0.894832E-11
 0.992157E+00   0.612009E-11
 0.100000E+01   0.302723E-11
 
 
 # Time/fs =    125.460000000417     
