     #R1#           #V0#
 -.325490E+00   0.230927E-10
 -.317647E+00   0.821399E-11
 -.309804E+00   0.410518E-11
 -.301961E+00   0.504761E-10
 -.294118E+00   0.147269E-09
 -.286275E+00   0.423531E-09
 -.278431E+00   0.927672E-09
 -.270588E+00   0.168590E-08
 -.262745E+00   0.339846E-08
 -.254902E+00   0.695099E-08
 -.247059E+00   0.149846E-07
 -.239216E+00   0.306010E-07
 -.231373E+00   0.586732E-07
 -.223529E+00   0.110116E-06
 -.215686E+00   0.206248E-06
 -.207843E+00   0.382885E-06
 -.200000E+00   0.692932E-06
 -.192157E+00   0.122587E-05
 -.184314E+00   0.212758E-05
 -.176471E+00   0.361843E-05
 -.168627E+00   0.600522E-05
 -.160784E+00   0.975675E-05
 -.152941E+00   0.155215E-04
 -.145098E+00   0.241330E-04
 -.137255E+00   0.367366E-04
 -.129412E+00   0.546437E-04
 -.121569E+00   0.792258E-04
 -.113725E+00   0.111998E-03
 -.105882E+00   0.154435E-03
 -.980392E-01   0.207343E-03
 -.901961E-01   0.270949E-03
 -.823529E-01   0.344771E-03
 -.745098E-01   0.426999E-03
 -.666667E-01   0.515399E-03
 -.588235E-01   0.607413E-03
 -.509804E-01   0.701623E-03
 -.431373E-01   0.799767E-03
 -.352941E-01   0.909657E-03
 -.274510E-01   0.104902E-02
 -.196078E-01   0.124888E-02
 -.117647E-01   0.155664E-02
 -.392157E-02   0.203784E-02
 0.392157E-02   0.277782E-02
 0.117647E-01   0.387668E-02
 0.196078E-01   0.544141E-02
 0.274510E-01   0.757700E-02
 0.352941E-01   0.103704E-01
 0.431373E-01   0.138764E-01
 0.509804E-01   0.181015E-01
 0.588235E-01   0.229896E-01
 0.666667E-01   0.284130E-01
 0.745098E-01   0.341788E-01
 0.823529E-01   0.400340E-01
 0.901961E-01   0.456796E-01
 0.980392E-01   0.508019E-01
 0.105882E+00   0.550958E-01
 0.113725E+00   0.583009E-01
 0.121569E+00   0.602175E-01
 0.129412E+00   0.607412E-01
 0.137255E+00   0.598555E-01
 0.145098E+00   0.576417E-01
 0.152941E+00   0.542642E-01
 0.160784E+00   0.499528E-01
 0.168627E+00   0.449756E-01
 0.176471E+00   0.396172E-01
 0.184314E+00   0.341471E-01
 0.192157E+00   0.288055E-01
 0.200000E+00   0.237843E-01
 0.207843E+00   0.192265E-01
 0.215686E+00   0.152172E-01
 0.223529E+00   0.117949E-01
 0.231373E+00   0.895423E-02
 0.239216E+00   0.665883E-02
 0.247059E+00   0.485084E-02
 0.254902E+00   0.346179E-02
 0.262745E+00   0.241997E-02
 0.270588E+00   0.165745E-02
 0.278431E+00   0.111250E-02
 0.286275E+00   0.731706E-03
 0.294118E+00   0.471404E-03
 0.301961E+00   0.297661E-03
 0.309804E+00   0.184151E-03
 0.317647E+00   0.111810E-03
 0.325490E+00   0.665594E-04
 0.333333E+00   0.388063E-04
 0.341176E+00   0.221684E-04
 0.349020E+00   0.123919E-04
 0.356863E+00   0.680823E-05
 0.364706E+00   0.367448E-05
 0.372549E+00   0.193813E-05
 0.380392E+00   0.100584E-05
 0.388235E+00   0.509985E-06
 0.396078E+00   0.253204E-06
 0.403922E+00   0.122910E-06
 0.411765E+00   0.597650E-07
 0.419608E+00   0.283326E-07
 0.427451E+00   0.129245E-07
 0.435294E+00   0.591617E-08
 0.443137E+00   0.250939E-08
 0.450980E+00   0.124689E-08
 0.458824E+00   0.580956E-09
 0.466667E+00   0.195032E-09
 0.474510E+00   0.400934E-10
 0.482353E+00   0.126023E-10
 0.490196E+00   0.207192E-10
 0.498039E+00   0.305995E-10
 0.505882E+00   0.973907E-11
 0.513725E+00   0.316416E-11
 0.521569E+00   0.451485E-11
 0.529412E+00   0.411956E-12
 0.537255E+00   0.734389E-11
 0.545098E+00   0.134701E-10
 0.552941E+00   0.300564E-12
 0.560784E+00   0.191105E-10
 0.568627E+00   0.618999E-11
 0.576471E+00   0.405460E-11
 0.584314E+00   0.879318E-11
 0.592157E+00   0.308204E-11
 0.600000E+00   0.119372E-11
 0.607843E+00   0.898905E-11
 0.615686E+00   0.146725E-11
 0.623529E+00   0.911828E-12
 0.631373E+00   0.370133E-11
 0.639216E+00   0.361581E-11
 0.647059E+00   0.253694E-11
 0.654902E+00   0.424603E-11
 0.662745E+00   0.785597E-12
 0.670588E+00   0.127015E-11
 0.678431E+00   0.224492E-12
 0.686275E+00   0.107562E-10
 0.694118E+00   0.166573E-11
 0.701961E+00   0.554174E-11
 0.709804E+00   0.179704E-11
 0.717647E+00   0.314768E-11
 0.725490E+00   0.291541E-11
 0.733333E+00   0.653280E-11
 0.741176E+00   0.514829E-11
 0.749020E+00   0.583997E-11
 0.756863E+00   0.586337E-11
 0.764706E+00   0.213345E-11
 0.772549E+00   0.987254E-11
 0.780392E+00   0.144655E-10
 0.788235E+00   0.215500E-12
 0.796078E+00   0.487313E-11
 0.803922E+00   0.135303E-10
 0.811765E+00   0.446215E-11
 0.819608E+00   0.516766E-11
 0.827451E+00   0.822770E-11
 0.835294E+00   0.982174E-11
 0.843137E+00   0.187561E-11
 0.850980E+00   0.114619E-10
 0.858824E+00   0.621055E-11
 0.866667E+00   0.384370E-11
 0.874510E+00   0.282417E-11
 0.882353E+00   0.504024E-11
 0.890196E+00   0.689505E-11
 0.898039E+00   0.121633E-11
 0.905882E+00   0.333700E-11
 0.913725E+00   0.269899E-12
 0.921569E+00   0.366423E-12
 0.929412E+00   0.409234E-11
 0.937255E+00   0.369128E-11
 0.945098E+00   0.920527E-11
 0.952941E+00   0.107977E-10
 0.960784E+00   0.600289E-11
 0.968627E+00   0.621742E-11
 0.976471E+00   0.311021E-11
 0.984314E+00   0.124703E-10
 0.992157E+00   0.162863E-10
 0.100000E+01   0.888142E-11
 
 
 # Time/fs =    107.440000000331     
