     #R1#           #V0#
 0.482353E+00   0.190422E-07
 0.490196E+00   0.848267E-08
 0.498039E+00   0.356139E-08
 0.505882E+00   0.147693E-08
 0.513725E+00   0.695127E-09
 0.521569E+00   0.530926E-09
 0.529412E+00   0.368475E-09
 0.537255E+00   0.205604E-09
 0.545098E+00   0.961171E-10
 0.552941E+00   0.459361E-10
 0.560784E+00   0.561582E-10
 0.568627E+00   0.656109E-10
 0.576471E+00   0.643889E-10
 0.584314E+00   0.453602E-10
 0.592157E+00   0.429363E-10
 0.600000E+00   0.228193E-10
 0.607843E+00   0.879458E-11
 0.615686E+00   0.168902E-10
 0.623529E+00   0.126158E-10
 0.631373E+00   0.130670E-10
 0.639216E+00   0.370578E-10
 0.647059E+00   0.379957E-10
 0.654902E+00   0.300903E-10
 0.662745E+00   0.759145E-11
 0.670588E+00   0.290921E-11
 0.678431E+00   0.128383E-10
 0.686275E+00   0.321934E-10
 0.694118E+00   0.185020E-10
 0.701961E+00   0.177712E-10
 0.709804E+00   0.155378E-10
 0.717647E+00   0.228733E-10
 0.725490E+00   0.140461E-10
 0.733333E+00   0.102748E-11
 0.741176E+00   0.230480E-11
 0.749020E+00   0.539536E-11
 0.756863E+00   0.731573E-11
 0.764706E+00   0.119185E-10
 0.772549E+00   0.965758E-11
 0.780392E+00   0.491597E-11
 0.788235E+00   0.390728E-11
 0.796078E+00   0.692349E-11
 0.803922E+00   0.635911E-11
 0.811765E+00   0.354836E-12
 0.819608E+00   0.182622E-11
 0.827451E+00   0.183931E-11
 0.835294E+00   0.357341E-11
 0.843137E+00   0.554050E-11
 0.850980E+00   0.409674E-11
 0.858824E+00   0.284635E-11
 0.866667E+00   0.112241E-11
 0.874510E+00   0.139956E-11
 0.882353E+00   0.671174E-12
 0.890196E+00   0.135370E-11
 0.898039E+00   0.145573E-11
 0.905882E+00   0.221294E-11
 0.913725E+00   0.135661E-11
 0.921569E+00   0.187132E-12
 0.929412E+00   0.345212E-12
 0.937255E+00   0.165961E-11
 0.945098E+00   0.263179E-11
 0.952941E+00   0.125071E-11
 0.960784E+00   0.292691E-11
 0.968627E+00   0.185826E-11
 0.976471E+00   0.146570E-11
 0.984314E+00   0.120423E-11
 0.992157E+00   0.263211E-12
 0.100000E+01   0.136681E-12
 
 
 # Time/fs =    46.5800000000404     
