     #R1#           #V0#
 -.498039E+00   0.424722E-12
 -.490196E+00   0.419484E-12
 -.482353E+00   0.909519E-11
 -.474510E+00   0.221446E-10
 -.466667E+00   0.835715E-11
 -.458824E+00   0.291332E-11
 -.450980E+00   0.290526E-11
 -.443137E+00   0.472962E-11
 -.435294E+00   0.671050E-11
 -.427451E+00   0.914762E-11
 -.419608E+00   0.624145E-11
 -.411765E+00   0.545756E-11
 -.403922E+00   0.100412E-10
 -.396078E+00   0.267405E-10
 -.388235E+00   0.191191E-10
 -.380392E+00   0.122632E-10
 -.372549E+00   0.244604E-11
 -.364706E+00   0.578212E-11
 -.356863E+00   0.607782E-11
 -.349020E+00   0.181678E-10
 -.341176E+00   0.286268E-10
 -.333333E+00   0.102016E-10
 -.325490E+00   0.319923E-10
 -.317647E+00   0.466319E-10
 -.309804E+00   0.245772E-10
 -.301961E+00   0.520268E-11
 -.294118E+00   0.206511E-11
 -.286275E+00   0.394903E-11
 -.278431E+00   0.277460E-10
 -.270588E+00   0.578079E-10
 -.262745E+00   0.342409E-10
 -.254902E+00   0.147011E-10
 -.247059E+00   0.254461E-10
 -.239216E+00   0.205257E-10
 -.231373E+00   0.285256E-10
 -.223529E+00   0.199874E-10
 -.215686E+00   0.330032E-10
 -.207843E+00   0.695171E-10
 -.200000E+00   0.101163E-09
 -.192157E+00   0.904693E-10
 -.184314E+00   0.301087E-10
 -.176471E+00   0.360699E-10
 -.168627E+00   0.601228E-10
 -.160784E+00   0.177273E-09
 -.152941E+00   0.279642E-09
 -.145098E+00   0.342017E-09
 -.137255E+00   0.725816E-09
 -.129412E+00   0.190459E-08
 -.121569E+00   0.547537E-08
 -.113725E+00   0.136098E-07
 -.105882E+00   0.302648E-07
 -.980392E-01   0.647570E-07
 -.901961E-01   0.138482E-06
 -.823529E-01   0.292493E-06
 -.745098E-01   0.604452E-06
 -.666667E-01   0.121046E-05
 -.588235E-01   0.234992E-05
 -.509804E-01   0.447306E-05
 -.431373E-01   0.838601E-05
 -.352941E-01   0.154176E-04
 -.274510E-01   0.277494E-04
 -.196078E-01   0.488314E-04
 -.117647E-01   0.841949E-04
 -.392157E-02   0.142233E-03
 0.392157E-02   0.235605E-03
 0.117647E-01   0.382030E-03
 0.196078E-01   0.606830E-03
 0.274510E-01   0.943283E-03
 0.352941E-01   0.143607E-02
 0.431373E-01   0.214039E-02
 0.509804E-01   0.312287E-02
 0.588235E-01   0.445929E-02
 0.666667E-01   0.623083E-02
 0.745098E-01   0.851922E-02
 0.823529E-01   0.113952E-01
 0.901961E-01   0.149086E-01
 0.980392E-01   0.190755E-01
 0.105882E+00   0.238659E-01
 0.113725E+00   0.291905E-01
 0.121569E+00   0.348967E-01
 0.129412E+00   0.407643E-01
 0.137255E+00   0.465186E-01
 0.145098E+00   0.518470E-01
 0.152941E+00   0.564232E-01
 0.160784E+00   0.599344E-01
 0.168627E+00   0.621172E-01
 0.176471E+00   0.627916E-01
 0.184314E+00   0.618848E-01
 0.192157E+00   0.594424E-01
 0.200000E+00   0.556179E-01
 0.207843E+00   0.506687E-01
 0.215686E+00   0.449217E-01
 0.223529E+00   0.387444E-01
 0.231373E+00   0.324997E-01
 0.239216E+00   0.265121E-01
 0.247059E+00   0.210406E-01
 0.254902E+00   0.162622E-01
 0.262745E+00   0.122692E-01
 0.270588E+00   0.907499E-02
 0.278431E+00   0.662497E-02
 0.286275E+00   0.482353E-02
 0.294118E+00   0.354935E-02
 0.301961E+00   0.267740E-02
 0.309804E+00   0.209206E-02
 0.317647E+00   0.169657E-02
 0.325490E+00   0.141756E-02
 0.333333E+00   0.120422E-02
 0.341176E+00   0.102537E-02
 0.349020E+00   0.864911E-03
 0.356863E+00   0.716795E-03
 0.364706E+00   0.580374E-03
 0.372549E+00   0.457764E-03
 0.380392E+00   0.351109E-03
 0.388235E+00   0.261947E-03
 0.396078E+00   0.189847E-03
 0.403922E+00   0.133651E-03
 0.411765E+00   0.914430E-04
 0.419608E+00   0.608308E-04
 0.427451E+00   0.394144E-04
 0.435294E+00   0.248703E-04
 0.443137E+00   0.152591E-04
 0.450980E+00   0.910587E-05
 0.458824E+00   0.528789E-05
 0.466667E+00   0.300271E-05
 0.474510E+00   0.166345E-05
 0.482353E+00   0.894140E-06
 0.490196E+00   0.469714E-06
 0.498039E+00   0.243314E-06
 0.505882E+00   0.123018E-06
 0.513725E+00   0.606924E-07
 0.521569E+00   0.283474E-07
 0.529412E+00   0.129451E-07
 0.537255E+00   0.652071E-08
 0.545098E+00   0.328065E-08
 0.552941E+00   0.182152E-08
 0.560784E+00   0.765467E-09
 0.568627E+00   0.386985E-09
 0.576471E+00   0.323921E-09
 0.584314E+00   0.199543E-09
 0.592157E+00   0.731868E-10
 0.600000E+00   0.434014E-10
 0.607843E+00   0.996676E-10
 0.615686E+00   0.115632E-09
 0.623529E+00   0.910601E-10
 0.631373E+00   0.539840E-10
 0.639216E+00   0.242091E-10
 0.647059E+00   0.147962E-10
 0.654902E+00   0.339589E-10
 0.662745E+00   0.556047E-10
 0.670588E+00   0.304790E-10
 0.678431E+00   0.179112E-10
 0.686275E+00   0.232571E-10
 0.694118E+00   0.281915E-10
 0.701961E+00   0.153731E-10
 0.709804E+00   0.244858E-10
 0.717647E+00   0.134653E-10
 0.725490E+00   0.848580E-11
 0.733333E+00   0.333853E-10
 0.741176E+00   0.372425E-10
 0.749020E+00   0.228995E-10
 0.756863E+00   0.137257E-11
 0.764706E+00   0.572349E-12
 0.772549E+00   0.484180E-11
 0.780392E+00   0.114457E-10
 0.788235E+00   0.281546E-10
 0.796078E+00   0.373809E-10
 0.803922E+00   0.147775E-10
 0.811765E+00   0.101763E-10
 0.819608E+00   0.460140E-11
 0.827451E+00   0.189531E-11
 0.835294E+00   0.116937E-10
 0.843137E+00   0.246410E-10
 0.850980E+00   0.229908E-10
 0.858824E+00   0.663596E-11
 0.866667E+00   0.101548E-10
 0.874510E+00   0.187547E-10
 0.882353E+00   0.113525E-10
 0.890196E+00   0.340017E-11
 0.898039E+00   0.186722E-11
 0.905882E+00   0.966784E-11
 0.913725E+00   0.165224E-10
 0.921569E+00   0.226221E-10
 0.929412E+00   0.305740E-10
 0.937255E+00   0.309460E-10
 0.945098E+00   0.409385E-10
 0.952941E+00   0.343205E-10
 0.960784E+00   0.117847E-10
 0.968627E+00   0.153449E-10
 0.976471E+00   0.187967E-10
 0.984314E+00   0.701727E-11
 0.992157E+00   0.456459E-12
 0.100000E+01   0.118272E-11
 
 
 # Time/fs =    36.2099999999909     
