     #R1#           #V0#
 0.588235E-01   0.181589E-02
 0.666667E-01   0.227336E-02
 0.745098E-01   0.280459E-02
 0.823529E-01   0.342161E-02
 0.901961E-01   0.414642E-02
 0.980392E-01   0.501325E-02
 0.105882E+00   0.607332E-02
 0.113725E+00   0.739380E-02
 0.121569E+00   0.905727E-02
 0.129412E+00   0.111531E-01
 0.137255E+00   0.137682E-01
 0.145098E+00   0.169689E-01
 0.152941E+00   0.207871E-01
 0.160784E+00   0.251994E-01
 0.168627E+00   0.301179E-01
 0.176471E+00   0.353807E-01
 0.184314E+00   0.407594E-01
 0.192157E+00   0.459694E-01
 0.200000E+00   0.506992E-01
 0.207843E+00   0.546346E-01
 0.215686E+00   0.575007E-01
 0.223529E+00   0.590871E-01
 0.231373E+00   0.592754E-01
 0.239216E+00   0.580491E-01
 0.247059E+00   0.555004E-01
 0.254902E+00   0.518078E-01
 0.262745E+00   0.472226E-01
 0.270588E+00   0.420373E-01
 0.278431E+00   0.365501E-01
 0.286275E+00   0.310441E-01
 0.294118E+00   0.257634E-01
 0.301961E+00   0.208927E-01
 0.309804E+00   0.165575E-01
 0.317647E+00   0.128273E-01
 0.325490E+00   0.971424E-02
 0.333333E+00   0.719275E-02
 0.341176E+00   0.520766E-02
 0.349020E+00   0.368734E-02
 0.356863E+00   0.255372E-02
 0.364706E+00   0.172994E-02
 0.372549E+00   0.114638E-02
 0.380392E+00   0.743270E-03
 0.388235E+00   0.471585E-03
 0.396078E+00   0.292796E-03
 0.403922E+00   0.177892E-03
 0.411765E+00   0.105732E-03
 0.419608E+00   0.615854E-04
 0.427451E+00   0.351198E-04
 0.435294E+00   0.195684E-04
 0.443137E+00   0.106838E-04
 0.450980E+00   0.572181E-05
 0.458824E+00   0.300504E-05
 0.466667E+00   0.154174E-05
 0.474510E+00   0.769680E-06
 0.482353E+00   0.380333E-06
 0.490196E+00   0.187161E-06
 0.498039E+00   0.883404E-07
 0.505882E+00   0.404348E-07
 0.513725E+00   0.181496E-07
 0.521569E+00   0.869522E-08
 0.529412E+00   0.421433E-08
 0.537255E+00   0.162082E-08
 0.545098E+00   0.667864E-09
 0.552941E+00   0.333475E-09
 0.560784E+00   0.259708E-09
 0.568627E+00   0.123510E-09
 0.576471E+00   0.375172E-10
 0.584314E+00   0.522023E-10
 0.592157E+00   0.931360E-10
 0.600000E+00   0.835002E-10
 0.607843E+00   0.166131E-10
 0.615686E+00   0.384200E-10
 0.623529E+00   0.594081E-10
 0.631373E+00   0.826634E-10
 0.639216E+00   0.407199E-10
 0.647059E+00   0.675073E-11
 0.654902E+00   0.425085E-10
 0.662745E+00   0.518751E-10
 0.670588E+00   0.656585E-10
 0.678431E+00   0.237626E-10
 0.686275E+00   0.472324E-11
 0.694118E+00   0.250045E-10
 0.701961E+00   0.412752E-10
 0.709804E+00   0.596832E-10
 0.717647E+00   0.200429E-10
 0.725490E+00   0.194687E-11
 0.733333E+00   0.767214E-11
 0.741176E+00   0.238573E-10
 0.749020E+00   0.447901E-10
 0.756863E+00   0.299648E-10
 0.764706E+00   0.743780E-11
 0.772549E+00   0.504428E-12
 0.780392E+00   0.927007E-11
 0.788235E+00   0.258665E-10
 0.796078E+00   0.304009E-10
 0.803922E+00   0.218077E-10
 0.811765E+00   0.877015E-11
 0.819608E+00   0.955805E-12
 0.827451E+00   0.822906E-11
 0.835294E+00   0.219840E-10
 0.843137E+00   0.372787E-10
 0.850980E+00   0.205301E-10
 0.858824E+00   0.788891E-11
 0.866667E+00   0.275324E-12
 0.874510E+00   0.374600E-11
 0.882353E+00   0.153288E-10
 0.890196E+00   0.209717E-10
 0.898039E+00   0.222070E-10
 0.905882E+00   0.182599E-10
 0.913725E+00   0.784673E-11
 0.921569E+00   0.429058E-11
 0.929412E+00   0.134488E-11
 0.937255E+00   0.494582E-11
 0.945098E+00   0.588899E-11
 0.952941E+00   0.118706E-10
 0.960784E+00   0.155094E-10
 0.968627E+00   0.180494E-10
 0.976471E+00   0.136775E-10
 0.984314E+00   0.919700E-11
 0.992157E+00   0.607303E-11
 0.100000E+01   0.905839E-12
 
 
 # Time/fs =    5.26999999999980     
