     #R1#           #V0#
 -.403922E+00   0.431677E-11
 -.396078E+00   0.888107E-11
 -.388235E+00   0.710301E-11
 -.380392E+00   0.333344E-11
 -.372549E+00   0.643218E-11
 -.364706E+00   0.853584E-11
 -.356863E+00   0.199543E-11
 -.349020E+00   0.430582E-11
 -.341176E+00   0.604238E-11
 -.333333E+00   0.283588E-11
 -.325490E+00   0.119164E-11
 -.317647E+00   0.167066E-11
 -.309804E+00   0.153600E-10
 -.301961E+00   0.100732E-11
 -.294118E+00   0.971990E-11
 -.286275E+00   0.173640E-11
 -.278431E+00   0.994098E-11
 -.270588E+00   0.398712E-11
 -.262745E+00   0.940251E-11
 -.254902E+00   0.218254E-11
 -.247059E+00   0.391782E-11
 -.239216E+00   0.764019E-11
 -.231373E+00   0.248911E-11
 -.223529E+00   0.686332E-12
 -.215686E+00   0.480304E-11
 -.207843E+00   0.457865E-11
 -.200000E+00   0.318070E-11
 -.192157E+00   0.491538E-11
 -.184314E+00   0.273998E-11
 -.176471E+00   0.840856E-11
 -.168627E+00   0.424483E-11
 -.160784E+00   0.926450E-11
 -.152941E+00   0.179566E-11
 -.145098E+00   0.103423E-10
 -.137255E+00   0.118091E-11
 -.129412E+00   0.199608E-11
 -.121569E+00   0.552278E-12
 -.113725E+00   0.109886E-10
 -.105882E+00   0.391304E-10
 -.980392E-01   0.424008E-10
 -.901961E-01   0.805274E-10
 -.823529E-01   0.231346E-09
 -.745098E-01   0.592810E-09
 -.666667E-01   0.134245E-08
 -.588235E-01   0.300620E-08
 -.509804E-01   0.689293E-08
 -.431373E-01   0.156835E-07
 -.352941E-01   0.342394E-07
 -.274510E-01   0.710700E-07
 -.196078E-01   0.145748E-06
 -.117647E-01   0.299248E-06
 -.392157E-02   0.599774E-06
 0.392157E-02   0.117294E-05
 0.117647E-01   0.225139E-05
 0.196078E-01   0.424412E-05
 0.274510E-01   0.782857E-05
 0.352941E-01   0.141823E-04
 0.431373E-01   0.251483E-04
 0.509804E-01   0.437740E-04
 0.588235E-01   0.746931E-04
 0.666667E-01   0.124938E-03
 0.745098E-01   0.204646E-03
 0.823529E-01   0.328623E-03
 0.901961E-01   0.517223E-03
 0.980392E-01   0.797785E-03
 0.105882E+00   0.120599E-02
 0.113725E+00   0.178648E-02
 0.121569E+00   0.259363E-02
 0.129412E+00   0.368868E-02
 0.137255E+00   0.513934E-02
 0.145098E+00   0.701483E-02
 0.152941E+00   0.937898E-02
 0.160784E+00   0.122824E-01
 0.168627E+00   0.157548E-01
 0.176471E+00   0.197908E-01
 0.184314E+00   0.243462E-01
 0.192157E+00   0.293234E-01
 0.200000E+00   0.345762E-01
 0.207843E+00   0.399042E-01
 0.215686E+00   0.450719E-01
 0.223529E+00   0.498109E-01
 0.231373E+00   0.538536E-01
 0.239216E+00   0.569467E-01
 0.247059E+00   0.588847E-01
 0.254902E+00   0.595269E-01
 0.262745E+00   0.588122E-01
 0.270588E+00   0.567768E-01
 0.278431E+00   0.535422E-01
 0.286275E+00   0.493083E-01
 0.294118E+00   0.443356E-01
 0.301961E+00   0.389146E-01
 0.309804E+00   0.333382E-01
 0.317647E+00   0.278820E-01
 0.325490E+00   0.227740E-01
 0.333333E+00   0.181843E-01
 0.341176E+00   0.142191E-01
 0.349020E+00   0.109205E-01
 0.356863E+00   0.827416E-02
 0.364706E+00   0.622679E-02
 0.372549E+00   0.469409E-02
 0.380392E+00   0.357965E-02
 0.388235E+00   0.278717E-02
 0.396078E+00   0.222836E-02
 0.403922E+00   0.182997E-02
 0.411765E+00   0.153535E-02
 0.419608E+00   0.130427E-02
 0.427451E+00   0.111056E-02
 0.435294E+00   0.939948E-03
 0.443137E+00   0.785260E-03
 0.450980E+00   0.644783E-03
 0.458824E+00   0.518873E-03
 0.466667E+00   0.408216E-03
 0.474510E+00   0.313711E-03
 0.482353E+00   0.235266E-03
 0.490196E+00   0.172299E-03
 0.498039E+00   0.123239E-03
 0.505882E+00   0.861368E-04
 0.513725E+00   0.588563E-04
 0.521569E+00   0.393064E-04
 0.529412E+00   0.257012E-04
 0.537255E+00   0.164306E-04
 0.545098E+00   0.102778E-04
 0.552941E+00   0.628408E-05
 0.560784E+00   0.375363E-05
 0.568627E+00   0.220097E-05
 0.576471E+00   0.126724E-05
 0.584314E+00   0.720982E-06
 0.592157E+00   0.401937E-06
 0.600000E+00   0.216342E-06
 0.607843E+00   0.112661E-06
 0.615686E+00   0.572610E-07
 0.623529E+00   0.293454E-07
 0.631373E+00   0.156300E-07
 0.639216E+00   0.810600E-08
 0.647059E+00   0.386172E-08
 0.654902E+00   0.164490E-08
 0.662745E+00   0.565067E-09
 0.670588E+00   0.227200E-09
 0.678431E+00   0.124766E-09
 0.686275E+00   0.108593E-09
 0.694118E+00   0.855142E-10
 0.701961E+00   0.309772E-10
 0.709804E+00   0.569182E-11
 0.717647E+00   0.157070E-10
 0.725490E+00   0.922633E-11
 0.733333E+00   0.145494E-11
 0.741176E+00   0.127457E-10
 0.749020E+00   0.211271E-10
 0.756863E+00   0.546186E-11
 0.764706E+00   0.188290E-11
 0.772549E+00   0.198246E-10
 0.780392E+00   0.135515E-10
 0.788235E+00   0.172910E-11
 0.796078E+00   0.711643E-11
 0.803922E+00   0.199004E-10
 0.811765E+00   0.109405E-10
 0.819608E+00   0.170830E-11
 0.827451E+00   0.712782E-11
 0.835294E+00   0.230417E-10
 0.843137E+00   0.152984E-10
 0.850980E+00   0.750543E-12
 0.858824E+00   0.696524E-11
 0.866667E+00   0.199691E-10
 0.874510E+00   0.185014E-10
 0.882353E+00   0.109318E-11
 0.890196E+00   0.287220E-11
 0.898039E+00   0.163125E-10
 0.905882E+00   0.244662E-10
 0.913725E+00   0.929760E-11
 0.921569E+00   0.767469E-13
 0.929412E+00   0.828682E-11
 0.937255E+00   0.244455E-10
 0.945098E+00   0.232468E-10
 0.952941E+00   0.734877E-11
 0.960784E+00   0.207643E-12
 0.968627E+00   0.535219E-11
 0.976471E+00   0.253158E-10
 0.984314E+00   0.256027E-10
 0.992157E+00   0.148117E-10
 0.100000E+01   0.992480E-11
 
 
 # Time/fs =    32.9799999999754     
