     #R1#           #V0#
 0.788235E+00   0.142317E-10
 0.796078E+00   0.210586E-10
 0.803922E+00   0.278682E-10
 0.811765E+00   0.230755E-10
 0.819608E+00   0.177732E-10
 0.827451E+00   0.153976E-10
 0.835294E+00   0.135509E-10
 0.843137E+00   0.352745E-11
 0.850980E+00   0.466146E-12
 0.858824E+00   0.771149E-12
 0.866667E+00   0.724136E-11
 0.874510E+00   0.247121E-10
 0.882353E+00   0.142246E-10
 0.890196E+00   0.246944E-11
 0.898039E+00   0.474554E-11
 0.905882E+00   0.702369E-11
 0.913725E+00   0.357551E-11
 0.921569E+00   0.109700E-10
 0.929412E+00   0.233595E-10
 0.937255E+00   0.205980E-10
 0.945098E+00   0.869605E-11
 0.952941E+00   0.822167E-11
 0.960784E+00   0.964316E-11
 0.968627E+00   0.616739E-11
 0.976471E+00   0.859520E-11
 0.984314E+00   0.994149E-11
 0.992157E+00   0.645244E-11
 0.100000E+01   0.217080E-11
 
 
 # Time/fs =    90.1000000002482     
