     #R1#           #V0#
 -.431373E-01   0.100228E-02
 -.352941E-01   0.150439E-02
 -.274510E-01   0.220753E-02
 -.196078E-01   0.316726E-02
 -.117647E-01   0.444274E-02
 -.392157E-02   0.609314E-02
 0.392157E-02   0.816896E-02
 0.117647E-01   0.107081E-01
 0.196078E-01   0.137241E-01
 0.274510E-01   0.171992E-01
 0.352941E-01   0.210759E-01
 0.431373E-01   0.252561E-01
 0.509804E-01   0.296022E-01
 0.588235E-01   0.339432E-01
 0.666667E-01   0.380849E-01
 0.745098E-01   0.418262E-01
 0.823529E-01   0.449818E-01
 0.901961E-01   0.473995E-01
 0.980392E-01   0.489747E-01
 0.105882E+00   0.496577E-01
 0.113725E+00   0.494588E-01
 0.121569E+00   0.484497E-01
 0.129412E+00   0.467471E-01
 0.137255E+00   0.444962E-01
 0.145098E+00   0.418462E-01
 0.152941E+00   0.389450E-01
 0.160784E+00   0.359195E-01
 0.168627E+00   0.328755E-01
 0.176471E+00   0.298796E-01
 0.184314E+00   0.269730E-01
 0.192157E+00   0.241755E-01
 0.200000E+00   0.214991E-01
 0.207843E+00   0.189493E-01
 0.215686E+00   0.165301E-01
 0.223529E+00   0.142466E-01
 0.231373E+00   0.121126E-01
 0.239216E+00   0.101447E-01
 0.247059E+00   0.836049E-02
 0.254902E+00   0.677086E-02
 0.262745E+00   0.538356E-02
 0.270588E+00   0.419861E-02
 0.278431E+00   0.321078E-02
 0.286275E+00   0.240618E-02
 0.294118E+00   0.176652E-02
 0.301961E+00   0.127020E-02
 0.309804E+00   0.894336E-03
 0.317647E+00   0.616593E-03
 0.325490E+00   0.416031E-03
 0.333333E+00   0.274803E-03
 0.341176E+00   0.177813E-03
 0.349020E+00   0.112713E-03
 0.356863E+00   0.699564E-04
 0.364706E+00   0.424552E-04
 0.372549E+00   0.252606E-04
 0.380392E+00   0.147336E-04
 0.388235E+00   0.844106E-05
 0.396078E+00   0.473988E-05
 0.403922E+00   0.261332E-05
 0.411765E+00   0.141319E-05
 0.419608E+00   0.745382E-06
 0.427451E+00   0.389134E-06
 0.435294E+00   0.199955E-06
 0.443137E+00   0.101947E-06
 0.450980E+00   0.517729E-07
 0.458824E+00   0.251283E-07
 0.466667E+00   0.114463E-07
 0.474510E+00   0.499583E-08
 0.482353E+00   0.231504E-08
 0.490196E+00   0.110135E-08
 0.498039E+00   0.413632E-09
 0.505882E+00   0.242201E-09
 0.513725E+00   0.933794E-10
 0.521569E+00   0.391593E-10
 0.529412E+00   0.215371E-10
 0.537255E+00   0.158909E-10
 0.545098E+00   0.121153E-10
 0.552941E+00   0.212927E-10
 0.560784E+00   0.867685E-11
 0.568627E+00   0.403647E-11
 0.576471E+00   0.517043E-11
 0.584314E+00   0.161134E-10
 0.592157E+00   0.275764E-10
 0.600000E+00   0.393259E-10
 0.607843E+00   0.484106E-10
 0.615686E+00   0.308688E-10
 0.623529E+00   0.270362E-10
 0.631373E+00   0.213603E-10
 0.639216E+00   0.295481E-10
 0.647059E+00   0.817635E-11
 0.654902E+00   0.193785E-11
 0.662745E+00   0.285764E-11
 0.670588E+00   0.547839E-12
 0.678431E+00   0.483117E-11
 0.686275E+00   0.592452E-11
 0.694118E+00   0.173284E-10
 0.701961E+00   0.114661E-10
 0.709804E+00   0.224459E-10
 0.717647E+00   0.231684E-10
 0.725490E+00   0.340716E-10
 0.733333E+00   0.255774E-10
 0.741176E+00   0.194238E-10
 0.749020E+00   0.238687E-10
 0.756863E+00   0.284297E-10
 0.764706E+00   0.338049E-10
 0.772549E+00   0.169329E-10
 0.780392E+00   0.185702E-10
 0.788235E+00   0.165080E-10
 0.796078E+00   0.116517E-10
 0.803922E+00   0.106875E-10
 0.811765E+00   0.593017E-11
 0.819608E+00   0.991170E-11
 0.827451E+00   0.395354E-11
 0.835294E+00   0.507541E-11
 0.843137E+00   0.738590E-12
 0.850980E+00   0.151650E-11
 0.858824E+00   0.194954E-11
 0.866667E+00   0.136067E-11
 0.874510E+00   0.102146E-11
 0.882353E+00   0.303621E-12
 0.890196E+00   0.122978E-11
 0.898039E+00   0.889347E-14
 0.905882E+00   0.249834E-12
 0.913725E+00   0.384980E-12
 0.921569E+00   0.283714E-12
 0.929412E+00   0.337084E-12
 0.937255E+00   0.286908E-14
 0.945098E+00   0.799970E-13
 0.952941E+00   0.277234E-12
 0.960784E+00   0.512930E-13
 0.968627E+00   0.412774E-13
 0.976471E+00   0.512862E-12
 0.984314E+00   0.502403E-13
 0.992157E+00   0.318705E-12
 0.100000E+01   0.745566E-12
 
 
 # Time/fs =    17.3400000000049     
