     #R1#           #V0#
 0.772549E+00   0.259022E-10
 0.780392E+00   0.322830E-10
 0.788235E+00   0.900433E-11
 0.796078E+00   0.488914E-12
 0.803922E+00   0.196010E-11
 0.811765E+00   0.133305E-10
 0.819608E+00   0.202358E-10
 0.827451E+00   0.230573E-10
 0.835294E+00   0.110664E-10
 0.843137E+00   0.383483E-11
 0.850980E+00   0.158262E-11
 0.858824E+00   0.163110E-11
 0.866667E+00   0.894776E-11
 0.874510E+00   0.657815E-11
 0.882353E+00   0.116407E-10
 0.890196E+00   0.243879E-10
 0.898039E+00   0.499954E-10
 0.905882E+00   0.316088E-10
 0.913725E+00   0.101327E-11
 0.921569E+00   0.106403E-11
 0.929412E+00   0.550024E-11
 0.937255E+00   0.759154E-11
 0.945098E+00   0.521272E-12
 0.952941E+00   0.987345E-11
 0.960784E+00   0.196808E-10
 0.968627E+00   0.204817E-10
 0.976471E+00   0.739595E-11
 0.984314E+00   0.356995E-11
 0.992157E+00   0.468430E-11
 0.100000E+01   0.163168E-11
 
 
 # Time/fs =    90.7800000002514     
