     #R1#           #V0#
 -.333333E+00   0.523202E-11
 -.325490E+00   0.913317E-11
 -.317647E+00   0.370656E-10
 -.309804E+00   0.421537E-10
 -.301961E+00   0.694295E-10
 -.294118E+00   0.173033E-09
 -.286275E+00   0.361725E-09
 -.278431E+00   0.899938E-09
 -.270588E+00   0.219459E-08
 -.262745E+00   0.489713E-08
 -.254902E+00   0.108846E-07
 -.247059E+00   0.232103E-07
 -.239216E+00   0.468166E-07
 -.231373E+00   0.920679E-07
 -.223529E+00   0.180456E-06
 -.215686E+00   0.352399E-06
 -.207843E+00   0.680984E-06
 -.200000E+00   0.129200E-05
 -.192157E+00   0.239738E-05
 -.184314E+00   0.436845E-05
 -.176471E+00   0.777052E-05
 -.168627E+00   0.135517E-04
 -.160784E+00   0.231288E-04
 -.152941E+00   0.386132E-04
 -.145098E+00   0.632202E-04
 -.137255E+00   0.101353E-03
 -.129412E+00   0.159398E-03
 -.121569E+00   0.245742E-03
 -.113725E+00   0.371249E-03
 -.105882E+00   0.549593E-03
 -.980392E-01   0.797376E-03
 -.901961E-01   0.113396E-02
 -.823529E-01   0.158062E-02
 -.745098E-01   0.215987E-02
 -.666667E-01   0.289382E-02
 -.588235E-01   0.380226E-02
 -.509804E-01   0.490031E-02
 -.431373E-01   0.619843E-02
 -.352941E-01   0.769893E-02
 -.274510E-01   0.939755E-02
 -.196078E-01   0.112803E-01
 -.117647E-01   0.133278E-01
 -.392157E-02   0.155162E-01
 0.392157E-02   0.178200E-01
 0.117647E-01   0.202178E-01
 0.196078E-01   0.226897E-01
 0.274510E-01   0.252175E-01
 0.352941E-01   0.277870E-01
 0.431373E-01   0.303822E-01
 0.509804E-01   0.329816E-01
 0.588235E-01   0.355520E-01
 0.666667E-01   0.380418E-01
 0.745098E-01   0.403831E-01
 0.823529E-01   0.424864E-01
 0.901961E-01   0.442481E-01
 0.980392E-01   0.455611E-01
 0.105882E+00   0.463225E-01
 0.113725E+00   0.464431E-01
 0.121569E+00   0.458667E-01
 0.129412E+00   0.445712E-01
 0.137255E+00   0.425828E-01
 0.145098E+00   0.399668E-01
 0.152941E+00   0.368303E-01
 0.160784E+00   0.333062E-01
 0.168627E+00   0.295462E-01
 0.176471E+00   0.257030E-01
 0.184314E+00   0.219229E-01
 0.192157E+00   0.183300E-01
 0.200000E+00   0.150220E-01
 0.207843E+00   0.120653E-01
 0.215686E+00   0.949728E-02
 0.223529E+00   0.732515E-02
 0.231373E+00   0.553682E-02
 0.239216E+00   0.410094E-02
 0.247059E+00   0.297661E-02
 0.254902E+00   0.211697E-02
 0.262745E+00   0.147512E-02
 0.270588E+00   0.100685E-02
 0.278431E+00   0.673549E-03
 0.286275E+00   0.441555E-03
 0.294118E+00   0.283864E-03
 0.301961E+00   0.178771E-03
 0.309804E+00   0.110318E-03
 0.317647E+00   0.667179E-04
 0.325490E+00   0.395852E-04
 0.333333E+00   0.230508E-04
 0.341176E+00   0.131392E-04
 0.349020E+00   0.734701E-05
 0.356863E+00   0.400843E-05
 0.364706E+00   0.214944E-05
 0.372549E+00   0.113249E-05
 0.380392E+00   0.581358E-06
 0.388235E+00   0.292680E-06
 0.396078E+00   0.145559E-06
 0.403922E+00   0.722442E-07
 0.411765E+00   0.371669E-07
 0.419608E+00   0.175842E-07
 0.427451E+00   0.775716E-08
 0.435294E+00   0.306224E-08
 0.443137E+00   0.110363E-08
 0.450980E+00   0.603783E-09
 0.458824E+00   0.363671E-09
 0.466667E+00   0.182269E-09
 0.474510E+00   0.584192E-10
 0.482353E+00   0.273995E-10
 0.490196E+00   0.464840E-11
 0.498039E+00   0.454647E-11
 0.505882E+00   0.235370E-11
 0.513725E+00   0.178576E-11
 0.521569E+00   0.171183E-11
 0.529412E+00   0.147254E-10
 0.537255E+00   0.677156E-11
 0.545098E+00   0.259789E-11
 0.552941E+00   0.155994E-10
 0.560784E+00   0.759902E-11
 0.568627E+00   0.329339E-12
 0.576471E+00   0.927177E-11
 0.584314E+00   0.136363E-10
 0.592157E+00   0.792487E-12
 0.600000E+00   0.670958E-11
 0.607843E+00   0.764449E-11
 0.615686E+00   0.220885E-11
 0.623529E+00   0.589426E-11
 0.631373E+00   0.712713E-11
 0.639216E+00   0.585492E-11
 0.647059E+00   0.701178E-11
 0.654902E+00   0.959714E-12
 0.662745E+00   0.538719E-11
 0.670588E+00   0.188510E-11
 0.678431E+00   0.182561E-11
 0.686275E+00   0.833459E-11
 0.694118E+00   0.888333E-11
 0.701961E+00   0.427443E-11
 0.709804E+00   0.579748E-11
 0.717647E+00   0.390340E-11
 0.725490E+00   0.237403E-11
 0.733333E+00   0.607702E-11
 0.741176E+00   0.656632E-12
 0.749020E+00   0.663188E-11
 0.756863E+00   0.334819E-11
 0.764706E+00   0.273914E-12
 0.772549E+00   0.824390E-11
 0.780392E+00   0.366888E-11
 0.788235E+00   0.199616E-12
 0.796078E+00   0.451554E-11
 0.803922E+00   0.931563E-11
 0.811765E+00   0.214229E-11
 0.819608E+00   0.525127E-11
 0.827451E+00   0.112550E-10
 0.835294E+00   0.684378E-11
 0.843137E+00   0.240476E-11
 0.850980E+00   0.133309E-10
 0.858824E+00   0.955133E-11
 0.866667E+00   0.444341E-12
 0.874510E+00   0.159075E-10
 0.882353E+00   0.850020E-11
 0.890196E+00   0.432594E-12
 0.898039E+00   0.126615E-11
 0.905882E+00   0.280721E-11
 0.913725E+00   0.627768E-11
 0.921569E+00   0.488524E-11
 0.929412E+00   0.442333E-11
 0.937255E+00   0.112216E-11
 0.945098E+00   0.652754E-11
 0.952941E+00   0.472121E-11
 0.960784E+00   0.708112E-11
 0.968627E+00   0.272777E-11
 0.976471E+00   0.348078E-12
 0.984314E+00   0.586159E-11
 0.992157E+00   0.233427E-10
 0.100000E+01   0.154136E-10
 
 
 # Time/fs =    104.380000000316     
