     #R1#           #V0#
 -.137255E+00   0.227438E-09
 -.129412E+00   0.432797E-09
 -.121569E+00   0.935001E-09
 -.113725E+00   0.202843E-08
 -.105882E+00   0.445243E-08
 -.980392E-01   0.990265E-08
 -.901961E-01   0.197901E-07
 -.823529E-01   0.374382E-07
 -.745098E-01   0.731158E-07
 -.666667E-01   0.147244E-06
 -.588235E-01   0.292718E-06
 -.509804E-01   0.564420E-06
 -.431373E-01   0.106329E-05
 -.352941E-01   0.197812E-05
 -.274510E-01   0.362522E-05
 -.196078E-01   0.651699E-05
 -.117647E-01   0.115024E-04
 -.392157E-02   0.198732E-04
 0.392157E-02   0.336056E-04
 0.117647E-01   0.557473E-04
 0.196078E-01   0.904361E-04
 0.274510E-01   0.143637E-03
 0.352941E-01   0.223274E-03
 0.431373E-01   0.339821E-03
 0.509804E-01   0.506005E-03
 0.588235E-01   0.737446E-03
 0.666667E-01   0.105204E-02
 0.745098E-01   0.146931E-02
 0.823529E-01   0.200912E-02
 0.901961E-01   0.269056E-02
 0.980392E-01   0.353025E-02
 0.105882E+00   0.454164E-02
 0.113725E+00   0.573302E-02
 0.121569E+00   0.710681E-02
 0.129412E+00   0.866074E-02
 0.137255E+00   0.103891E-01
 0.145098E+00   0.122902E-01
 0.152941E+00   0.143597E-01
 0.160784E+00   0.166030E-01
 0.168627E+00   0.190250E-01
 0.176471E+00   0.216381E-01
 0.184314E+00   0.244535E-01
 0.192157E+00   0.274772E-01
 0.200000E+00   0.306907E-01
 0.207843E+00   0.340532E-01
 0.215686E+00   0.374863E-01
 0.223529E+00   0.408782E-01
 0.231373E+00   0.440785E-01
 0.239216E+00   0.469130E-01
 0.247059E+00   0.491941E-01
 0.254902E+00   0.507490E-01
 0.262745E+00   0.514313E-01
 0.270588E+00   0.511503E-01
 0.278431E+00   0.498705E-01
 0.286275E+00   0.476312E-01
 0.294118E+00   0.445399E-01
 0.301961E+00   0.407589E-01
 0.309804E+00   0.364902E-01
 0.317647E+00   0.319511E-01
 0.325490E+00   0.273572E-01
 0.333333E+00   0.229011E-01
 0.341176E+00   0.187436E-01
 0.349020E+00   0.149972E-01
 0.356863E+00   0.117300E-01
 0.364706E+00   0.896953E-02
 0.372549E+00   0.670471E-02
 0.380392E+00   0.489934E-02
 0.388235E+00   0.349994E-02
 0.396078E+00   0.244390E-02
 0.403922E+00   0.166852E-02
 0.411765E+00   0.111371E-02
 0.419608E+00   0.726871E-03
 0.427451E+00   0.463851E-03
 0.435294E+00   0.289255E-03
 0.443137E+00   0.176429E-03
 0.450980E+00   0.105241E-03
 0.458824E+00   0.613652E-04
 0.466667E+00   0.349848E-04
 0.474510E+00   0.194963E-04
 0.482353E+00   0.106192E-04
 0.490196E+00   0.567162E-05
 0.498039E+00   0.296585E-05
 0.505882E+00   0.150935E-05
 0.513725E+00   0.748369E-06
 0.521569E+00   0.359466E-06
 0.529412E+00   0.171656E-06
 0.537255E+00   0.812561E-07
 0.545098E+00   0.373562E-07
 0.552941E+00   0.160130E-07
 0.560784E+00   0.627128E-08
 0.568627E+00   0.240125E-08
 0.576471E+00   0.930876E-09
 0.584314E+00   0.380245E-09
 0.592157E+00   0.113432E-09
 0.600000E+00   0.126366E-10
 0.607843E+00   0.414927E-11
 0.615686E+00   0.127546E-10
 0.623529E+00   0.128608E-10
 0.631373E+00   0.250451E-10
 0.639216E+00   0.485546E-10
 0.647059E+00   0.790721E-10
 0.654902E+00   0.103815E-09
 0.662745E+00   0.239374E-10
 0.670588E+00   0.194462E-10
 0.678431E+00   0.356845E-10
 0.686275E+00   0.462683E-10
 0.694118E+00   0.979694E-10
 0.701961E+00   0.628424E-10
 0.709804E+00   0.324351E-10
 0.717647E+00   0.200672E-10
 0.725490E+00   0.732780E-11
 0.733333E+00   0.220137E-10
 0.741176E+00   0.531392E-10
 0.749020E+00   0.358096E-10
 0.756863E+00   0.724224E-11
 0.764706E+00   0.398442E-11
 0.772549E+00   0.444559E-11
 0.780392E+00   0.772608E-11
 0.788235E+00   0.177613E-10
 0.796078E+00   0.460787E-11
 0.803922E+00   0.250009E-10
 0.811765E+00   0.299543E-10
 0.819608E+00   0.174044E-10
 0.827451E+00   0.937777E-11
 0.835294E+00   0.107610E-10
 0.843137E+00   0.269132E-11
 0.850980E+00   0.651676E-11
 0.858824E+00   0.186988E-10
 0.866667E+00   0.366263E-10
 0.874510E+00   0.232287E-10
 0.882353E+00   0.435542E-11
 0.890196E+00   0.458809E-11
 0.898039E+00   0.288877E-11
 0.905882E+00   0.280324E-11
 0.913725E+00   0.389116E-11
 0.921569E+00   0.974390E-12
 0.929412E+00   0.475222E-11
 0.937255E+00   0.178208E-10
 0.945098E+00   0.298486E-10
 0.952941E+00   0.178655E-10
 0.960784E+00   0.156443E-12
 0.968627E+00   0.101098E-10
 0.976471E+00   0.724551E-11
 0.984314E+00   0.758417E-11
 0.992157E+00   0.473146E-11
 0.100000E+01   0.116089E-11
 
 
 # Time/fs =    70.0400000001524     
