     #R1#           #V0#
 -.160784E+00   0.133216E-08
 -.152941E+00   0.310226E-08
 -.145098E+00   0.743553E-08
 -.137255E+00   0.165373E-07
 -.129412E+00   0.357213E-07
 -.121569E+00   0.772618E-07
 -.113725E+00   0.162435E-06
 -.105882E+00   0.334942E-06
 -.980392E-01   0.676339E-06
 -.901961E-01   0.135286E-05
 -.823529E-01   0.265453E-05
 -.745098E-01   0.509045E-05
 -.666667E-01   0.953513E-05
 -.588235E-01   0.174896E-04
 -.509804E-01   0.314446E-04
 -.431373E-01   0.554434E-04
 -.352941E-01   0.956400E-04
 -.274510E-01   0.161412E-03
 -.196078E-01   0.266609E-03
 -.117647E-01   0.431173E-03
 -.392157E-02   0.682502E-03
 0.392157E-02   0.105676E-02
 0.117647E-01   0.160110E-02
 0.196078E-01   0.237319E-02
 0.274510E-01   0.344152E-02
 0.352941E-01   0.488067E-02
 0.431373E-01   0.676983E-02
 0.509804E-01   0.918292E-02
 0.588235E-01   0.121786E-01
 0.666667E-01   0.157902E-01
 0.745098E-01   0.200114E-01
 0.823529E-01   0.247873E-01
 0.901961E-01   0.300049E-01
 0.980392E-01   0.354890E-01
 0.105882E+00   0.410046E-01
 0.113725E+00   0.462768E-01
 0.121569E+00   0.510046E-01
 0.129412E+00   0.548968E-01
 0.137255E+00   0.576897E-01
 0.145098E+00   0.591853E-01
 0.152941E+00   0.592744E-01
 0.160784E+00   0.579502E-01
 0.168627E+00   0.553142E-01
 0.176471E+00   0.515580E-01
 0.184314E+00   0.469497E-01
 0.192157E+00   0.417974E-01
 0.200000E+00   0.364177E-01
 0.207843E+00   0.311009E-01
 0.215686E+00   0.260901E-01
 0.223529E+00   0.215625E-01
 0.231373E+00   0.176217E-01
 0.239216E+00   0.143005E-01
 0.247059E+00   0.115770E-01
 0.254902E+00   0.938922E-02
 0.262745E+00   0.765370E-02
 0.270588E+00   0.627881E-02
 0.278431E+00   0.518026E-02
 0.286275E+00   0.428540E-02
 0.294118E+00   0.354092E-02
 0.301961E+00   0.290864E-02
 0.309804E+00   0.236511E-02
 0.317647E+00   0.189624E-02
 0.325490E+00   0.149404E-02
 0.333333E+00   0.115425E-02
 0.341176E+00   0.872987E-03
 0.349020E+00   0.645466E-03
 0.356863E+00   0.466259E-03
 0.364706E+00   0.328845E-03
 0.372549E+00   0.226383E-03
 0.380392E+00   0.152067E-03
 0.388235E+00   0.996419E-04
 0.396078E+00   0.637096E-04
 0.403922E+00   0.397759E-04
 0.411765E+00   0.242574E-04
 0.419608E+00   0.144195E-04
 0.427451E+00   0.835981E-05
 0.435294E+00   0.471177E-05
 0.443137E+00   0.260151E-05
 0.450980E+00   0.140117E-05
 0.458824E+00   0.732074E-06
 0.466667E+00   0.374613E-06
 0.474510E+00   0.185927E-06
 0.482353E+00   0.896086E-07
 0.490196E+00   0.407970E-07
 0.498039E+00   0.174534E-07
 0.505882E+00   0.731304E-08
 0.513725E+00   0.297885E-08
 0.521569E+00   0.117876E-08
 0.529412E+00   0.349078E-09
 0.537255E+00   0.903828E-10
 0.545098E+00   0.204076E-10
 0.552941E+00   0.277309E-10
 0.560784E+00   0.603267E-10
 0.568627E+00   0.691440E-10
 0.576471E+00   0.186312E-10
 0.584314E+00   0.344605E-10
 0.592157E+00   0.364051E-10
 0.600000E+00   0.324859E-10
 0.607843E+00   0.560372E-10
 0.615686E+00   0.253931E-10
 0.623529E+00   0.163487E-10
 0.631373E+00   0.285863E-10
 0.639216E+00   0.185709E-10
 0.647059E+00   0.307183E-10
 0.654902E+00   0.324771E-10
 0.662745E+00   0.279479E-10
 0.670588E+00   0.215489E-10
 0.678431E+00   0.100566E-10
 0.686275E+00   0.699199E-11
 0.694118E+00   0.105628E-10
 0.701961E+00   0.315764E-10
 0.709804E+00   0.270338E-10
 0.717647E+00   0.255284E-10
 0.725490E+00   0.243620E-10
 0.733333E+00   0.166779E-10
 0.741176E+00   0.339673E-10
 0.749020E+00   0.113684E-10
 0.756863E+00   0.135929E-11
 0.764706E+00   0.524864E-11
 0.772549E+00   0.775382E-11
 0.780392E+00   0.882783E-11
 0.788235E+00   0.114375E-10
 0.796078E+00   0.317985E-10
 0.803922E+00   0.360293E-10
 0.811765E+00   0.144932E-10
 0.819608E+00   0.127879E-11
 0.827451E+00   0.332641E-12
 0.835294E+00   0.420442E-12
 0.843137E+00   0.285859E-13
 0.850980E+00   0.771761E-11
 0.858824E+00   0.169266E-10
 0.866667E+00   0.207440E-10
 0.874510E+00   0.184135E-10
 0.882353E+00   0.787700E-11
 0.890196E+00   0.141398E-10
 0.898039E+00   0.997025E-11
 0.905882E+00   0.191894E-11
 0.913725E+00   0.197626E-10
 0.921569E+00   0.389041E-10
 0.929412E+00   0.340788E-10
 0.937255E+00   0.282386E-10
 0.945098E+00   0.310258E-10
 0.952941E+00   0.182749E-10
 0.960784E+00   0.999251E-12
 0.968627E+00   0.193665E-11
 0.976471E+00   0.408286E-11
 0.984314E+00   0.522799E-11
 0.992157E+00   0.397608E-11
 0.100000E+01   0.303685E-11
 
 
 # Time/fs =    79.3900000001970     
