     #R1#           #V0#
 -.498039E+00   0.602526E-11
 -.490196E+00   0.170105E-10
 -.482353E+00   0.184575E-10
 -.474510E+00   0.369601E-11
 -.466667E+00   0.513550E-11
 -.458824E+00   0.656015E-12
 -.450980E+00   0.447979E-11
 -.443137E+00   0.105674E-10
 -.435294E+00   0.255911E-10
 -.427451E+00   0.381343E-10
 -.419608E+00   0.219049E-10
 -.411765E+00   0.152721E-10
 -.403922E+00   0.191862E-10
 -.396078E+00   0.312786E-10
 -.388235E+00   0.266333E-10
 -.380392E+00   0.158634E-10
 -.372549E+00   0.267102E-10
 -.364706E+00   0.123516E-10
 -.356863E+00   0.913133E-11
 -.349020E+00   0.240765E-10
 -.341176E+00   0.241071E-10
 -.333333E+00   0.152579E-10
 -.325490E+00   0.234889E-10
 -.317647E+00   0.942842E-11
 -.309804E+00   0.107658E-10
 -.301961E+00   0.255434E-10
 -.294118E+00   0.133615E-10
 -.286275E+00   0.316333E-10
 -.278431E+00   0.234092E-10
 -.270588E+00   0.435820E-10
 -.262745E+00   0.791242E-10
 -.254902E+00   0.573214E-10
 -.247059E+00   0.705900E-10
 -.239216E+00   0.641883E-10
 -.231373E+00   0.893205E-10
 -.223529E+00   0.213750E-09
 -.215686E+00   0.406549E-09
 -.207843E+00   0.557323E-09
 -.200000E+00   0.817785E-09
 -.192157E+00   0.144660E-08
 -.184314E+00   0.285217E-08
 -.176471E+00   0.617860E-08
 -.168627E+00   0.126153E-07
 -.160784E+00   0.252828E-07
 -.152941E+00   0.493577E-07
 -.145098E+00   0.989559E-07
 -.137255E+00   0.192585E-06
 -.129412E+00   0.368702E-06
 -.121569E+00   0.694303E-06
 -.113725E+00   0.128182E-05
 -.105882E+00   0.232750E-05
 -.980392E-01   0.408024E-05
 -.901961E-01   0.696273E-05
 -.823529E-01   0.116116E-04
 -.745098E-01   0.188717E-04
 -.666667E-01   0.298253E-04
 -.588235E-01   0.458260E-04
 -.509804E-01   0.683661E-04
 -.431373E-01   0.989608E-04
 -.352941E-01   0.138923E-03
 -.274510E-01   0.188886E-03
 -.196078E-01   0.248447E-03
 -.117647E-01   0.316127E-03
 -.392157E-02   0.388370E-03
 0.392157E-02   0.461089E-03
 0.117647E-01   0.529594E-03
 0.196078E-01   0.591606E-03
 0.274510E-01   0.650158E-03
 0.352941E-01   0.718236E-03
 0.431373E-01   0.823549E-03
 0.509804E-01   0.101356E-02
 0.588235E-01   0.135991E-02
 0.666667E-01   0.195911E-02
 0.745098E-01   0.293008E-02
 0.823529E-01   0.440621E-02
 0.901961E-01   0.652184E-02
 0.980392E-01   0.939268E-02
 0.105882E+00   0.130986E-01
 0.113725E+00   0.176563E-01
 0.121569E+00   0.230069E-01
 0.129412E+00   0.290033E-01
 0.137255E+00   0.354109E-01
 0.145098E+00   0.419182E-01
 0.152941E+00   0.481656E-01
 0.160784E+00   0.537700E-01
 0.168627E+00   0.583733E-01
 0.176471E+00   0.616711E-01
 0.184314E+00   0.634569E-01
 0.192157E+00   0.636301E-01
 0.200000E+00   0.622132E-01
 0.207843E+00   0.593368E-01
 0.215686E+00   0.552311E-01
 0.223529E+00   0.501909E-01
 0.231373E+00   0.445479E-01
 0.239216E+00   0.386292E-01
 0.247059E+00   0.327345E-01
 0.254902E+00   0.271137E-01
 0.262745E+00   0.219590E-01
 0.270588E+00   0.173917E-01
 0.278431E+00   0.134730E-01
 0.286275E+00   0.102108E-01
 0.294118E+00   0.757208E-02
 0.301961E+00   0.549516E-02
 0.309804E+00   0.390351E-02
 0.317647E+00   0.271434E-02
 0.325490E+00   0.184757E-02
 0.333333E+00   0.123157E-02
 0.341176E+00   0.803811E-03
 0.349020E+00   0.513928E-03
 0.356863E+00   0.321785E-03
 0.364706E+00   0.197331E-03
 0.372549E+00   0.118592E-03
 0.380392E+00   0.697852E-04
 0.388235E+00   0.402600E-04
 0.396078E+00   0.227451E-04
 0.403922E+00   0.125700E-04
 0.411765E+00   0.681276E-05
 0.419608E+00   0.362492E-05
 0.427451E+00   0.189021E-05
 0.435294E+00   0.962496E-06
 0.443137E+00   0.475764E-06
 0.450980E+00   0.229573E-06
 0.458824E+00   0.110688E-06
 0.466667E+00   0.538555E-07
 0.474510E+00   0.254061E-07
 0.482353E+00   0.114976E-07
 0.490196E+00   0.523690E-08
 0.498039E+00   0.251591E-08
 0.505882E+00   0.136869E-08
 0.513725E+00   0.762109E-09
 0.521569E+00   0.442655E-09
 0.529412E+00   0.251474E-09
 0.537255E+00   0.149837E-09
 0.545098E+00   0.856614E-10
 0.552941E+00   0.463079E-10
 0.560784E+00   0.228896E-10
 0.568627E+00   0.187742E-10
 0.576471E+00   0.248240E-10
 0.584314E+00   0.388330E-10
 0.592157E+00   0.135023E-10
 0.600000E+00   0.577485E-11
 0.607843E+00   0.233654E-10
 0.615686E+00   0.363329E-10
 0.623529E+00   0.303589E-10
 0.631373E+00   0.171640E-10
 0.639216E+00   0.520240E-10
 0.647059E+00   0.604036E-10
 0.654902E+00   0.208466E-10
 0.662745E+00   0.102141E-10
 0.670588E+00   0.163614E-10
 0.678431E+00   0.157537E-10
 0.686275E+00   0.323740E-11
 0.694118E+00   0.123102E-12
 0.701961E+00   0.477748E-11
 0.709804E+00   0.137380E-10
 0.717647E+00   0.144436E-10
 0.725490E+00   0.106256E-10
 0.733333E+00   0.103209E-10
 0.741176E+00   0.120188E-10
 0.749020E+00   0.169067E-10
 0.756863E+00   0.610390E-11
 0.764706E+00   0.342656E-11
 0.772549E+00   0.832692E-11
 0.780392E+00   0.602085E-11
 0.788235E+00   0.366092E-11
 0.796078E+00   0.462267E-12
 0.803922E+00   0.310903E-11
 0.811765E+00   0.132090E-10
 0.819608E+00   0.120868E-10
 0.827451E+00   0.332101E-11
 0.835294E+00   0.164475E-10
 0.843137E+00   0.100285E-10
 0.850980E+00   0.317390E-12
 0.858824E+00   0.710560E-11
 0.866667E+00   0.941415E-11
 0.874510E+00   0.337077E-11
 0.882353E+00   0.168261E-11
 0.890196E+00   0.523134E-11
 0.898039E+00   0.105719E-10
 0.905882E+00   0.943589E-11
 0.913725E+00   0.930899E-11
 0.921569E+00   0.578239E-12
 0.929412E+00   0.442190E-11
 0.937255E+00   0.179016E-10
 0.945098E+00   0.116539E-10
 0.952941E+00   0.258588E-11
 0.960784E+00   0.226002E-11
 0.968627E+00   0.306752E-11
 0.976471E+00   0.357151E-11
 0.984314E+00   0.781394E-11
 0.992157E+00   0.215624E-10
 0.100000E+01   0.711433E-11
 
 
 # Time/fs =    88.7400000002417     
