     #R1#           #V0#
 0.274510E-01   0.557054E-05
 0.352941E-01   0.101908E-04
 0.431373E-01   0.182375E-04
 0.509804E-01   0.319983E-04
 0.588235E-01   0.550687E-04
 0.666667E-01   0.929451E-04
 0.745098E-01   0.153760E-03
 0.823529E-01   0.249248E-03
 0.901961E-01   0.395999E-03
 0.980392E-01   0.616548E-03
 0.105882E+00   0.941106E-03
 0.113725E+00   0.140733E-02
 0.121569E+00   0.206290E-02
 0.129412E+00   0.296234E-02
 0.137255E+00   0.416853E-02
 0.145098E+00   0.574688E-02
 0.152941E+00   0.776231E-02
 0.160784E+00   0.102711E-01
 0.168627E+00   0.133136E-01
 0.176471E+00   0.169022E-01
 0.184314E+00   0.210171E-01
 0.192157E+00   0.255910E-01
 0.200000E+00   0.305119E-01
 0.207843E+00   0.356184E-01
 0.215686E+00   0.407063E-01
 0.223529E+00   0.455390E-01
 0.231373E+00   0.498617E-01
 0.239216E+00   0.534249E-01
 0.247059E+00   0.560105E-01
 0.254902E+00   0.574481E-01
 0.262745E+00   0.576369E-01
 0.270588E+00   0.565576E-01
 0.278431E+00   0.542764E-01
 0.286275E+00   0.509397E-01
 0.294118E+00   0.467588E-01
 0.301961E+00   0.419870E-01
 0.309804E+00   0.368940E-01
 0.317647E+00   0.317417E-01
 0.325490E+00   0.267656E-01
 0.333333E+00   0.221557E-01
 0.341176E+00   0.180418E-01
 0.349020E+00   0.144958E-01
 0.356863E+00   0.115369E-01
 0.364706E+00   0.913958E-02
 0.372549E+00   0.724700E-02
 0.380392E+00   0.578135E-02
 0.388235E+00   0.466017E-02
 0.396078E+00   0.380287E-02
 0.403922E+00   0.314108E-02
 0.411765E+00   0.261805E-02
 0.419608E+00   0.219118E-02
 0.427451E+00   0.183149E-02
 0.435294E+00   0.152062E-02
 0.443137E+00   0.124864E-02
 0.450980E+00   0.101039E-02
 0.458824E+00   0.803546E-03
 0.466667E+00   0.627061E-03
 0.474510E+00   0.479587E-03
 0.482353E+00   0.359380E-03
 0.490196E+00   0.263686E-03
 0.498039E+00   0.189324E-03
 0.505882E+00   0.132962E-03
 0.513725E+00   0.913860E-04
 0.521569E+00   0.615452E-04
 0.529412E+00   0.405955E-04
 0.537255E+00   0.262257E-04
 0.545098E+00   0.165865E-04
 0.552941E+00   0.102625E-04
 0.560784E+00   0.621834E-05
 0.568627E+00   0.370430E-05
 0.576471E+00   0.215802E-05
 0.584314E+00   0.123442E-05
 0.592157E+00   0.693162E-06
 0.600000E+00   0.380831E-06
 0.607843E+00   0.206769E-06
 0.615686E+00   0.107043E-06
 0.623529E+00   0.540482E-07
 0.631373E+00   0.272681E-07
 0.639216E+00   0.137698E-07
 0.647059E+00   0.729025E-08
 0.654902E+00   0.370614E-08
 0.662745E+00   0.171739E-08
 0.670588E+00   0.647168E-09
 0.678431E+00   0.196414E-09
 0.686275E+00   0.979695E-10
 0.694118E+00   0.757098E-10
 0.701961E+00   0.518473E-10
 0.709804E+00   0.470356E-10
 0.717647E+00   0.976182E-11
 0.725490E+00   0.365668E-11
 0.733333E+00   0.357471E-12
 0.741176E+00   0.106712E-11
 0.749020E+00   0.163964E-11
 0.756863E+00   0.220328E-11
 0.764706E+00   0.266397E-11
 0.772549E+00   0.151752E-10
 0.780392E+00   0.182124E-10
 0.788235E+00   0.292614E-11
 0.796078E+00   0.108533E-10
 0.803922E+00   0.133098E-10
 0.811765E+00   0.125734E-10
 0.819608E+00   0.158632E-11
 0.827451E+00   0.107768E-10
 0.835294E+00   0.188204E-10
 0.843137E+00   0.442101E-11
 0.850980E+00   0.216926E-11
 0.858824E+00   0.129481E-11
 0.866667E+00   0.525280E-12
 0.874510E+00   0.662830E-11
 0.882353E+00   0.614157E-11
 0.890196E+00   0.721280E-11
 0.898039E+00   0.857278E-11
 0.905882E+00   0.408624E-11
 0.913725E+00   0.178457E-10
 0.921569E+00   0.368646E-10
 0.929412E+00   0.216719E-10
 0.937255E+00   0.158879E-11
 0.945098E+00   0.860613E-11
 0.952941E+00   0.143914E-11
 0.960784E+00   0.244240E-11
 0.968627E+00   0.190397E-10
 0.976471E+00   0.115340E-10
 0.984314E+00   0.109600E-10
 0.992157E+00   0.186289E-10
 0.100000E+01   0.137473E-10
 
 
 # Time/fs =    53.7200000000745     
