     #R1#           #V0#
 0.301961E+00   0.410460E-01
 0.309804E+00   0.385999E-01
 0.317647E+00   0.359923E-01
 0.325490E+00   0.333060E-01
 0.333333E+00   0.306070E-01
 0.341176E+00   0.279378E-01
 0.349020E+00   0.253250E-01
 0.356863E+00   0.227842E-01
 0.364706E+00   0.203249E-01
 0.372549E+00   0.179567E-01
 0.380392E+00   0.156924E-01
 0.388235E+00   0.135457E-01
 0.396078E+00   0.115355E-01
 0.403922E+00   0.967856E-02
 0.411765E+00   0.799231E-02
 0.419608E+00   0.649005E-02
 0.427451E+00   0.517806E-02
 0.435294E+00   0.405739E-02
 0.443137E+00   0.312001E-02
 0.450980E+00   0.235347E-02
 0.458824E+00   0.174107E-02
 0.466667E+00   0.126275E-02
 0.474510E+00   0.897833E-03
 0.482353E+00   0.625962E-03
 0.490196E+00   0.427824E-03
 0.498039E+00   0.286593E-03
 0.505882E+00   0.188155E-03
 0.513725E+00   0.121058E-03
 0.521569E+00   0.763367E-04
 0.529412E+00   0.471570E-04
 0.537255E+00   0.285783E-04
 0.545098E+00   0.169595E-04
 0.552941E+00   0.985572E-05
 0.560784E+00   0.560504E-05
 0.568627E+00   0.311013E-05
 0.576471E+00   0.169492E-05
 0.584314E+00   0.907958E-06
 0.592157E+00   0.482611E-06
 0.600000E+00   0.251774E-06
 0.607843E+00   0.128445E-06
 0.615686E+00   0.649378E-07
 0.623529E+00   0.319840E-07
 0.631373E+00   0.154132E-07
 0.639216E+00   0.712904E-08
 0.647059E+00   0.329622E-08
 0.654902E+00   0.124747E-08
 0.662745E+00   0.460084E-09
 0.670588E+00   0.271284E-09
 0.678431E+00   0.155163E-09
 0.686275E+00   0.111745E-09
 0.694118E+00   0.524268E-10
 0.701961E+00   0.112729E-10
 0.709804E+00   0.247097E-12
 0.717647E+00   0.398627E-11
 0.725490E+00   0.365906E-11
 0.733333E+00   0.124398E-11
 0.741176E+00   0.541018E-12
 0.749020E+00   0.196934E-11
 0.756863E+00   0.298676E-13
 0.764706E+00   0.310835E-11
 0.772549E+00   0.381748E-11
 0.780392E+00   0.532096E-11
 0.788235E+00   0.527739E-11
 0.796078E+00   0.611524E-11
 0.803922E+00   0.189937E-10
 0.811765E+00   0.793691E-11
 0.819608E+00   0.283053E-11
 0.827451E+00   0.114092E-10
 0.835294E+00   0.126401E-10
 0.843137E+00   0.262387E-11
 0.850980E+00   0.509088E-11
 0.858824E+00   0.528826E-11
 0.866667E+00   0.573102E-11
 0.874510E+00   0.827365E-11
 0.882353E+00   0.935368E-12
 0.890196E+00   0.459493E-12
 0.898039E+00   0.364019E-11
 0.905882E+00   0.210979E-10
 0.913725E+00   0.234076E-10
 0.921569E+00   0.373207E-11
 0.929412E+00   0.432073E-12
 0.937255E+00   0.108760E-10
 0.945098E+00   0.277669E-10
 0.952941E+00   0.103442E-10
 0.960784E+00   0.191155E-11
 0.968627E+00   0.805432E-11
 0.976471E+00   0.665911E-11
 0.984314E+00   0.594344E-11
 0.992157E+00   0.362288E-11
 0.100000E+01   0.109269E-11
 
 
 # Time/fs =    115.090000000368     
