     #R1#           #V0#
 0.600000E+00   0.622862E-06
 0.607843E+00   0.336351E-06
 0.615686E+00   0.176129E-06
 0.623529E+00   0.899776E-07
 0.631373E+00   0.456987E-07
 0.639216E+00   0.231089E-07
 0.647059E+00   0.115660E-07
 0.654902E+00   0.589361E-08
 0.662745E+00   0.265475E-08
 0.670588E+00   0.115335E-08
 0.678431E+00   0.473408E-09
 0.686275E+00   0.176861E-09
 0.694118E+00   0.115894E-09
 0.701961E+00   0.563719E-10
 0.709804E+00   0.363205E-10
 0.717647E+00   0.296664E-10
 0.725490E+00   0.131310E-10
 0.733333E+00   0.141282E-13
 0.741176E+00   0.742149E-11
 0.749020E+00   0.403831E-11
 0.756863E+00   0.421359E-11
 0.764706E+00   0.140177E-10
 0.772549E+00   0.963656E-11
 0.780392E+00   0.861134E-12
 0.788235E+00   0.950080E-11
 0.796078E+00   0.134137E-10
 0.803922E+00   0.137117E-11
 0.811765E+00   0.776184E-11
 0.819608E+00   0.123279E-10
 0.827451E+00   0.550488E-11
 0.835294E+00   0.623995E-11
 0.843137E+00   0.166892E-10
 0.850980E+00   0.787924E-11
 0.858824E+00   0.166241E-11
 0.866667E+00   0.181176E-10
 0.874510E+00   0.154636E-10
 0.882353E+00   0.765482E-12
 0.890196E+00   0.919920E-11
 0.898039E+00   0.215713E-10
 0.905882E+00   0.111501E-10
 0.913725E+00   0.584957E-12
 0.921569E+00   0.193853E-10
 0.929412E+00   0.205487E-10
 0.937255E+00   0.770152E-11
 0.945098E+00   0.242718E-11
 0.952941E+00   0.260409E-10
 0.960784E+00   0.230425E-10
 0.968627E+00   0.726635E-11
 0.976471E+00   0.264359E-11
 0.984314E+00   0.251532E-10
 0.992157E+00   0.283458E-10
 0.100000E+01   0.151210E-10
 
 
 # Time/fs =    31.6199999999717     
