     #R1#           #V0#
 0.145098E+00   0.423583E-01
 0.152941E+00   0.393886E-01
 0.160784E+00   0.362856E-01
 0.168627E+00   0.331578E-01
 0.176471E+00   0.300861E-01
 0.184314E+00   0.271203E-01
 0.192157E+00   0.242862E-01
 0.200000E+00   0.215904E-01
 0.207843E+00   0.190329E-01
 0.215686E+00   0.166162E-01
 0.223529E+00   0.143439E-01
 0.231373E+00   0.122229E-01
 0.239216E+00   0.102658E-01
 0.247059E+00   0.848515E-02
 0.254902E+00   0.689481E-02
 0.262745E+00   0.550213E-02
 0.270588E+00   0.430797E-02
 0.278431E+00   0.330731E-02
 0.286275E+00   0.248802E-02
 0.294118E+00   0.183381E-02
 0.301961E+00   0.132369E-02
 0.309804E+00   0.935575E-03
 0.317647E+00   0.647414E-03
 0.325490E+00   0.438490E-03
 0.333333E+00   0.290769E-03
 0.341176E+00   0.188770E-03
 0.349020E+00   0.119993E-03
 0.356863E+00   0.747259E-04
 0.364706E+00   0.455290E-04
 0.372549E+00   0.271381E-04
 0.380392E+00   0.158709E-04
 0.388235E+00   0.912155E-05
 0.396078E+00   0.514709E-05
 0.403922E+00   0.284041E-05
 0.411765E+00   0.153000E-05
 0.419608E+00   0.810512E-06
 0.427451E+00   0.427464E-06
 0.435294E+00   0.222746E-06
 0.443137E+00   0.113495E-06
 0.450980E+00   0.563227E-07
 0.458824E+00   0.275973E-07
 0.466667E+00   0.135820E-07
 0.474510E+00   0.619294E-08
 0.482353E+00   0.299939E-08
 0.490196E+00   0.123013E-08
 0.498039E+00   0.505546E-09
 0.505882E+00   0.245463E-09
 0.513725E+00   0.105313E-09
 0.521569E+00   0.768745E-10
 0.529412E+00   0.223947E-10
 0.537255E+00   0.235842E-10
 0.545098E+00   0.360730E-10
 0.552941E+00   0.194213E-10
 0.560784E+00   0.183579E-10
 0.568627E+00   0.108795E-10
 0.576471E+00   0.538863E-11
 0.584314E+00   0.162188E-10
 0.592157E+00   0.703014E-11
 0.600000E+00   0.352108E-10
 0.607843E+00   0.540131E-10
 0.615686E+00   0.196261E-10
 0.623529E+00   0.367145E-11
 0.631373E+00   0.334752E-10
 0.639216E+00   0.307944E-10
 0.647059E+00   0.124778E-10
 0.654902E+00   0.589577E-11
 0.662745E+00   0.120995E-10
 0.670588E+00   0.279271E-10
 0.678431E+00   0.153608E-10
 0.686275E+00   0.157705E-11
 0.694118E+00   0.173380E-12
 0.701961E+00   0.109470E-11
 0.709804E+00   0.655577E-11
 0.717647E+00   0.128341E-10
 0.725490E+00   0.603674E-11
 0.733333E+00   0.267909E-11
 0.741176E+00   0.884426E-11
 0.749020E+00   0.104719E-10
 0.756863E+00   0.513663E-11
 0.764706E+00   0.565385E-11
 0.772549E+00   0.177556E-11
 0.780392E+00   0.247507E-10
 0.788235E+00   0.349675E-10
 0.796078E+00   0.194119E-10
 0.803922E+00   0.206740E-10
 0.811765E+00   0.425703E-10
 0.819608E+00   0.338755E-10
 0.827451E+00   0.179077E-10
 0.835294E+00   0.927602E-11
 0.843137E+00   0.139997E-10
 0.850980E+00   0.111336E-10
 0.858824E+00   0.678017E-11
 0.866667E+00   0.957933E-11
 0.874510E+00   0.577826E-12
 0.882353E+00   0.177863E-11
 0.890196E+00   0.560101E-11
 0.898039E+00   0.230086E-10
 0.905882E+00   0.703753E-11
 0.913725E+00   0.193116E-12
 0.921569E+00   0.359609E-11
 0.929412E+00   0.152485E-10
 0.937255E+00   0.181903E-11
 0.945098E+00   0.655819E-11
 0.952941E+00   0.845001E-11
 0.960784E+00   0.827214E-11
 0.968627E+00   0.537386E-11
 0.976471E+00   0.277181E-11
 0.984314E+00   0.793807E-11
 0.992157E+00   0.980155E-11
 0.100000E+01   0.370512E-11
 
 
 # Time/fs =    102.000000000305     
