     #R1#           #V0#
 -.196078E-01   0.181954E-03
 -.117647E-01   0.251405E-03
 -.392157E-02   0.337564E-03
 0.392157E-02   0.440320E-03
 0.117647E-01   0.558556E-03
 0.196078E-01   0.689872E-03
 0.274510E-01   0.832278E-03
 0.352941E-01   0.985651E-03
 0.431373E-01   0.115574E-02
 0.509804E-01   0.135744E-02
 0.588235E-01   0.162100E-02
 0.666667E-01   0.199533E-02
 0.745098E-01   0.255274E-02
 0.823529E-01   0.338813E-02
 0.901961E-01   0.461673E-02
 0.980392E-01   0.636367E-02
 0.105882E+00   0.875185E-02
 0.113725E+00   0.118809E-01
 0.121569E+00   0.158089E-01
 0.129412E+00   0.205295E-01
 0.137255E+00   0.259589E-01
 0.145098E+00   0.319254E-01
 0.152941E+00   0.381768E-01
 0.160784E+00   0.443906E-01
 0.168627E+00   0.502067E-01
 0.176471E+00   0.552565E-01
 0.184314E+00   0.592074E-01
 0.192157E+00   0.617921E-01
 0.200000E+00   0.628452E-01
 0.207843E+00   0.623117E-01
 0.215686E+00   0.602582E-01
 0.223529E+00   0.568550E-01
 0.231373E+00   0.523586E-01
 0.239216E+00   0.470767E-01
 0.247059E+00   0.413391E-01
 0.254902E+00   0.354622E-01
 0.262745E+00   0.297257E-01
 0.270588E+00   0.243537E-01
 0.278431E+00   0.195051E-01
 0.286275E+00   0.152750E-01
 0.294118E+00   0.116986E-01
 0.301961E+00   0.876390E-02
 0.309804E+00   0.642273E-02
 0.317647E+00   0.460579E-02
 0.325490E+00   0.323195E-02
 0.333333E+00   0.221979E-02
 0.341176E+00   0.149237E-02
 0.349020E+00   0.982228E-03
 0.356863E+00   0.632969E-03
 0.364706E+00   0.399431E-03
 0.372549E+00   0.246861E-03
 0.380392E+00   0.149402E-03
 0.388235E+00   0.885999E-04
 0.396078E+00   0.514553E-04
 0.403922E+00   0.292835E-04
 0.411765E+00   0.163253E-04
 0.419608E+00   0.891917E-05
 0.427451E+00   0.477295E-05
 0.435294E+00   0.250203E-05
 0.443137E+00   0.128479E-05
 0.450980E+00   0.644151E-06
 0.458824E+00   0.317559E-06
 0.466667E+00   0.151643E-06
 0.474510E+00   0.706490E-07
 0.482353E+00   0.322168E-07
 0.490196E+00   0.141457E-07
 0.498039E+00   0.590889E-08
 0.505882E+00   0.239286E-08
 0.513725E+00   0.102975E-08
 0.521569E+00   0.369976E-09
 0.529412E+00   0.183768E-09
 0.537255E+00   0.143843E-09
 0.545098E+00   0.988410E-10
 0.552941E+00   0.531761E-10
 0.560784E+00   0.984984E-10
 0.568627E+00   0.802352E-10
 0.576471E+00   0.236067E-10
 0.584314E+00   0.613591E-10
 0.592157E+00   0.460377E-10
 0.600000E+00   0.226862E-10
 0.607843E+00   0.262727E-10
 0.615686E+00   0.243849E-10
 0.623529E+00   0.296619E-10
 0.631373E+00   0.201254E-10
 0.639216E+00   0.906853E-11
 0.647059E+00   0.237756E-10
 0.654902E+00   0.280441E-10
 0.662745E+00   0.141157E-10
 0.670588E+00   0.643436E-11
 0.678431E+00   0.217543E-10
 0.686275E+00   0.451230E-10
 0.694118E+00   0.194452E-10
 0.701961E+00   0.531583E-11
 0.709804E+00   0.284537E-10
 0.717647E+00   0.319224E-10
 0.725490E+00   0.179254E-10
 0.733333E+00   0.106375E-12
 0.741176E+00   0.311176E-10
 0.749020E+00   0.412344E-10
 0.756863E+00   0.102377E-10
 0.764706E+00   0.442769E-12
 0.772549E+00   0.102670E-10
 0.780392E+00   0.347234E-10
 0.788235E+00   0.216249E-10
 0.796078E+00   0.759395E-12
 0.803922E+00   0.421689E-11
 0.811765E+00   0.203161E-10
 0.819608E+00   0.290145E-10
 0.827451E+00   0.100652E-10
 0.835294E+00   0.128768E-11
 0.843137E+00   0.618470E-11
 0.850980E+00   0.198813E-10
 0.858824E+00   0.319798E-10
 0.866667E+00   0.115334E-10
 0.874510E+00   0.128126E-11
 0.882353E+00   0.314391E-11
 0.890196E+00   0.252959E-10
 0.898039E+00   0.324528E-10
 0.905882E+00   0.185453E-10
 0.913725E+00   0.221643E-11
 0.921569E+00   0.465340E-11
 0.929412E+00   0.237569E-10
 0.937255E+00   0.383571E-10
 0.945098E+00   0.248535E-10
 0.952941E+00   0.982589E-11
 0.960784E+00   0.180979E-11
 0.968627E+00   0.225348E-10
 0.976471E+00   0.359991E-10
 0.984314E+00   0.525034E-10
 0.992157E+00   0.439211E-10
 0.100000E+01   0.612030E-11
 
 
 # Time/fs =    4.42000000000027     
