     #R1#           #V0#
 0.670588E+00   0.763866E-11
 0.678431E+00   0.573628E-11
 0.686275E+00   0.810249E-11
 0.694118E+00   0.104508E-10
 0.701961E+00   0.214261E-10
 0.709804E+00   0.111706E-10
 0.717647E+00   0.476941E-11
 0.725490E+00   0.298808E-11
 0.733333E+00   0.612785E-11
 0.741176E+00   0.287163E-11
 0.749020E+00   0.118847E-11
 0.756863E+00   0.570052E-12
 0.764706E+00   0.395684E-11
 0.772549E+00   0.642660E-11
 0.780392E+00   0.748058E-11
 0.788235E+00   0.612621E-12
 0.796078E+00   0.314862E-11
 0.803922E+00   0.302960E-11
 0.811765E+00   0.296156E-11
 0.819608E+00   0.222294E-11
 0.827451E+00   0.857424E-12
 0.835294E+00   0.290367E-12
 0.843137E+00   0.852326E-12
 0.850980E+00   0.441341E-11
 0.858824E+00   0.452059E-11
 0.866667E+00   0.594703E-12
 0.874510E+00   0.366039E-13
 0.882353E+00   0.519596E-12
 0.890196E+00   0.151374E-11
 0.898039E+00   0.260870E-11
 0.905882E+00   0.878707E-12
 0.913725E+00   0.723458E-12
 0.921569E+00   0.921830E-12
 0.929412E+00   0.466031E-12
 0.937255E+00   0.780576E-12
 0.945098E+00   0.855459E-12
 0.952941E+00   0.282094E-11
 0.960784E+00   0.227236E-11
 0.968627E+00   0.174497E-11
 0.976471E+00   0.112995E-11
 0.984314E+00   0.928646E-12
 0.992157E+00   0.114423E-11
 0.100000E+01   0.339224E-13
 
 
 # Time/fs =    46.2400000000388     
