     #R1#           #V0#
 -.411765E+00   0.564137E-11
 -.403922E+00   0.133805E-10
 -.396078E+00   0.158573E-10
 -.388235E+00   0.385806E-10
 -.380392E+00   0.347748E-10
 -.372549E+00   0.158827E-10
 -.364706E+00   0.615771E-11
 -.356863E+00   0.132859E-10
 -.349020E+00   0.140602E-10
 -.341176E+00   0.982534E-11
 -.333333E+00   0.263539E-10
 -.325490E+00   0.269876E-10
 -.317647E+00   0.673148E-11
 -.309804E+00   0.289940E-10
 -.301961E+00   0.350887E-10
 -.294118E+00   0.250069E-10
 -.286275E+00   0.234953E-10
 -.278431E+00   0.284321E-10
 -.270588E+00   0.318880E-10
 -.262745E+00   0.396888E-10
 -.254902E+00   0.849134E-10
 -.247059E+00   0.117789E-09
 -.239216E+00   0.873995E-10
 -.231373E+00   0.108511E-09
 -.223529E+00   0.165682E-09
 -.215686E+00   0.252175E-09
 -.207843E+00   0.504057E-09
 -.200000E+00   0.840544E-09
 -.192157E+00   0.152182E-08
 -.184314E+00   0.292636E-08
 -.176471E+00   0.563488E-08
 -.168627E+00   0.112893E-07
 -.160784E+00   0.224609E-07
 -.152941E+00   0.444406E-07
 -.145098E+00   0.905226E-07
 -.137255E+00   0.178357E-06
 -.129412E+00   0.346410E-06
 -.121569E+00   0.649407E-06
 -.113725E+00   0.119351E-05
 -.105882E+00   0.215736E-05
 -.980392E-01   0.380893E-05
 -.901961E-01   0.657579E-05
 -.823529E-01   0.110091E-04
 -.745098E-01   0.179266E-04
 -.666667E-01   0.284061E-04
 -.588235E-01   0.438456E-04
 -.509804E-01   0.657114E-04
 -.431373E-01   0.956357E-04
 -.352941E-01   0.134936E-03
 -.274510E-01   0.184472E-03
 -.196078E-01   0.244155E-03
 -.117647E-01   0.312554E-03
 -.392157E-02   0.386837E-03
 0.392157E-02   0.462758E-03
 0.117647E-01   0.536043E-03
 0.196078E-01   0.604010E-03
 0.274510E-01   0.669100E-03
 0.352941E-01   0.742468E-03
 0.431373E-01   0.850163E-03
 0.509804E-01   0.103702E-02
 0.588235E-01   0.137137E-02
 0.666667E-01   0.194648E-02
 0.745098E-01   0.287903E-02
 0.823529E-01   0.430044E-02
 0.901961E-01   0.634549E-02
 0.980392E-01   0.913239E-02
 0.105882E+00   0.127454E-01
 0.113725E+00   0.172098E-01
 0.121569E+00   0.224752E-01
 0.129412E+00   0.284050E-01
 0.137255E+00   0.347732E-01
 0.145098E+00   0.412754E-01
 0.152941E+00   0.475546E-01
 0.160784E+00   0.532319E-01
 0.168627E+00   0.579427E-01
 0.176471E+00   0.613793E-01
 0.184314E+00   0.633175E-01
 0.192157E+00   0.636509E-01
 0.200000E+00   0.623825E-01
 0.207843E+00   0.596397E-01
 0.215686E+00   0.556420E-01
 0.223529E+00   0.506803E-01
 0.231373E+00   0.450825E-01
 0.239216E+00   0.391758E-01
 0.247059E+00   0.332667E-01
 0.254902E+00   0.276119E-01
 0.262745E+00   0.224060E-01
 0.270588E+00   0.177808E-01
 0.278431E+00   0.138016E-01
 0.286275E+00   0.104797E-01
 0.294118E+00   0.778547E-02
 0.301961E+00   0.565989E-02
 0.309804E+00   0.402745E-02
 0.317647E+00   0.280559E-02
 0.325490E+00   0.191340E-02
 0.333333E+00   0.127752E-02
 0.341176E+00   0.835170E-03
 0.349020E+00   0.534700E-03
 0.356863E+00   0.335413E-03
 0.364706E+00   0.206118E-03
 0.372549E+00   0.124108E-03
 0.380392E+00   0.731403E-04
 0.388235E+00   0.422070E-04
 0.396078E+00   0.238933E-04
 0.403922E+00   0.132594E-04
 0.411765E+00   0.721416E-05
 0.419608E+00   0.384021E-05
 0.427451E+00   0.199376E-05
 0.435294E+00   0.101215E-05
 0.443137E+00   0.506424E-06
 0.450980E+00   0.249720E-06
 0.458824E+00   0.121307E-06
 0.466667E+00   0.564081E-07
 0.474510E+00   0.254738E-07
 0.482353E+00   0.114406E-07
 0.490196E+00   0.566257E-08
 0.498039E+00   0.301070E-08
 0.505882E+00   0.153165E-08
 0.513725E+00   0.734966E-09
 0.521569E+00   0.333253E-09
 0.529412E+00   0.184595E-09
 0.537255E+00   0.167143E-09
 0.545098E+00   0.181227E-09
 0.552941E+00   0.933771E-10
 0.560784E+00   0.279117E-10
 0.568627E+00   0.175351E-10
 0.576471E+00   0.301524E-10
 0.584314E+00   0.910485E-11
 0.592157E+00   0.201096E-10
 0.600000E+00   0.174281E-10
 0.607843E+00   0.364193E-10
 0.615686E+00   0.482110E-10
 0.623529E+00   0.188099E-10
 0.631373E+00   0.390521E-11
 0.639216E+00   0.782889E-11
 0.647059E+00   0.131234E-10
 0.654902E+00   0.243488E-10
 0.662745E+00   0.218948E-10
 0.670588E+00   0.269152E-10
 0.678431E+00   0.268971E-10
 0.686275E+00   0.250842E-10
 0.694118E+00   0.607624E-11
 0.701961E+00   0.930097E-11
 0.709804E+00   0.158091E-11
 0.717647E+00   0.460559E-11
 0.725490E+00   0.113445E-10
 0.733333E+00   0.153283E-10
 0.741176E+00   0.385868E-11
 0.749020E+00   0.738349E-11
 0.756863E+00   0.805028E-11
 0.764706E+00   0.593194E-11
 0.772549E+00   0.157185E-11
 0.780392E+00   0.200408E-11
 0.788235E+00   0.341571E-12
 0.796078E+00   0.341082E-11
 0.803922E+00   0.360765E-11
 0.811765E+00   0.708334E-11
 0.819608E+00   0.485937E-11
 0.827451E+00   0.271746E-11
 0.835294E+00   0.111906E-11
 0.843137E+00   0.166471E-11
 0.850980E+00   0.377517E-11
 0.858824E+00   0.101131E-11
 0.866667E+00   0.127891E-11
 0.874510E+00   0.257659E-12
 0.882353E+00   0.509143E-12
 0.890196E+00   0.210563E-11
 0.898039E+00   0.473467E-11
 0.905882E+00   0.109959E-11
 0.913725E+00   0.500837E-12
 0.921569E+00   0.492903E-12
 0.929412E+00   0.692453E-12
 0.937255E+00   0.290902E-12
 0.945098E+00   0.743043E-12
 0.952941E+00   0.237514E-11
 0.960784E+00   0.213800E-11
 0.968627E+00   0.270793E-11
 0.976471E+00   0.830034E-12
 0.984314E+00   0.770904E-12
 0.992157E+00   0.101499E-11
 0.100000E+01   0.162096E-12
 
 
 # Time/fs =    46.4100000000396     
