     #R1#           #V0#
 -.666667E-01   0.324486E-05
 -.588235E-01   0.581580E-05
 -.509804E-01   0.101412E-04
 -.431373E-01   0.172740E-04
 -.352941E-01   0.287337E-04
 -.274510E-01   0.465856E-04
 -.196078E-01   0.736541E-04
 -.117647E-01   0.113558E-03
 -.392157E-02   0.170773E-03
 0.392157E-02   0.250394E-03
 0.117647E-01   0.358126E-03
 0.196078E-01   0.499620E-03
 0.274510E-01   0.680618E-03
 0.352941E-01   0.905453E-03
 0.431373E-01   0.117768E-02
 0.509804E-01   0.150001E-02
 0.588235E-01   0.187537E-02
 0.666667E-01   0.230972E-02
 0.745098E-01   0.281360E-02
 0.823529E-01   0.340675E-02
 0.901961E-01   0.412212E-02
 0.980392E-01   0.501026E-02
 0.105882E+00   0.614081E-02
 0.113725E+00   0.759922E-02
 0.121569E+00   0.948198E-02
 0.129412E+00   0.118866E-01
 0.137255E+00   0.148945E-01
 0.145098E+00   0.185580E-01
 0.152941E+00   0.228726E-01
 0.160784E+00   0.277731E-01
 0.168627E+00   0.331135E-01
 0.176471E+00   0.386799E-01
 0.184314E+00   0.441918E-01
 0.192157E+00   0.493323E-01
 0.200000E+00   0.537692E-01
 0.207843E+00   0.572007E-01
 0.215686E+00   0.593814E-01
 0.223529E+00   0.601566E-01
 0.231373E+00   0.594720E-01
 0.239216E+00   0.573831E-01
 0.247059E+00   0.540454E-01
 0.254902E+00   0.496969E-01
 0.262745E+00   0.446233E-01
 0.270588E+00   0.391310E-01
 0.278431E+00   0.335199E-01
 0.286275E+00   0.280521E-01
 0.294118E+00   0.229412E-01
 0.301961E+00   0.183356E-01
 0.309804E+00   0.143253E-01
 0.317647E+00   0.109414E-01
 0.325490E+00   0.817067E-02
 0.333333E+00   0.596690E-02
 0.341176E+00   0.426160E-02
 0.349020E+00   0.297714E-02
 0.356863E+00   0.203505E-02
 0.364706E+00   0.136101E-02
 0.372549E+00   0.890502E-03
 0.380392E+00   0.570049E-03
 0.388235E+00   0.357121E-03
 0.396078E+00   0.219101E-03
 0.403922E+00   0.131613E-03
 0.411765E+00   0.773710E-04
 0.419608E+00   0.445270E-04
 0.427451E+00   0.250912E-04
 0.435294E+00   0.138445E-04
 0.443137E+00   0.748374E-05
 0.450980E+00   0.396487E-05
 0.458824E+00   0.205182E-05
 0.466667E+00   0.104631E-05
 0.474510E+00   0.523275E-06
 0.482353E+00   0.256712E-06
 0.490196E+00   0.121889E-06
 0.498039E+00   0.557853E-07
 0.505882E+00   0.258486E-07
 0.513725E+00   0.120122E-07
 0.521569E+00   0.544118E-08
 0.529412E+00   0.228763E-08
 0.537255E+00   0.820366E-09
 0.545098E+00   0.334498E-09
 0.552941E+00   0.177603E-09
 0.560784E+00   0.680989E-10
 0.568627E+00   0.218328E-10
 0.576471E+00   0.337288E-10
 0.584314E+00   0.716165E-10
 0.592157E+00   0.525837E-10
 0.600000E+00   0.309793E-10
 0.607843E+00   0.265902E-10
 0.615686E+00   0.321966E-10
 0.623529E+00   0.388740E-10
 0.631373E+00   0.355621E-10
 0.639216E+00   0.359554E-10
 0.647059E+00   0.601551E-10
 0.654902E+00   0.353162E-10
 0.662745E+00   0.253504E-10
 0.670588E+00   0.214696E-10
 0.678431E+00   0.197085E-10
 0.686275E+00   0.110234E-10
 0.694118E+00   0.131014E-10
 0.701961E+00   0.150805E-10
 0.709804E+00   0.221356E-10
 0.717647E+00   0.438113E-10
 0.725490E+00   0.860641E-10
 0.733333E+00   0.203618E-10
 0.741176E+00   0.987365E-12
 0.749020E+00   0.895288E-11
 0.756863E+00   0.194005E-10
 0.764706E+00   0.126276E-10
 0.772549E+00   0.128128E-10
 0.780392E+00   0.142993E-10
 0.788235E+00   0.530041E-11
 0.796078E+00   0.191372E-10
 0.803922E+00   0.412235E-10
 0.811765E+00   0.254247E-10
 0.819608E+00   0.161997E-10
 0.827451E+00   0.109602E-11
 0.835294E+00   0.177849E-10
 0.843137E+00   0.179329E-10
 0.850980E+00   0.712469E-11
 0.858824E+00   0.546948E-12
 0.866667E+00   0.724039E-12
 0.874510E+00   0.191463E-12
 0.882353E+00   0.288456E-11
 0.890196E+00   0.100251E-10
 0.898039E+00   0.238648E-11
 0.905882E+00   0.103273E-11
 0.913725E+00   0.295441E-11
 0.921569E+00   0.167443E-11
 0.929412E+00   0.724431E-12
 0.937255E+00   0.131493E-12
 0.945098E+00   0.121079E-11
 0.952941E+00   0.558135E-11
 0.960784E+00   0.145610E-11
 0.968627E+00   0.173872E-10
 0.976471E+00   0.201600E-10
 0.984314E+00   0.182058E-10
 0.992157E+00   0.241149E-10
 0.100000E+01   0.100868E-10
 
 
 # Time/fs =    111.010000000348     
