     #R1#           #V0#
 0.349020E+00   0.360187E-04
 0.356863E+00   0.211285E-04
 0.364706E+00   0.121504E-04
 0.372549E+00   0.686075E-05
 0.380392E+00   0.379169E-05
 0.388235E+00   0.203783E-05
 0.396078E+00   0.106558E-05
 0.403922E+00   0.549205E-06
 0.411765E+00   0.280901E-06
 0.419608E+00   0.139012E-06
 0.427451E+00   0.656687E-07
 0.435294E+00   0.302477E-07
 0.443137E+00   0.137966E-07
 0.450980E+00   0.662672E-08
 0.458824E+00   0.285782E-08
 0.466667E+00   0.124427E-08
 0.474510E+00   0.786013E-09
 0.482353E+00   0.545057E-09
 0.490196E+00   0.292695E-09
 0.498039E+00   0.558127E-10
 0.505882E+00   0.335828E-10
 0.513725E+00   0.191094E-10
 0.521569E+00   0.117345E-10
 0.529412E+00   0.198265E-11
 0.537255E+00   0.817213E-11
 0.545098E+00   0.138824E-10
 0.552941E+00   0.178208E-10
 0.560784E+00   0.114070E-10
 0.568627E+00   0.417636E-10
 0.576471E+00   0.254243E-10
 0.584314E+00   0.175274E-10
 0.592157E+00   0.369646E-10
 0.600000E+00   0.358485E-10
 0.607843E+00   0.138238E-10
 0.615686E+00   0.315039E-10
 0.623529E+00   0.247663E-10
 0.631373E+00   0.128232E-10
 0.639216E+00   0.155859E-10
 0.647059E+00   0.187858E-10
 0.654902E+00   0.921563E-11
 0.662745E+00   0.190339E-10
 0.670588E+00   0.122190E-10
 0.678431E+00   0.823545E-11
 0.686275E+00   0.887418E-11
 0.694118E+00   0.868886E-11
 0.701961E+00   0.328672E-11
 0.709804E+00   0.464491E-11
 0.717647E+00   0.606111E-11
 0.725490E+00   0.248306E-11
 0.733333E+00   0.153805E-11
 0.741176E+00   0.103744E-11
 0.749020E+00   0.166028E-11
 0.756863E+00   0.133885E-11
 0.764706E+00   0.707206E-12
 0.772549E+00   0.368889E-13
 0.780392E+00   0.451096E-12
 0.788235E+00   0.864656E-12
 0.796078E+00   0.398768E-12
 0.803922E+00   0.466166E-12
 0.811765E+00   0.368155E-12
 0.819608E+00   0.319548E-12
 0.827451E+00   0.242306E-12
 0.835294E+00   0.132858E-12
 0.843137E+00   0.102494E-12
 0.850980E+00   0.603125E-12
 0.858824E+00   0.258526E-12
 0.866667E+00   0.956128E-12
 0.874510E+00   0.926430E-12
 0.882353E+00   0.196584E-12
 0.890196E+00   0.148255E-12
 0.898039E+00   0.306456E-12
 0.905882E+00   0.886021E-12
 0.913725E+00   0.200443E-12
 0.921569E+00   0.657901E-12
 0.929412E+00   0.902883E-12
 0.937255E+00   0.187089E-12
 0.945098E+00   0.667085E-13
 0.952941E+00   0.580815E-12
 0.960784E+00   0.672060E-12
 0.968627E+00   0.515171E-13
 0.976471E+00   0.894721E-12
 0.984314E+00   0.140872E-12
 0.992157E+00   0.235674E-12
 0.100000E+01   0.337750E-12
 
 
 # Time/fs =    18.1900000000030     
