     #R1#           #V0#
 0.113725E+00   0.110993E-01
 0.121569E+00   0.147615E-01
 0.129412E+00   0.192150E-01
 0.137255E+00   0.244002E-01
 0.145098E+00   0.301769E-01
 0.152941E+00   0.363197E-01
 0.160784E+00   0.425264E-01
 0.168627E+00   0.484468E-01
 0.176471E+00   0.537166E-01
 0.184314E+00   0.579904E-01
 0.192157E+00   0.609796E-01
 0.200000E+00   0.624839E-01
 0.207843E+00   0.624156E-01
 0.215686E+00   0.608025E-01
 0.223529E+00   0.577874E-01
 0.231373E+00   0.536024E-01
 0.239216E+00   0.485381E-01
 0.247059E+00   0.429202E-01
 0.254902E+00   0.370734E-01
 0.262745E+00   0.312885E-01
 0.270588E+00   0.258072E-01
 0.278431E+00   0.208066E-01
 0.286275E+00   0.164001E-01
 0.294118E+00   0.126413E-01
 0.301961E+00   0.953016E-02
 0.309804E+00   0.702880E-02
 0.317647E+00   0.507120E-02
 0.325490E+00   0.358011E-02
 0.333333E+00   0.247354E-02
 0.341176E+00   0.167288E-02
 0.349020E+00   0.110752E-02
 0.356863E+00   0.717862E-03
 0.364706E+00   0.455443E-03
 0.372549E+00   0.283016E-03
 0.380392E+00   0.172253E-03
 0.388235E+00   0.102722E-03
 0.396078E+00   0.599975E-04
 0.403922E+00   0.342827E-04
 0.411765E+00   0.192186E-04
 0.419608E+00   0.105510E-04
 0.427451E+00   0.568393E-05
 0.435294E+00   0.299696E-05
 0.443137E+00   0.154508E-05
 0.450980E+00   0.776863E-06
 0.458824E+00   0.384231E-06
 0.466667E+00   0.186212E-06
 0.474510E+00   0.887835E-07
 0.482353E+00   0.398692E-07
 0.490196E+00   0.170742E-07
 0.498039E+00   0.734780E-08
 0.505882E+00   0.296993E-08
 0.513725E+00   0.127653E-08
 0.521569E+00   0.483202E-09
 0.529412E+00   0.169895E-09
 0.537255E+00   0.796530E-10
 0.545098E+00   0.391264E-10
 0.552941E+00   0.670770E-10
 0.560784E+00   0.911431E-10
 0.568627E+00   0.782621E-10
 0.576471E+00   0.522395E-10
 0.584314E+00   0.281800E-10
 0.592157E+00   0.347231E-10
 0.600000E+00   0.471618E-10
 0.607843E+00   0.412604E-10
 0.615686E+00   0.246897E-10
 0.623529E+00   0.982293E-11
 0.631373E+00   0.226504E-10
 0.639216E+00   0.371532E-10
 0.647059E+00   0.281066E-10
 0.654902E+00   0.117831E-10
 0.662745E+00   0.498169E-11
 0.670588E+00   0.204866E-10
 0.678431E+00   0.291024E-10
 0.686275E+00   0.164456E-10
 0.694118E+00   0.278827E-10
 0.701961E+00   0.240802E-11
 0.709804E+00   0.966942E-11
 0.717647E+00   0.288648E-10
 0.725490E+00   0.257313E-10
 0.733333E+00   0.936667E-11
 0.741176E+00   0.427795E-11
 0.749020E+00   0.654611E-11
 0.756863E+00   0.910102E-11
 0.764706E+00   0.153896E-10
 0.772549E+00   0.137160E-10
 0.780392E+00   0.173222E-11
 0.788235E+00   0.315148E-11
 0.796078E+00   0.801027E-11
 0.803922E+00   0.121393E-10
 0.811765E+00   0.819503E-11
 0.819608E+00   0.125287E-11
 0.827451E+00   0.611143E-11
 0.835294E+00   0.200141E-11
 0.843137E+00   0.701010E-11
 0.850980E+00   0.118537E-10
 0.858824E+00   0.520798E-11
 0.866667E+00   0.258584E-11
 0.874510E+00   0.125964E-12
 0.882353E+00   0.569587E-11
 0.890196E+00   0.225459E-11
 0.898039E+00   0.245081E-11
 0.905882E+00   0.621261E-11
 0.913725E+00   0.299426E-11
 0.921569E+00   0.178294E-11
 0.929412E+00   0.104751E-12
 0.937255E+00   0.234792E-11
 0.945098E+00   0.454023E-11
 0.952941E+00   0.112263E-11
 0.960784E+00   0.183781E-11
 0.968627E+00   0.780642E-11
 0.976471E+00   0.412616E-11
 0.984314E+00   0.207337E-11
 0.992157E+00   0.120847E-11
 0.100000E+01   0.759577E-12
 
 
 # Time/fs =    25.6699999999855     
