     #R1#           #V0#
 -.317647E+00   0.602630E-10
 -.309804E+00   0.161533E-09
 -.301961E+00   0.392311E-09
 -.294118E+00   0.804600E-09
 -.286275E+00   0.157308E-08
 -.278431E+00   0.322972E-08
 -.270588E+00   0.675441E-08
 -.262745E+00   0.145345E-07
 -.254902E+00   0.300584E-07
 -.247059E+00   0.590996E-07
 -.239216E+00   0.110535E-06
 -.231373E+00   0.207700E-06
 -.223529E+00   0.390149E-06
 -.215686E+00   0.715917E-06
 -.207843E+00   0.128530E-05
 -.200000E+00   0.224218E-05
 -.192157E+00   0.385154E-05
 -.184314E+00   0.647798E-05
 -.176471E+00   0.106809E-04
 -.168627E+00   0.172929E-04
 -.160784E+00   0.273912E-04
 -.152941E+00   0.425280E-04
 -.145098E+00   0.646501E-04
 -.137255E+00   0.962945E-04
 -.129412E+00   0.140488E-03
 -.121569E+00   0.200660E-03
 -.113725E+00   0.280725E-03
 -.105882E+00   0.384569E-03
 -.980392E-01   0.515945E-03
 -.901961E-01   0.678395E-03
 -.823529E-01   0.874656E-03
 -.745098E-01   0.110702E-02
 -.666667E-01   0.137732E-02
 -.588235E-01   0.168841E-02
 -.509804E-01   0.204558E-02
 -.431373E-01   0.245796E-02
 -.352941E-01   0.294181E-02
 -.274510E-01   0.352356E-02
 -.196078E-01   0.424204E-02
 -.117647E-01   0.515032E-02
 -.392157E-02   0.631299E-02
 0.392157E-02   0.780457E-02
 0.117647E-01   0.970222E-02
 0.196078E-01   0.120787E-01
 0.274510E-01   0.149877E-01
 0.352941E-01   0.184553E-01
 0.431373E-01   0.224654E-01
 0.509804E-01   0.269496E-01
 0.588235E-01   0.317826E-01
 0.666667E-01   0.367856E-01
 0.745098E-01   0.417348E-01
 0.823529E-01   0.463759E-01
 0.901961E-01   0.504461E-01
 0.980392E-01   0.536980E-01
 0.105882E+00   0.559252E-01
 0.113725E+00   0.569837E-01
 0.121569E+00   0.568063E-01
 0.129412E+00   0.554092E-01
 0.137255E+00   0.528847E-01
 0.145098E+00   0.493963E-01
 0.152941E+00   0.451579E-01
 0.160784E+00   0.404102E-01
 0.168627E+00   0.353987E-01
 0.176471E+00   0.303584E-01
 0.184314E+00   0.254938E-01
 0.192157E+00   0.209645E-01
 0.200000E+00   0.168835E-01
 0.207843E+00   0.133164E-01
 0.215686E+00   0.102880E-01
 0.223529E+00   0.778702E-02
 0.231373E+00   0.577404E-02
 0.239216E+00   0.419437E-02
 0.247059E+00   0.298501E-02
 0.254902E+00   0.208136E-02
 0.262745E+00   0.142257E-02
 0.270588E+00   0.952903E-03
 0.278431E+00   0.625420E-03
 0.286275E+00   0.402074E-03
 0.294118E+00   0.253410E-03
 0.301961E+00   0.156569E-03
 0.309804E+00   0.948802E-04
 0.317647E+00   0.563101E-04
 0.325490E+00   0.327637E-04
 0.333333E+00   0.186824E-04
 0.341176E+00   0.104494E-04
 0.349020E+00   0.572069E-05
 0.356863E+00   0.307602E-05
 0.364706E+00   0.161758E-05
 0.372549E+00   0.837911E-06
 0.380392E+00   0.426877E-06
 0.388235E+00   0.209449E-06
 0.396078E+00   0.100635E-06
 0.403922E+00   0.477215E-07
 0.411765E+00   0.235090E-07
 0.419608E+00   0.112249E-07
 0.427451E+00   0.483582E-08
 0.435294E+00   0.182422E-08
 0.443137E+00   0.743887E-09
 0.450980E+00   0.414212E-09
 0.458824E+00   0.237357E-09
 0.466667E+00   0.102822E-09
 0.474510E+00   0.102886E-10
 0.482353E+00   0.388998E-12
 0.490196E+00   0.378611E-11
 0.498039E+00   0.140164E-10
 0.505882E+00   0.370463E-11
 0.513725E+00   0.276278E-11
 0.521569E+00   0.649514E-12
 0.529412E+00   0.517513E-12
 0.537255E+00   0.250692E-12
 0.545098E+00   0.895002E-12
 0.552941E+00   0.141576E-11
 0.560784E+00   0.101725E-11
 0.568627E+00   0.218126E-11
 0.576471E+00   0.233016E-11
 0.584314E+00   0.367363E-11
 0.592157E+00   0.100097E-10
 0.600000E+00   0.603391E-12
 0.607843E+00   0.131556E-10
 0.615686E+00   0.822470E-11
 0.623529E+00   0.784719E-12
 0.631373E+00   0.146718E-10
 0.639216E+00   0.891770E-11
 0.647059E+00   0.671038E-11
 0.654902E+00   0.470074E-11
 0.662745E+00   0.693588E-11
 0.670588E+00   0.693053E-12
 0.678431E+00   0.904582E-11
 0.686275E+00   0.597422E-11
 0.694118E+00   0.953760E-12
 0.701961E+00   0.126256E-11
 0.709804E+00   0.610284E-11
 0.717647E+00   0.226590E-11
 0.725490E+00   0.901034E-12
 0.733333E+00   0.632670E-11
 0.741176E+00   0.181268E-11
 0.749020E+00   0.236634E-11
 0.756863E+00   0.231441E-11
 0.764706E+00   0.489851E-12
 0.772549E+00   0.165244E-11
 0.780392E+00   0.640987E-11
 0.788235E+00   0.455359E-12
 0.796078E+00   0.360374E-11
 0.803922E+00   0.784663E-11
 0.811765E+00   0.354683E-11
 0.819608E+00   0.975278E-12
 0.827451E+00   0.119000E-10
 0.835294E+00   0.108429E-10
 0.843137E+00   0.446793E-11
 0.850980E+00   0.218662E-11
 0.858824E+00   0.844648E-11
 0.866667E+00   0.168409E-10
 0.874510E+00   0.325500E-11
 0.882353E+00   0.586328E-11
 0.890196E+00   0.868452E-11
 0.898039E+00   0.807279E-11
 0.905882E+00   0.346024E-11
 0.913725E+00   0.508949E-11
 0.921569E+00   0.786603E-11
 0.929412E+00   0.336926E-11
 0.937255E+00   0.215068E-12
 0.945098E+00   0.237256E-11
 0.952941E+00   0.276480E-11
 0.960784E+00   0.475412E-12
 0.968627E+00   0.135065E-13
 0.976471E+00   0.419370E-11
 0.984314E+00   0.201962E-10
 0.992157E+00   0.184335E-10
 0.100000E+01   0.813954E-11
 
 
 # Time/fs =    85.3400000002255     
