     #R1#           #V0#
 -.200000E+00   0.184040E-10
 -.192157E+00   0.557095E-11
 -.184314E+00   0.101587E-10
 -.176471E+00   0.253577E-10
 -.168627E+00   0.304858E-11
 -.160784E+00   0.233090E-10
 -.152941E+00   0.319775E-10
 -.145098E+00   0.883718E-11
 -.137255E+00   0.285351E-10
 -.129412E+00   0.347197E-10
 -.121569E+00   0.109216E-10
 -.113725E+00   0.586013E-10
 -.105882E+00   0.748457E-10
 -.980392E-01   0.527868E-10
 -.901961E-01   0.680729E-10
 -.823529E-01   0.554504E-10
 -.745098E-01   0.333489E-09
 -.666667E-01   0.102154E-08
 -.588235E-01   0.218865E-08
 -.509804E-01   0.417726E-08
 -.431373E-01   0.868357E-08
 -.352941E-01   0.193663E-07
 -.274510E-01   0.437313E-07
 -.196078E-01   0.923777E-07
 -.117647E-01   0.188449E-06
 -.392157E-02   0.372937E-06
 0.392157E-02   0.731032E-06
 0.117647E-01   0.141154E-05
 0.196078E-01   0.267448E-05
 0.274510E-01   0.496923E-05
 0.352941E-01   0.903261E-05
 0.431373E-01   0.161031E-04
 0.509804E-01   0.281003E-04
 0.588235E-01   0.481037E-04
 0.666667E-01   0.806914E-04
 0.745098E-01   0.132828E-03
 0.823529E-01   0.214291E-03
 0.901961E-01   0.338812E-03
 0.980392E-01   0.524824E-03
 0.105882E+00   0.796482E-03
 0.113725E+00   0.118461E-02
 0.121569E+00   0.172688E-02
 0.129412E+00   0.246748E-02
 0.137255E+00   0.345537E-02
 0.145098E+00   0.474156E-02
 0.152941E+00   0.637489E-02
 0.160784E+00   0.839733E-02
 0.168627E+00   0.108386E-01
 0.176471E+00   0.137076E-01
 0.184314E+00   0.169883E-01
 0.192157E+00   0.206303E-01
 0.200000E+00   0.245511E-01
 0.207843E+00   0.286329E-01
 0.215686E+00   0.327304E-01
 0.223529E+00   0.366767E-01
 0.231373E+00   0.402967E-01
 0.239216E+00   0.434204E-01
 0.247059E+00   0.458995E-01
 0.254902E+00   0.476208E-01
 0.262745E+00   0.485189E-01
 0.270588E+00   0.485800E-01
 0.278431E+00   0.478429E-01
 0.286275E+00   0.463898E-01
 0.294118E+00   0.443402E-01
 0.301961E+00   0.418329E-01
 0.309804E+00   0.390136E-01
 0.317647E+00   0.360198E-01
 0.325490E+00   0.329695E-01
 0.333333E+00   0.299554E-01
 0.341176E+00   0.270429E-01
 0.349020E+00   0.242699E-01
 0.356863E+00   0.216560E-01
 0.364706E+00   0.192045E-01
 0.372549E+00   0.169129E-01
 0.380392E+00   0.147739E-01
 0.388235E+00   0.127837E-01
 0.396078E+00   0.109415E-01
 0.403922E+00   0.924914E-02
 0.411765E+00   0.771246E-02
 0.419608E+00   0.633512E-02
 0.427451E+00   0.512154E-02
 0.435294E+00   0.407110E-02
 0.443137E+00   0.317946E-02
 0.450980E+00   0.243829E-02
 0.458824E+00   0.183540E-02
 0.466667E+00   0.135569E-02
 0.474510E+00   0.982426E-03
 0.482353E+00   0.698236E-03
 0.490196E+00   0.486723E-03
 0.498039E+00   0.332685E-03
 0.505882E+00   0.222830E-03
 0.513725E+00   0.146316E-03
 0.521569E+00   0.940988E-04
 0.529412E+00   0.593619E-04
 0.537255E+00   0.367105E-04
 0.545098E+00   0.222534E-04
 0.552941E+00   0.132480E-04
 0.560784E+00   0.773512E-05
 0.568627E+00   0.443112E-05
 0.576471E+00   0.248744E-05
 0.584314E+00   0.136822E-05
 0.592157E+00   0.738025E-06
 0.600000E+00   0.393475E-06
 0.607843E+00   0.203536E-06
 0.615686E+00   0.104035E-06
 0.623529E+00   0.527873E-07
 0.631373E+00   0.256658E-07
 0.639216E+00   0.125679E-07
 0.647059E+00   0.571565E-08
 0.654902E+00   0.255169E-08
 0.662745E+00   0.119567E-08
 0.670588E+00   0.536869E-09
 0.678431E+00   0.211823E-09
 0.686275E+00   0.937537E-10
 0.694118E+00   0.543428E-10
 0.701961E+00   0.216781E-10
 0.709804E+00   0.117825E-10
 0.717647E+00   0.135284E-11
 0.725490E+00   0.151362E-11
 0.733333E+00   0.277151E-11
 0.741176E+00   0.180126E-11
 0.749020E+00   0.576068E-12
 0.756863E+00   0.634476E-13
 0.764706E+00   0.496337E-12
 0.772549E+00   0.162390E-12
 0.780392E+00   0.938082E-12
 0.788235E+00   0.560170E-12
 0.796078E+00   0.895875E-12
 0.803922E+00   0.944517E-12
 0.811765E+00   0.987719E-12
 0.819608E+00   0.600900E-12
 0.827451E+00   0.119993E-11
 0.835294E+00   0.123043E-11
 0.843137E+00   0.210585E-12
 0.850980E+00   0.601091E-12
 0.858824E+00   0.613254E-13
 0.866667E+00   0.261226E-12
 0.874510E+00   0.374200E-12
 0.882353E+00   0.765493E-12
 0.890196E+00   0.145560E-11
 0.898039E+00   0.193158E-11
 0.905882E+00   0.828919E-12
 0.913725E+00   0.216917E-11
 0.921569E+00   0.114321E-11
 0.929412E+00   0.149811E-11
 0.937255E+00   0.191865E-11
 0.945098E+00   0.191200E-11
 0.952941E+00   0.155943E-11
 0.960784E+00   0.214396E-11
 0.968627E+00   0.191475E-11
 0.976471E+00   0.515075E-12
 0.984314E+00   0.205743E-11
 0.992157E+00   0.869909E-15
 0.100000E+01   0.134742E-11
 
 
 # Time/fs =    9.52000000000014     
