     #R1#           #V0#
 -.431373E-01   0.630603E-04
 -.352941E-01   0.940627E-04
 -.274510E-01   0.136376E-03
 -.196078E-01   0.192009E-03
 -.117647E-01   0.262765E-03
 -.392157E-02   0.349270E-03
 0.392157E-02   0.450505E-03
 0.117647E-01   0.564544E-03
 0.196078E-01   0.688779E-03
 0.274510E-01   0.821027E-03
 0.352941E-01   0.962046E-03
 0.431373E-01   0.111893E-02
 0.509804E-01   0.130977E-02
 0.588235E-01   0.156924E-02
 0.666667E-01   0.195245E-02
 0.745098E-01   0.253834E-02
 0.823529E-01   0.342864E-02
 0.901961E-01   0.474270E-02
 0.980392E-01   0.660887E-02
 0.105882E+00   0.914797E-02
 0.113725E+00   0.124536E-01
 0.121569E+00   0.165714E-01
 0.129412E+00   0.214792E-01
 0.137255E+00   0.270710E-01
 0.145098E+00   0.331588E-01
 0.152941E+00   0.394703E-01
 0.160784E+00   0.456700E-01
 0.168627E+00   0.513887E-01
 0.176471E+00   0.562638E-01
 0.184314E+00   0.599718E-01
 0.192157E+00   0.622666E-01
 0.200000E+00   0.630013E-01
 0.207843E+00   0.621511E-01
 0.215686E+00   0.598001E-01
 0.223529E+00   0.561463E-01
 0.231373E+00   0.514564E-01
 0.239216E+00   0.460481E-01
 0.247059E+00   0.402481E-01
 0.254902E+00   0.343707E-01
 0.262745E+00   0.286834E-01
 0.270588E+00   0.233971E-01
 0.278431E+00   0.186592E-01
 0.286275E+00   0.145512E-01
 0.294118E+00   0.110989E-01
 0.301961E+00   0.828168E-02
 0.309804E+00   0.604585E-02
 0.317647E+00   0.431848E-02
 0.325490E+00   0.301858E-02
 0.333333E+00   0.206529E-02
 0.341176E+00   0.138354E-02
 0.349020E+00   0.907462E-03
 0.356863E+00   0.582652E-03
 0.364706E+00   0.366264E-03
 0.372549E+00   0.225564E-03
 0.380392E+00   0.136055E-03
 0.388235E+00   0.803971E-04
 0.396078E+00   0.465319E-04
 0.403922E+00   0.263718E-04
 0.411765E+00   0.146599E-04
 0.419608E+00   0.797776E-05
 0.427451E+00   0.425444E-05
 0.435294E+00   0.222148E-05
 0.443137E+00   0.113174E-05
 0.450980E+00   0.565736E-06
 0.458824E+00   0.276426E-06
 0.466667E+00   0.131463E-06
 0.474510E+00   0.617238E-07
 0.482353E+00   0.278587E-07
 0.490196E+00   0.118592E-07
 0.498039E+00   0.507330E-08
 0.505882E+00   0.208505E-08
 0.513725E+00   0.935462E-09
 0.521569E+00   0.454235E-09
 0.529412E+00   0.240894E-09
 0.537255E+00   0.167948E-09
 0.545098E+00   0.121512E-09
 0.552941E+00   0.874396E-10
 0.560784E+00   0.602978E-10
 0.568627E+00   0.442607E-10
 0.576471E+00   0.728838E-10
 0.584314E+00   0.102929E-09
 0.592157E+00   0.406692E-10
 0.600000E+00   0.181336E-10
 0.607843E+00   0.130125E-10
 0.615686E+00   0.134298E-10
 0.623529E+00   0.184527E-10
 0.631373E+00   0.148459E-10
 0.639216E+00   0.194430E-10
 0.647059E+00   0.178016E-10
 0.654902E+00   0.198557E-10
 0.662745E+00   0.298312E-10
 0.670588E+00   0.226623E-10
 0.678431E+00   0.128588E-10
 0.686275E+00   0.116938E-10
 0.694118E+00   0.392291E-10
 0.701961E+00   0.316897E-10
 0.709804E+00   0.175588E-10
 0.717647E+00   0.176843E-10
 0.725490E+00   0.319593E-10
 0.733333E+00   0.362158E-11
 0.741176E+00   0.964700E-12
 0.749020E+00   0.183624E-11
 0.756863E+00   0.469024E-11
 0.764706E+00   0.202284E-10
 0.772549E+00   0.682120E-11
 0.780392E+00   0.350100E-11
 0.788235E+00   0.116281E-10
 0.796078E+00   0.313487E-10
 0.803922E+00   0.162686E-10
 0.811765E+00   0.845388E-11
 0.819608E+00   0.886180E-11
 0.827451E+00   0.518942E-11
 0.835294E+00   0.852768E-11
 0.843137E+00   0.179889E-11
 0.850980E+00   0.117306E-11
 0.858824E+00   0.291973E-12
 0.866667E+00   0.352689E-11
 0.874510E+00   0.469257E-11
 0.882353E+00   0.109111E-10
 0.890196E+00   0.458160E-11
 0.898039E+00   0.229335E-11
 0.905882E+00   0.128917E-10
 0.913725E+00   0.124301E-10
 0.921569E+00   0.966515E-12
 0.929412E+00   0.106009E-10
 0.937255E+00   0.160701E-10
 0.945098E+00   0.543641E-11
 0.952941E+00   0.141185E-11
 0.960784E+00   0.988141E-11
 0.968627E+00   0.196244E-10
 0.976471E+00   0.127207E-10
 0.984314E+00   0.854173E-11
 0.992157E+00   0.897324E-12
 0.100000E+01   0.246522E-11
 
 
 # Time/fs =    89.0800000002433     
