     #R1#           #V0#
 -.184314E+00   0.737873E-07
 -.176471E+00   0.156300E-06
 -.168627E+00   0.325435E-06
 -.160784E+00   0.669636E-06
 -.152941E+00   0.134840E-05
 -.145098E+00   0.264939E-05
 -.137255E+00   0.505464E-05
 -.129412E+00   0.941812E-05
 -.121569E+00   0.171809E-04
 -.113725E+00   0.306925E-04
 -.105882E+00   0.535709E-04
 -.980392E-01   0.913452E-04
 -.901961E-01   0.152176E-03
 -.823529E-01   0.248008E-03
 -.745098E-01   0.395453E-03
 -.666667E-01   0.616734E-03
 -.588235E-01   0.940275E-03
 -.509804E-01   0.140150E-02
 -.431373E-01   0.204307E-02
 -.352941E-01   0.291325E-02
 -.274510E-01   0.406342E-02
 -.196078E-01   0.554238E-02
 -.117647E-01   0.739310E-02
 -.392157E-02   0.964603E-02
 0.392157E-02   0.123130E-01
 0.117647E-01   0.153789E-01
 0.196078E-01   0.187957E-01
 0.274510E-01   0.224811E-01
 0.352941E-01   0.263241E-01
 0.431373E-01   0.301886E-01
 0.509804E-01   0.339238E-01
 0.588235E-01   0.373708E-01
 0.666667E-01   0.403829E-01
 0.745098E-01   0.428391E-01
 0.823529E-01   0.446598E-01
 0.901961E-01   0.458040E-01
 0.980392E-01   0.462736E-01
 0.105882E+00   0.461051E-01
 0.113725E+00   0.453670E-01
 0.121569E+00   0.441482E-01
 0.129412E+00   0.425429E-01
 0.137255E+00   0.406339E-01
 0.145098E+00   0.384921E-01
 0.152941E+00   0.361703E-01
 0.160784E+00   0.337135E-01
 0.168627E+00   0.311512E-01
 0.176471E+00   0.285110E-01
 0.184314E+00   0.258140E-01
 0.192157E+00   0.230924E-01
 0.200000E+00   0.203822E-01
 0.207843E+00   0.177311E-01
 0.215686E+00   0.151838E-01
 0.223529E+00   0.127859E-01
 0.231373E+00   0.105768E-01
 0.239216E+00   0.858977E-02
 0.247059E+00   0.684410E-02
 0.254902E+00   0.534820E-02
 0.262745E+00   0.409666E-02
 0.270588E+00   0.307526E-02
 0.278431E+00   0.226172E-02
 0.286275E+00   0.162993E-02
 0.294118E+00   0.115040E-02
 0.301961E+00   0.795181E-03
 0.309804E+00   0.538392E-03
 0.317647E+00   0.357364E-03
 0.325490E+00   0.232361E-03
 0.333333E+00   0.147926E-03
 0.341176E+00   0.922364E-04
 0.349020E+00   0.563590E-04
 0.356863E+00   0.337966E-04
 0.364706E+00   0.198979E-04
 0.372549E+00   0.114673E-04
 0.380392E+00   0.645552E-05
 0.388235E+00   0.357003E-05
 0.396078E+00   0.194027E-05
 0.403922E+00   0.102869E-05
 0.411765E+00   0.533646E-06
 0.419608E+00   0.272114E-06
 0.427451E+00   0.137450E-06
 0.435294E+00   0.667741E-07
 0.443137E+00   0.297098E-07
 0.450980E+00   0.127414E-07
 0.458824E+00   0.573474E-08
 0.466667E+00   0.274740E-08
 0.474510E+00   0.103565E-08
 0.482353E+00   0.402178E-09
 0.490196E+00   0.159386E-09
 0.498039E+00   0.558058E-10
 0.505882E+00   0.615201E-10
 0.513725E+00   0.599650E-10
 0.521569E+00   0.462344E-10
 0.529412E+00   0.677673E-10
 0.537255E+00   0.680443E-10
 0.545098E+00   0.235489E-10
 0.552941E+00   0.222346E-10
 0.560784E+00   0.309354E-10
 0.568627E+00   0.532486E-11
 0.576471E+00   0.349560E-11
 0.584314E+00   0.571493E-12
 0.592157E+00   0.802470E-11
 0.600000E+00   0.714102E-11
 0.607843E+00   0.436166E-11
 0.615686E+00   0.263171E-10
 0.623529E+00   0.194033E-10
 0.631373E+00   0.201986E-10
 0.639216E+00   0.256134E-10
 0.647059E+00   0.330637E-10
 0.654902E+00   0.224816E-10
 0.662745E+00   0.254476E-10
 0.670588E+00   0.189521E-10
 0.678431E+00   0.180639E-10
 0.686275E+00   0.223977E-10
 0.694118E+00   0.243952E-10
 0.701961E+00   0.139324E-10
 0.709804E+00   0.182254E-10
 0.717647E+00   0.127154E-10
 0.725490E+00   0.121948E-10
 0.733333E+00   0.669882E-11
 0.741176E+00   0.102926E-10
 0.749020E+00   0.666991E-11
 0.756863E+00   0.580287E-11
 0.764706E+00   0.454970E-11
 0.772549E+00   0.130807E-11
 0.780392E+00   0.285853E-11
 0.788235E+00   0.588994E-12
 0.796078E+00   0.178774E-11
 0.803922E+00   0.839263E-13
 0.811765E+00   0.211957E-11
 0.819608E+00   0.922763E-13
 0.827451E+00   0.106527E-11
 0.835294E+00   0.157599E-12
 0.843137E+00   0.653798E-12
 0.850980E+00   0.237832E-12
 0.858824E+00   0.142857E-11
 0.866667E+00   0.322838E-12
 0.874510E+00   0.164030E-14
 0.882353E+00   0.766968E-12
 0.890196E+00   0.203385E-12
 0.898039E+00   0.138494E-13
 0.905882E+00   0.389525E-12
 0.913725E+00   0.148125E-12
 0.921569E+00   0.546867E-12
 0.929412E+00   0.169159E-12
 0.937255E+00   0.106246E-12
 0.945098E+00   0.404636E-12
 0.952941E+00   0.131397E-12
 0.960784E+00   0.157681E-13
 0.968627E+00   0.567162E-12
 0.976471E+00   0.543264E-12
 0.984314E+00   0.791830E-13
 0.992157E+00   0.665860E-12
 0.100000E+01   0.255153E-12
 
 
 # Time/fs =    17.8500000000037     
