     #R1#           #V0#
 0.105882E+00   0.803333E-02
 0.113725E+00   0.108494E-01
 0.121569E+00   0.144343E-01
 0.129412E+00   0.188084E-01
 0.137255E+00   0.239216E-01
 0.145098E+00   0.296410E-01
 0.152941E+00   0.357474E-01
 0.160784E+00   0.419484E-01
 0.168627E+00   0.478972E-01
 0.176471E+00   0.532275E-01
 0.184314E+00   0.575949E-01
 0.192157E+00   0.607030E-01
 0.200000E+00   0.623430E-01
 0.207843E+00   0.624171E-01
 0.215686E+00   0.609450E-01
 0.223529E+00   0.580563E-01
 0.231373E+00   0.539747E-01
 0.239216E+00   0.489871E-01
 0.247059E+00   0.434156E-01
 0.254902E+00   0.375864E-01
 0.262745E+00   0.317936E-01
 0.270588E+00   0.262841E-01
 0.278431E+00   0.212397E-01
 0.286275E+00   0.167799E-01
 0.294118E+00   0.129621E-01
 0.301961E+00   0.979419E-02
 0.309804E+00   0.723921E-02
 0.317647E+00   0.523501E-02
 0.325490E+00   0.370405E-02
 0.333333E+00   0.256467E-02
 0.341176E+00   0.173813E-02
 0.349020E+00   0.115311E-02
 0.356863E+00   0.748988E-03
 0.364706E+00   0.476115E-03
 0.372549E+00   0.296524E-03
 0.380392E+00   0.180798E-03
 0.388235E+00   0.107997E-03
 0.396078E+00   0.632097E-04
 0.403922E+00   0.362042E-04
 0.411765E+00   0.203048E-04
 0.419608E+00   0.111691E-04
 0.427451E+00   0.601930E-05
 0.435294E+00   0.317992E-05
 0.443137E+00   0.164435E-05
 0.450980E+00   0.830675E-06
 0.458824E+00   0.410314E-06
 0.466667E+00   0.195935E-06
 0.474510E+00   0.928146E-07
 0.482353E+00   0.428508E-07
 0.490196E+00   0.190247E-07
 0.498039E+00   0.793932E-08
 0.505882E+00   0.298434E-08
 0.513725E+00   0.118191E-08
 0.521569E+00   0.469191E-09
 0.529412E+00   0.212699E-09
 0.537255E+00   0.121969E-09
 0.545098E+00   0.725329E-10
 0.552941E+00   0.827592E-10
 0.560784E+00   0.657133E-10
 0.568627E+00   0.577543E-10
 0.576471E+00   0.907841E-10
 0.584314E+00   0.694561E-10
 0.592157E+00   0.301832E-10
 0.600000E+00   0.381514E-11
 0.607843E+00   0.131126E-10
 0.615686E+00   0.287793E-10
 0.623529E+00   0.426225E-10
 0.631373E+00   0.209471E-10
 0.639216E+00   0.672056E-11
 0.647059E+00   0.340509E-10
 0.654902E+00   0.537912E-10
 0.662745E+00   0.514710E-10
 0.670588E+00   0.298959E-10
 0.678431E+00   0.202533E-10
 0.686275E+00   0.338406E-10
 0.694118E+00   0.301913E-10
 0.701961E+00   0.661453E-11
 0.709804E+00   0.209144E-11
 0.717647E+00   0.425997E-12
 0.725490E+00   0.207974E-10
 0.733333E+00   0.226448E-10
 0.741176E+00   0.194170E-10
 0.749020E+00   0.902524E-11
 0.756863E+00   0.177153E-10
 0.764706E+00   0.221341E-10
 0.772549E+00   0.816882E-11
 0.780392E+00   0.563219E-11
 0.788235E+00   0.587138E-11
 0.796078E+00   0.584560E-11
 0.803922E+00   0.159941E-10
 0.811765E+00   0.292621E-11
 0.819608E+00   0.626039E-11
 0.827451E+00   0.505524E-11
 0.835294E+00   0.709075E-11
 0.843137E+00   0.478376E-12
 0.850980E+00   0.396489E-11
 0.858824E+00   0.332384E-12
 0.866667E+00   0.275199E-12
 0.874510E+00   0.211149E-11
 0.882353E+00   0.147960E-11
 0.890196E+00   0.122518E-11
 0.898039E+00   0.452760E-11
 0.905882E+00   0.356429E-11
 0.913725E+00   0.125935E-12
 0.921569E+00   0.218450E-11
 0.929412E+00   0.186122E-11
 0.937255E+00   0.367646E-11
 0.945098E+00   0.777690E-11
 0.952941E+00   0.304159E-11
 0.960784E+00   0.565506E-11
 0.968627E+00   0.101221E-10
 0.976471E+00   0.132141E-10
 0.984314E+00   0.251993E-10
 0.992157E+00   0.254402E-10
 0.100000E+01   0.652560E-11
 
 
 # Time/fs =    131.580000000344     
