     #R1#           #V0#
 -.192157E+00   0.738297E-12
 -.184314E+00   0.357740E-12
 -.176471E+00   0.724794E-13
 -.168627E+00   0.697005E-12
 -.160784E+00   0.110063E-11
 -.152941E+00   0.657167E-12
 -.145098E+00   0.228329E-12
 -.137255E+00   0.229425E-12
 -.129412E+00   0.566465E-11
 -.121569E+00   0.120012E-11
 -.113725E+00   0.219535E-11
 -.105882E+00   0.911124E-11
 -.980392E-01   0.100332E-10
 -.901961E-01   0.503559E-10
 -.823529E-01   0.114149E-09
 -.745098E-01   0.307961E-09
 -.666667E-01   0.716222E-09
 -.588235E-01   0.154912E-08
 -.509804E-01   0.354455E-08
 -.431373E-01   0.780011E-08
 -.352941E-01   0.174999E-07
 -.274510E-01   0.377464E-07
 -.196078E-01   0.780975E-07
 -.117647E-01   0.161980E-06
 -.392157E-02   0.327521E-06
 0.392157E-02   0.647973E-06
 0.117647E-01   0.125924E-05
 0.196078E-01   0.239031E-05
 0.274510E-01   0.445287E-05
 0.352941E-01   0.812514E-05
 0.431373E-01   0.145496E-04
 0.509804E-01   0.255540E-04
 0.588235E-01   0.439786E-04
 0.666667E-01   0.742266E-04
 0.745098E-01   0.122647E-03
 0.823529E-01   0.198696E-03
 0.901961E-01   0.315603E-03
 0.980392E-01   0.491343E-03
 0.105882E+00   0.749823E-03
 0.113725E+00   0.112131E-02
 0.121569E+00   0.164321E-02
 0.129412E+00   0.235932E-02
 0.137255E+00   0.331940E-02
 0.145098E+00   0.457714E-02
 0.152941E+00   0.618445E-02
 0.160784E+00   0.818908E-02
 0.168627E+00   0.106245E-01
 0.176471E+00   0.135046E-01
 0.184314E+00   0.168180E-01
 0.192157E+00   0.205208E-01
 0.200000E+00   0.245331E-01
 0.207843E+00   0.287397E-01
 0.215686E+00   0.329927E-01
 0.223529E+00   0.371186E-01
 0.231373E+00   0.409285E-01
 0.239216E+00   0.442430E-01
 0.247059E+00   0.468947E-01
 0.254902E+00   0.487555E-01
 0.262745E+00   0.497433E-01
 0.270588E+00   0.498285E-01
 0.278431E+00   0.490406E-01
 0.286275E+00   0.474619E-01
 0.294118E+00   0.452172E-01
 0.301961E+00   0.424608E-01
 0.309804E+00   0.393557E-01
 0.317647E+00   0.360628E-01
 0.325490E+00   0.327209E-01
 0.333333E+00   0.294451E-01
 0.341176E+00   0.263174E-01
 0.349020E+00   0.233902E-01
 0.356863E+00   0.206875E-01
 0.364706E+00   0.182090E-01
 0.372549E+00   0.159458E-01
 0.380392E+00   0.138798E-01
 0.388235E+00   0.119933E-01
 0.396078E+00   0.102733E-01
 0.403922E+00   0.870998E-02
 0.411765E+00   0.729679E-02
 0.419608E+00   0.603166E-02
 0.427451E+00   0.491244E-02
 0.435294E+00   0.393817E-02
 0.443137E+00   0.310464E-02
 0.450980E+00   0.240538E-02
 0.458824E+00   0.183041E-02
 0.466667E+00   0.136736E-02
 0.474510E+00   0.100221E-02
 0.482353E+00   0.720320E-03
 0.490196E+00   0.507828E-03
 0.498039E+00   0.350984E-03
 0.505882E+00   0.237823E-03
 0.513725E+00   0.158040E-03
 0.521569E+00   0.102956E-03
 0.529412E+00   0.657289E-04
 0.537255E+00   0.411684E-04
 0.545098E+00   0.252830E-04
 0.552941E+00   0.152397E-04
 0.560784E+00   0.902123E-05
 0.568627E+00   0.522537E-05
 0.576471E+00   0.296985E-05
 0.584314E+00   0.165279E-05
 0.592157E+00   0.900105E-06
 0.600000E+00   0.483394E-06
 0.607843E+00   0.257669E-06
 0.615686E+00   0.133437E-06
 0.623529E+00   0.678705E-07
 0.631373E+00   0.335560E-07
 0.639216E+00   0.154610E-07
 0.647059E+00   0.729607E-08
 0.654902E+00   0.329120E-08
 0.662745E+00   0.168981E-08
 0.670588E+00   0.940086E-09
 0.678431E+00   0.405072E-09
 0.686275E+00   0.169430E-09
 0.694118E+00   0.434763E-10
 0.701961E+00   0.106430E-10
 0.709804E+00   0.847899E-11
 0.717647E+00   0.108013E-10
 0.725490E+00   0.130705E-10
 0.733333E+00   0.978218E-11
 0.741176E+00   0.582929E-11
 0.749020E+00   0.779177E-11
 0.756863E+00   0.320176E-11
 0.764706E+00   0.659554E-11
 0.772549E+00   0.593777E-11
 0.780392E+00   0.773457E-11
 0.788235E+00   0.107075E-10
 0.796078E+00   0.360274E-11
 0.803922E+00   0.395545E-11
 0.811765E+00   0.806543E-11
 0.819608E+00   0.906857E-11
 0.827451E+00   0.534271E-11
 0.835294E+00   0.104181E-10
 0.843137E+00   0.401398E-11
 0.850980E+00   0.817818E-11
 0.858824E+00   0.743691E-11
 0.866667E+00   0.115907E-10
 0.874510E+00   0.503117E-11
 0.882353E+00   0.113857E-10
 0.890196E+00   0.846606E-11
 0.898039E+00   0.362233E-11
 0.905882E+00   0.108711E-10
 0.913725E+00   0.134975E-10
 0.921569E+00   0.482822E-11
 0.929412E+00   0.358368E-11
 0.937255E+00   0.215143E-10
 0.945098E+00   0.700148E-11
 0.952941E+00   0.409650E-11
 0.960784E+00   0.108731E-10
 0.968627E+00   0.178494E-10
 0.976471E+00   0.164231E-11
 0.984314E+00   0.911265E-11
 0.992157E+00   0.154099E-10
 0.100000E+01   0.984217E-11
 
 
 # Time/fs =    30.9399999999732     
