     #R1#           #V0#
 0.850980E+00   0.105237E-11
 0.858824E+00   0.363837E-12
 0.866667E+00   0.423896E-11
 0.874510E+00   0.642275E-11
 0.882353E+00   0.392351E-11
 0.890196E+00   0.377803E-11
 0.898039E+00   0.209115E-10
 0.905882E+00   0.166749E-10
 0.913725E+00   0.201555E-10
 0.921569E+00   0.545383E-11
 0.929412E+00   0.864351E-11
 0.937255E+00   0.140621E-10
 0.945098E+00   0.384752E-10
 0.952941E+00   0.486961E-10
 0.960784E+00   0.151192E-10
 0.968627E+00   0.702445E-11
 0.976471E+00   0.396209E-11
 0.984314E+00   0.420909E-11
 0.992157E+00   0.329846E-11
 0.100000E+01   0.344278E-11
 
 
 # Time/fs =    76.8400000001849     
