     #R1#           #V0#
 0.780392E+00   0.672265E-11
 0.788235E+00   0.207620E-11
 0.796078E+00   0.427559E-11
 0.803922E+00   0.578556E-11
 0.811765E+00   0.441310E-11
 0.819608E+00   0.370846E-11
 0.827451E+00   0.922352E-11
 0.835294E+00   0.936787E-12
 0.843137E+00   0.114993E-10
 0.850980E+00   0.947774E-11
 0.858824E+00   0.100230E-10
 0.866667E+00   0.100514E-11
 0.874510E+00   0.934842E-11
 0.882353E+00   0.137546E-10
 0.890196E+00   0.102476E-10
 0.898039E+00   0.262765E-11
 0.905882E+00   0.283388E-12
 0.913725E+00   0.653577E-11
 0.921569E+00   0.666263E-11
 0.929412E+00   0.748216E-11
 0.937255E+00   0.990035E-11
 0.945098E+00   0.778315E-11
 0.952941E+00   0.413773E-11
 0.960784E+00   0.184894E-11
 0.968627E+00   0.223536E-11
 0.976471E+00   0.120020E-10
 0.984314E+00   0.124701E-10
 0.992157E+00   0.697048E-11
 0.100000E+01   0.511027E-11
 
 
 # Time/fs =    130.050000000381     
