     #R1#           #V0#
 0.105882E+00   0.506204E-01
 0.113725E+00   0.508626E-01
 0.121569E+00   0.501774E-01
 0.129412E+00   0.486582E-01
 0.137255E+00   0.464468E-01
 0.145098E+00   0.437142E-01
 0.152941E+00   0.406376E-01
 0.160784E+00   0.373766E-01
 0.168627E+00   0.340672E-01
 0.176471E+00   0.308142E-01
 0.184314E+00   0.276880E-01
 0.192157E+00   0.247272E-01
 0.200000E+00   0.219432E-01
 0.207843E+00   0.193365E-01
 0.215686E+00   0.168996E-01
 0.223529E+00   0.146284E-01
 0.231373E+00   0.125191E-01
 0.239216E+00   0.105755E-01
 0.247059E+00   0.880385E-02
 0.254902E+00   0.721209E-02
 0.262745E+00   0.580634E-02
 0.270588E+00   0.458930E-02
 0.278431E+00   0.355866E-02
 0.286275E+00   0.270568E-02
 0.294118E+00   0.201540E-02
 0.301961E+00   0.147022E-02
 0.309804E+00   0.104998E-02
 0.317647E+00   0.734393E-03
 0.325490E+00   0.502898E-03
 0.333333E+00   0.337079E-03
 0.341176E+00   0.221061E-03
 0.349020E+00   0.141866E-03
 0.356863E+00   0.891819E-04
 0.364706E+00   0.548594E-04
 0.372549E+00   0.330945E-04
 0.380392E+00   0.195355E-04
 0.388235E+00   0.113071E-04
 0.396078E+00   0.639685E-05
 0.403922E+00   0.354749E-05
 0.411765E+00   0.194039E-05
 0.419608E+00   0.104528E-05
 0.427451E+00   0.553243E-06
 0.435294E+00   0.286623E-06
 0.443137E+00   0.145224E-06
 0.450980E+00   0.727232E-07
 0.458824E+00   0.357939E-07
 0.466667E+00   0.183163E-07
 0.474510E+00   0.922040E-08
 0.482353E+00   0.441354E-08
 0.490196E+00   0.201695E-08
 0.498039E+00   0.796897E-09
 0.505882E+00   0.328680E-09
 0.513725E+00   0.103860E-09
 0.521569E+00   0.921348E-10
 0.529412E+00   0.554531E-10
 0.537255E+00   0.472865E-10
 0.545098E+00   0.206798E-10
 0.552941E+00   0.358594E-10
 0.560784E+00   0.487043E-10
 0.568627E+00   0.415562E-10
 0.576471E+00   0.238734E-10
 0.584314E+00   0.533349E-11
 0.592157E+00   0.883879E-11
 0.600000E+00   0.649390E-11
 0.607843E+00   0.697656E-11
 0.615686E+00   0.233207E-10
 0.623529E+00   0.312667E-10
 0.631373E+00   0.368724E-10
 0.639216E+00   0.415547E-10
 0.647059E+00   0.400832E-10
 0.654902E+00   0.195762E-10
 0.662745E+00   0.160796E-10
 0.670588E+00   0.319298E-11
 0.678431E+00   0.597982E-11
 0.686275E+00   0.116219E-11
 0.694118E+00   0.131998E-11
 0.701961E+00   0.134776E-10
 0.709804E+00   0.867416E-11
 0.717647E+00   0.977491E-11
 0.725490E+00   0.126847E-10
 0.733333E+00   0.180419E-10
 0.741176E+00   0.245538E-10
 0.749020E+00   0.240195E-10
 0.756863E+00   0.312536E-10
 0.764706E+00   0.253220E-10
 0.772549E+00   0.390773E-10
 0.780392E+00   0.219890E-10
 0.788235E+00   0.171072E-10
 0.796078E+00   0.226892E-10
 0.803922E+00   0.288233E-10
 0.811765E+00   0.177058E-10
 0.819608E+00   0.868496E-11
 0.827451E+00   0.109824E-10
 0.835294E+00   0.551221E-11
 0.843137E+00   0.705649E-11
 0.850980E+00   0.309384E-11
 0.858824E+00   0.403446E-11
 0.866667E+00   0.222186E-11
 0.874510E+00   0.222177E-11
 0.882353E+00   0.103228E-11
 0.890196E+00   0.101179E-12
 0.898039E+00   0.110363E-11
 0.905882E+00   0.177379E-11
 0.913725E+00   0.167948E-12
 0.921569E+00   0.344494E-12
 0.929412E+00   0.314299E-12
 0.937255E+00   0.244700E-12
 0.945098E+00   0.347969E-12
 0.952941E+00   0.895064E-13
 0.960784E+00   0.858683E-12
 0.968627E+00   0.151172E-12
 0.976471E+00   0.194402E-12
 0.984314E+00   0.919887E-13
 0.992157E+00   0.133977E-12
 0.100000E+01   0.979593E-14
 
 
 # Time/fs =    17.1700000000053     
