     #R1#           #V0#
 -.196078E-01   0.943275E-02
 -.117647E-01   0.110376E-01
 -.392157E-02   0.128192E-01
 0.392157E-02   0.148007E-01
 0.117647E-01   0.170065E-01
 0.196078E-01   0.194617E-01
 0.274510E-01   0.221850E-01
 0.352941E-01   0.251764E-01
 0.431373E-01   0.284159E-01
 0.509804E-01   0.318485E-01
 0.588235E-01   0.353862E-01
 0.666667E-01   0.389085E-01
 0.745098E-01   0.422647E-01
 0.823529E-01   0.452825E-01
 0.901961E-01   0.477841E-01
 0.980392E-01   0.496025E-01
 0.105882E+00   0.506040E-01
 0.113725E+00   0.506966E-01
 0.121569E+00   0.498448E-01
 0.129412E+00   0.480723E-01
 0.137255E+00   0.454620E-01
 0.145098E+00   0.421465E-01
 0.152941E+00   0.382966E-01
 0.160784E+00   0.341005E-01
 0.168627E+00   0.297524E-01
 0.176471E+00   0.254334E-01
 0.184314E+00   0.213024E-01
 0.192157E+00   0.174803E-01
 0.200000E+00   0.140537E-01
 0.207843E+00   0.110684E-01
 0.215686E+00   0.854114E-02
 0.223529E+00   0.645743E-02
 0.231373E+00   0.478440E-02
 0.239216E+00   0.347368E-02
 0.247059E+00   0.247147E-02
 0.254902E+00   0.172258E-02
 0.262745E+00   0.117660E-02
 0.270588E+00   0.787607E-03
 0.278431E+00   0.516755E-03
 0.286275E+00   0.332141E-03
 0.294118E+00   0.209283E-03
 0.301961E+00   0.129260E-03
 0.309804E+00   0.783297E-04
 0.317647E+00   0.465057E-04
 0.325490E+00   0.270424E-04
 0.333333E+00   0.153995E-04
 0.341176E+00   0.858684E-05
 0.349020E+00   0.470900E-05
 0.356863E+00   0.253981E-05
 0.364706E+00   0.133950E-05
 0.372549E+00   0.689854E-06
 0.380392E+00   0.347624E-06
 0.388235E+00   0.170868E-06
 0.396078E+00   0.832079E-07
 0.403922E+00   0.395025E-07
 0.411765E+00   0.188203E-07
 0.419608E+00   0.864541E-08
 0.427451E+00   0.374020E-08
 0.435294E+00   0.161254E-08
 0.443137E+00   0.826706E-09
 0.450980E+00   0.330895E-09
 0.458824E+00   0.106572E-09
 0.466667E+00   0.464558E-10
 0.474510E+00   0.155688E-10
 0.482353E+00   0.153277E-10
 0.490196E+00   0.652685E-11
 0.498039E+00   0.116420E-10
 0.505882E+00   0.697900E-11
 0.513725E+00   0.326991E-11
 0.521569E+00   0.691856E-11
 0.529412E+00   0.393177E-11
 0.537255E+00   0.425150E-11
 0.545098E+00   0.119654E-10
 0.552941E+00   0.924702E-12
 0.560784E+00   0.465360E-11
 0.568627E+00   0.735755E-11
 0.576471E+00   0.217133E-11
 0.584314E+00   0.306308E-11
 0.592157E+00   0.742052E-11
 0.600000E+00   0.409776E-11
 0.607843E+00   0.508200E-11
 0.615686E+00   0.221482E-10
 0.623529E+00   0.170547E-11
 0.631373E+00   0.894814E-11
 0.639216E+00   0.415983E-11
 0.647059E+00   0.380439E-13
 0.654902E+00   0.837877E-11
 0.662745E+00   0.285608E-11
 0.670588E+00   0.412399E-12
 0.678431E+00   0.608724E-11
 0.686275E+00   0.310482E-11
 0.694118E+00   0.119525E-11
 0.701961E+00   0.237191E-11
 0.709804E+00   0.154066E-11
 0.717647E+00   0.990242E-12
 0.725490E+00   0.164571E-11
 0.733333E+00   0.456293E-11
 0.741176E+00   0.410587E-11
 0.749020E+00   0.684140E-12
 0.756863E+00   0.785394E-11
 0.764706E+00   0.248318E-11
 0.772549E+00   0.610296E-11
 0.780392E+00   0.142872E-11
 0.788235E+00   0.972144E-11
 0.796078E+00   0.154926E-10
 0.803922E+00   0.163212E-11
 0.811765E+00   0.478677E-11
 0.819608E+00   0.170566E-10
 0.827451E+00   0.110836E-10
 0.835294E+00   0.704683E-12
 0.843137E+00   0.134614E-10
 0.850980E+00   0.124051E-10
 0.858824E+00   0.427307E-11
 0.866667E+00   0.863192E-11
 0.874510E+00   0.145688E-10
 0.882353E+00   0.110343E-11
 0.890196E+00   0.766839E-12
 0.898039E+00   0.361490E-11
 0.905882E+00   0.100003E-11
 0.913725E+00   0.423473E-12
 0.921569E+00   0.189743E-12
 0.929412E+00   0.433019E-12
 0.937255E+00   0.138540E-11
 0.945098E+00   0.748178E-13
 0.952941E+00   0.779177E-12
 0.960784E+00   0.782001E-11
 0.968627E+00   0.221514E-11
 0.976471E+00   0.906364E-11
 0.984314E+00   0.152323E-10
 0.992157E+00   0.244209E-10
 0.100000E+01   0.124773E-10
 
 
 # Time/fs =    105.230000000320     
